BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
10,Bacteroides-fragilis,ard regression,0.2316198944151153,0.021878299527646573,0.07496469372044957,0.4918522345048106,0.01715397758312586,0.020907498270682355,,0.0006439304688039591;0.0;0.0;0.004234641397441295;0.0;-0.07457109849097217;-0.19052568784390783;0.00031357259671164995;0.0;0.0;-0.27976554761175915;0.0;0.0;0.0;0.0;0.020837236547295006;0.0009497862507046743;-0.054790024884092375;0.057301176766853194;-0.004745496538829207;0.0;0.001146848620347571;0.0
11,Bifidobacterium-longum,ard regression,0.055793275909974994,-0.034348430119477635,0.6719948778859468,0.6314373266512878,0.08092397150779253,0.11532181704296215,,-0.0015687537522760635;0.0;0.0035389496771743773;0.15409414757252984;-0.27284711591555366;0.18990193594801022;-0.0006434187952028517;0.00026836509122041014;0.0;0.0;0.251468464970395;-0.8625917890206756;-0.0009391766450233125;0.002016082849712387;0.5789317773303632;0.5855796999239532;-0.00045402790700530167;-0.11467121187560779;-0.001680802808989891;-0.00221170631752839;0.00028781242498531867;-0.0009098388453562391;-0.0010669425744951758
12,Bacteroides-vulgatus,ard regression,0.22172825784940264,-0.031203111975548762,0.08863633383073505,0.5611917299085095,0.04252333502132356,0.05238689474159317,,0.0009864939006704939;0.0;0.0;-0.00017801117919235857;0.00011460194748939052;0.0;-0.0017355750091590692;-0.20191244792627755;0.0;-0.11849010929973848;0.0008234602940457227;0.04102180752070711;-0.6252648240749468;0.0;0.0;0.002747928639419931;0.0;0.0;0.0;-0.002166618884909156;0.017917830274815895;0.12021703667535029;0.000996114911506847
13,Enterococcus-faecalis,ard regression,0.5486524034454016,0.03974437343706586,5.663379403880752e-06,0.5076589601436079,0.057611014331163994,0.13921590230929054,,-0.13056146753610884;0.0005318292931790492;0.17212484978733752;0.00038105112919708373;-0.00042134233209665205;-0.003701295118563771;-0.0017657292825423159;-0.8914879201508406;-0.0022357301620172967;0.0;0.0015996325500884279;-0.3528207491329179;0.000779952117095206;-0.7908931401825896;0.0010855310356616512;0.6002694310319434;0.0006038645509375332;0.07027918347088655;0.0;-0.30797937670763725;-0.2058107474890995;0.002242975605842985;0.3735935751866284
14,Prevotella-melaninogenica,ard regression,0.2786329535982218,-0.016371214226173943,0.031101528304041438,0.6592495816816177,0.028670962393819225,0.0463946888945099,,-0.001737597773652186;0.0;0.0;0.3951463158052482;-0.3839972279489416;0.1663685172587323;0.4165871636736313;0.0013683089363240085;0.07399612001473413;0.0;-0.0011506192894298055;0.49601868258118065;0.03393731669362817;0.0;-0.8611396360315089;0.2979023804163419;-0.009629448282998714;0.0;-0.0006585323066286971;-0.0004430381328615863;0.18000740052821712;0.0002366624801247579;8.002971417090978e-06
15,Klebsiella-oxytoca,ard regression,0.2542928591275355,-0.016926924145595997,0.049917498321655374,0.4740654539774845,0.014458875201864344,0.021399299454903337,,-0.0006550227964546903;0.0;0.0;0.35887583880566964;0.0;0.0;0.0;-0.5705934983546906;0.0;0.0;0.00013480677259842234;0.0014644144121256845;0.022273241032704463;0.0;-0.1194509523791708;-0.5824270976166417;-0.15726729873165574;0.14183634302648962;0.0;-0.0032188436523118767;0.0;0.19104830461423766;0.16895196452472902
16,Lactobacillus-fermentum,ard regression,0.4091692136704641,0.014648513475965554,0.0011699230697951846,0.5594080142120799,0.02802816258217987,0.052954912065816984,,0.6482132700616067;0.0;0.0;0.03614922669458538;0.624750103493401;-0.20913890207725194;0.0;-1.4119698050291298;-0.10755329760540461;0.0;-0.0016545720458327558;0.0004624909799030981;0.0;0.0;0.07492346744572743;-0.00039480686487749177;-1.1416021674493562;0.0;-0.0008949120227787918;-0.09725715085789213;-0.5859394970399716;-0.05020599470543456;0.4076960602647629
17,Lactobacillus-reuteri,ard regression,0.4819116421228121,-0.013042511808835788,9.673494366720408e-05,0.6105166900085467,0.08303454440620371,0.1491403656812041,,-0.215843628254093;0.0028557449034380725;0.0;0.0002796744442621523;0.1535976283326921;-0.24939949347266333;-0.001045276981490932;-0.44855771305281095;0.0;0.0;-0.0005996112766000709;0.0027541434733002208;0.0002606134062743186;0.00047196837585578467;-0.5180443731303137;0.00011041895589919395;0.0;-0.3806612106029759;0.0002529546344546462;1.2560853758778032;-0.0011196603457914343;-0.09873811449532748;-0.0015439863012906344
18,Roseburia-hominis,ard regression,0.3691580994720757,-0.00887468741317032,0.003700577731238385,0.4851511074485701,0.05832527381621686,0.08752727757520733,,-0.8735489334575965;0.0026570093268977976;-0.06540891015332387;-1.1354038583354042;0.0010899893612229979;0.4124315724944395;0.6168411419547306;1.228836125133684;0.07527418987759509;0.11706216459276003;-0.0012684038290940623;0.0002275523448181735;0.0;0.0;-0.001264979535155615;-0.4153310200856786;-0.04474649182811425;0.0;-1.1329530352717616;0.9461886288825748;0.29208249993087887;-0.48645192176616864;-0.24939793217542947
19,Staphylococcus-epidermidis,ard regression,0.5349819394276188,0.0029230341761600416,1.0644164628275334e-05,0.638517623124482,0.004637387296565095,0.01051784378123002,,0.0015130158849758469;0.0;0.0;-0.0010574419837731063;0.07172803316686557;-0.06647802075202504;0.08971095468757931;0.0010511713076610417;0.0;0.0;-0.0014497413640059617;0.0;0.0;0.0;-0.12257929954141122;-0.26716040595447305;0.0;0.031655089306613385;0.028050414405502218;-1.0868314821893763;0.1820969896266852;0.0;0.19059631308949823
20,Propionibacterium-acnes,ard regression,0.5103639899972215,0.030375104195609907,3.101419822876375e-05,0.4176526611983958,0.005490582314993515,0.01179399413128682,,0.0007505341756523092;0.0;0.0;0.0005556416702565171;0.0;-0.004448880994187156;0.181972138146597;-0.44234159772953113;-0.014503175876717641;0.08528236106070491;0.000191649108950751;0.029690128647260398;-0.0012208576038168946;0.0;-0.1224822833356941;0.00025780191198961604;0.00041289937238136434;0.07939169570593489;0.03469306413807829;-0.12253519766153054;-0.7117612903937918;0.05772710999494204;0.3337394328822749
21,Escherichia-coli,ard regression,0.20400111141983887,-0.023856626840789114,0.11795002908132694,0.4577522161587573,0.015275818240103722,0.017834031836413272,,-0.0006656679978689506;0.0;0.0;0.0004779502152883828;-0.000818907961144988;-0.13443082737315204;-0.06743908399143866;0.0002518979223353388;0.0;0.0;-0.00012140161457297176;0.0009823179090881204;0.0;-0.0645083486464205;0.0;0.0;0.0;-0.03702077838465094;0.11110396012526598;-0.47616193911644844;-0.12081924592866349;-0.3542235472076254;0.0011298059668639075
22,Streptococcus-mitis,ard regression,0.4268963601000279,-0.021933870519588776,0.0006701090065402216,0.5056576108387072,0.03175962976001413,0.10590684995362405,,0.7339577706061241;0.0;0.0;-4.194353179113064e-05;-0.002046448582430987;0.0;-0.00044171174840579883;0.5147978947978994;0.0;-0.059288430002158866;-0.00032045501824309;0.1855099695611625;-0.0001609058700020627;-0.0015496854065141124;0.0006465800982151529;0.006835040251421756;0.0009565240047795734;0.0;0.0;-0.00010514982964594022;0.00039445267062786904;0.01664345112541777;-1.0889911499354603
