bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Enterococcus-faecalis,0.2272727272727273,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Enterococcus-faecalis,0.2272727272727273,0.6892414896291595,20.5313041341632,1.0330228241817958,0.7464315520258444,0.9226324184257548,0.3894836646413798,0.5132366579990756,0.9522175636128292,0.03275465078048262,0.49248610719665603,0.4155091413292158
Prevotella-melaninogenica,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Prevotella-melaninogenica,1.0,0.6999573003316023,20.581948819192053,0.9974013474858716,0.7206925329904704,0.925300266066246,0.4105359520675391,0.5300216008266936,0.9538652338330764,0.03319257818303651,0.4935289060080566,0.4356639985247601
Klebsiella-oxytoca,0.5499999999999999,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Klebsiella-oxytoca,0.5499999999999999,0.7096360970950991,20.563176276637467,0.9652271104701984,0.7619605157972295,0.9249048858144596,0.42955092135568296,0.5236768180043271,0.9553534520965256,0.03358812551437551,0.4944707888054507,0.4377393534110581
Lactobacillus-fermentum,0.9047619047619048,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Lactobacillus-fermentum,0.9047619047619048,0.7184350032437323,20.57641335916361,0.9359778040923136,0.7691738335003437,0.9258629722785802,0.4468372570721775,0.5229593386708626,0.9567063777905704,0.033947713997410964,0.4953270458939908,0.4446765447218341
Lactobacillus-reuteri,0.9523809523809524,2.0,20.0,1.0,0.0,0.9565217391304348,0.6666666666666666,1.0,0.9523809523809524,0.1,0.5261904761904762,0.8
Lactobacillus-reuteri,0.9523809523809524,0.7550511460081972,20.559944406044647,0.937807009689676,0.7471974382574768,0.926738937045776,0.4531180973463057,0.5365890718516951,0.9565827942074382,0.035834922168913506,0.4962088581881761,0.4548286434440674
Roseburia-hominis,0.5454545454545454,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Roseburia-hominis,0.5454545454545454,0.7346443582782459,20.544810773448845,0.966514928346712,0.7540299399261936,0.9251937013794388,0.4408716622828921,0.5220866645043519,0.9552992297448292,0.034866410758942874,0.4950828202518862,0.4425359774050386
Staphylococcus-epidermidis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Staphylococcus-epidermidis,1.0,0.7414483490916242,20.55648229207836,0.9673735199275656,0.7346958389024449,0.9259969843986954,0.4423877735064076,0.534340852593984,0.9552799021756144,0.03519340144766351,0.4952366518116392,0.4482829181553368
Propionibacterium-acnes,0.6428571428571428,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Propionibacterium-acnes,0.6428571428571428,0.7477544869186578,20.56729979714963,0.9437790438317712,0.7411666720999465,0.9267414906116648,0.4559880717135684,0.5335032708233991,0.9563706362688922,0.03544367325270941,0.495907154760801,0.4536093510458571
Escherichia-coli,0.6904761904761905,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Escherichia-coli,0.6904761904761905,0.7536206616414797,20.53085096465777,0.9683423218821948,0.7471860518185524,0.925411809839098,0.4531356359372839,0.5327241249902968,0.95517043321059,0.035782192479390594,0.4954763128449906,0.4523626219517673
Streptococcus-mitis,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Streptococcus-mitis,0.9523809523809524,0.7590957580494467,20.541276498776487,0.9468236036181463,0.752804139555918,0.9261031416011278,0.4652881773608998,0.5319969222127345,0.9561666458059103,0.035997133656616255,0.49608188973126344,0.45712493405654286
