BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
10,Bacteroides-fragilis,ard regression,0.3093081411503196,0.07793275909974995,0.01618198236080265,0.4608413214122821,0.013547532720439905,0.0198156609603504,,-0.2507063358539393;0.0;0.0;0.0;0.0;0.0;0.3442044656859827;-0.45937960184117155;0.0;0.07148217089125208;-0.38915931811864024;0.03383732369682381;0.0019465553508554315;-0.029067430514410797;0.0;0.0;-0.07219902387079445;0.0;0.0;-0.11614956197771759;-0.00042379258852045414;0.04415515817413462;0.0021538262250598867
11,Bifidobacterium-longum,ard regression,-0.03011947763267575,0.03542095026396221,0.8192976166012518,0.546725129978099,0.049791588712748816,0.07234457975909102,,0.0007707850204754303;0.0;0.0;-0.00037377804194530743;-0.19431932810187408;0.0009937891036840482;0.19627683035687302;0.000710568186499119;0.0;0.0;0.0007057318029057673;-1.0916229639190633;-0.0016302297076650671;-0.0009963946392492168;0.0006992617003055205;0.0006751842944368232;0.21096933764372613;-0.13373336338948658;0.0007353347372243778;0.0006608241775222937;-0.0004824538177417783;-0.0007568121148719728;0.4156716214165811
12,Bacteroides-vulgatus,ard regression,0.1780494581828286,-0.037227007502083916,0.17349582640783848,0.5889502745404411,0.019169745048795667,0.029226223815404868,,1.203546551906964;-0.0012511045740723785;0.07210305915227205;0.0;0.10613900931776411;-0.0005556756516752524;-0.39943868676560823;0.001075626695561874;-0.0065451951357716346;-0.1112205070552017;-0.5222451269492666;0.0002064207920928454;-0.8960562439642481;0.12934159153329672;-0.0818534911222919;0.3219097809558787;0.0015047934668214202;0.0;0.0;0.0;0.0008781306597669438;-0.0010632049188330375;0.1984561027752149
13,Enterococcus-faecalis,ard regression,0.4600166712975828,0.021517088080022225,0.0002173751419066005,0.4049899211531959,0.09182195580971128,0.16258352416135366,,-0.0937303593444338;-0.1438904657055168;0.0;-0.09827792196445352;0.0005160596002135777;0.002235057097401832;-0.0025191095714437125;-1.631935789073418;0.0007440947560141412;0.0005311866235239255;0.0007548457484934738;-0.11279865118396794;0.0;-0.7912784538730141;0.000925648423065843;0.0002929897845700982;-0.0012879679348154639;0.3657465598495818;-0.04917619153760143;-0.0005191725411899488;-0.0006760828008597787;0.23223704951510926;0.2529077367350099
14,Prevotella-melaninogenica,ard regression,0.5508752431230898,0.02275632120033343,5.097640074840938e-06,0.5355002377694807,0.02116102225013909,0.05802052131816575,,0.0;0.0;0.0;0.2684606128657578;-0.3007194108013704;0.0;0.1928295809399439;-0.0012886897810812262;0.0018324592622049466;0.0;0.0003610640362549523;0.20214887525338554;0.0;0.0;-0.9034381946400101;0.0;0.00026920304882020355;0.0;0.003468443913206616;0.0013856834642457332;0.000982916649618426;-0.0017697832629671754;-0.005116522006010094
15,Klebsiella-oxytoca,ard regression,0.37877188107807735,-0.02332870241733816,0.0028423492000631393,0.7142715328372127,0.00966042184984177,0.014653314912458741,,-0.002083414736435031;0.0;0.0;0.0;0.002301172155488553;0.0;-0.0006863912693317582;-0.011895015986704203;-0.001776293467347153;0.1014288528682925;0.1451160902956603;0.0016663042854067147;-0.0011300232737070741;0.041959353010438384;-0.11888215005727079;-0.22445663996155138;-0.003366697395318133;0.0;0.0;-0.29453017625042976;0.0;0.0014917275039625845;0.23750652507768144
16,Lactobacillus-fermentum,ard regression,0.4811336482356211,-0.07237565990552933,9.965261941447491e-05,0.4504421561373295,0.03734391808320182,0.08295710064709894,,1.5291973936630952;0.0;0.0;0.0;0.17484401016859463;-0.1266620921816307;-0.48867120315941476;-0.6679082198201862;0.0;0.0;0.05230689877256354;0.012926818010783917;0.0;0.0005308478134270842;0.0020219255186798364;7.055066789888121e-05;-1.864282905148796;0.0610638540916655;-0.32491442620325683;-0.6241993398176553;0.0;-0.0007260084085892375;0.09156924247853289
17,Lactobacillus-reuteri,ard regression,0.632564601278133,-0.04881355932203392,5.894877604681858e-08,0.4333341751994133,0.09620356513417286,0.23046621201133885,,-2.447339939192025;0.0;0.02242461475801084;-0.0012187830873950515;0.00010179367052953488;-0.20555066539861055;0.00035983896638955293;-0.004569389890587133;0.0006725525104197794;-0.001819256201905786;0.0002518885912228288;0.3282120264139635;0.00019815250800722943;0.0;-0.007962429399837137;-0.00046181530148367296;0.5919906584705219;-0.6969773528153818;-0.005079380288482267;1.2368917850507497;-0.0010265459167397859;-0.0009754571257183106;0.0005185538370774972
18,Roseburia-hominis,ard regression,0.3711030841900528,-0.000555709919422061,0.0035104342533760703,0.768551860742188,0.03412643305063924,0.06344040772127071,,-0.07948440151797706;0.04193424748073636;0.0;-0.36330971593450695;0.0003781300291171928;0.20284181610520133;0.14795591899091548;0.7318056520402876;1.7524071265472673e-05;-0.11150925872707367;-0.4070484945314809;-0.013294886829579614;0.00023554182347269368;-2.8946326904499713e-05;0.00021456260232291985;-0.5128980641872057;0.0003530719639936592;0.0002009094330004001;-0.7745422199978799;1.2016163474008599;-7.792473543833043e-05;-0.17351082803018586;-0.33174882828734
19,Staphylococcus-epidermidis,ard regression,0.5947207557654905,0.04425673798277298,5.425003471868278e-07,0.45594924997694997,0.004342031574488921,0.010395176437908464,,0.09007679587208405;0.017842509584277917;0.0;-0.0009162681354411558;0.0011761539647021709;-0.05174534381698568;0.0004969047557121389;8.726902258203156e-05;0.0;0.0;0.11189357061729296;0.0;0.0;0.0;0.0;-0.15103211915896225;-0.16182650469626425;0.0;0.0;-1.1786917599606768;0.24625211119175136;0.0;0.06067945329795185
20,Propionibacterium-acnes,ard regression,0.5956654626285081,-0.0923701028063351,5.150320412961286e-07,0.4168250671263697,0.00678929424723078,0.016317174091862386,,0.08464582965638744;0.0;0.0;0.0007317576393891585;-0.0009340829908585925;0.0;0.000703429199270979;-0.3714048295880507;0.0;0.0915485211536059;0.001210866255831048;0.16450838248132396;-0.06819391364363317;0.0129628173325817;-0.0005452294991197287;0.0006372182039131133;-0.13455340959605852;0.12328267585236026;0.0;-0.22730181035212166;-0.5078685834494143;0.07995504190350207;0.20896186552353327
21,Escherichia-coli,ard regression,0.2838566268407892,0.06046123923312032,0.02795497765919492,0.5166272305185161,0.019542669490589783,0.024389230311609385,,-0.0006352928448816019;0.0;0.0;0.0015098257937453188;1.9026875177665033e-05;0.0;0.0015590686100589114;-0.5186227022595278;0.0;0.0;0.000876521629554847;0.0011729052786521464;0.0;-0.10421439765335803;0.0;0.0006060498436108417;-0.21911255307605637;0.0;0.0;-0.4709183754665821;-0.02893307691473771;-0.0013496020325613094;0.0019871208767490984
22,Streptococcus-mitis,ard regression,0.3602111697693804,0.04941372603500973,0.0046976891918385725,0.5997990477090235,0.041027935325923776,0.09899276860576227,,0.6191377881336554;0.0;0.0;0.0;-0.011013144194556849;0.0006134924958642638;0.3384721266428997;0.001331257779894755;0.002267948945614628;0.0;2.332485256507964e-05;0.13706008831269956;0.0;0.0;0.0;0.311581891547996;-0.0015073809422679952;0.0;0.10462995849306957;-8.003477749719788e-05;-0.001609161529772429;0.001500183712148463;-1.0416257306997678
