#SampleID,R004W32,R026W01,R030W10,R035W03,R038W16,R041W24,R049W05,R051W31,R053W21,R054W12,R055W16,R059W28,R064W13,R070W28,R074W20,R078W13,R079W24,R083W10,R088W02,R095W05,R102W02,R104W05,R107W04,R108W04,R110W06,R111W04,R113W02,R114W03,time_for_the_event
R018W00,0.010853212987884686,0.32418002644314453,0.6079206131703365,0.22261940950466544,0.5100075131951105,0.6508688190213188,0.5721571661342452,0.38734077640217635,0.36499349696632544,0.46255201012983954,0.49091223396641376,0.4830414048261123,0.6086264478401376,0.39874629254814525,0.32458152978161253,0.5708562470083589,0.33363629799111855,0.616036442634526,0.4808528229596622,0.671705477177769,0.507739600733473,0.5886287429942794,0.36889468126702657,0.4579385288433957,0.47809359353371544,0.3659473055383591,0.52437421622834,0.38125814438249195,13
R018W01,0.007576169269783158,0.10713141588485668,0.13531804968735675,0.1047054431320462,0.17230526167531934,0.12508664428167385,0.1458676800748553,0.11424601998373683,0.1267181312525009,0.15207833673308277,0.11009497299029797,0.14822112998998685,0.1288464382370066,0.11494489738184326,0.11717600744225115,0.13520331514181697,0.11183213401366306,0.13362899244613666,0.15269856519020725,0.13387067308905606,0.12028526322024977,0.13965087226909745,0.15327990624342078,0.12950011515813203,0.14243711748055055,0.1118636495177259,0.12381605662405916,0.14033201798338388,7
R019W00,0.010693830918863414,0.2867647783459334,0.6346227250278431,0.18276298993379358,0.4190940927988726,0.5103741045763379,0.517209079713136,0.5097983628080712,0.35859189162284655,0.47702416729809816,0.5054586786310057,0.37168999845897016,0.7235938080915971,0.5604279559764083,0.34489347124529945,0.5078850362373973,0.28963567961979303,0.5351589140509114,0.3648478142617874,0.5624388153462353,0.6319669965841602,0.49545862303918037,0.39807887157157656,0.31654873124442684,0.47639296373091405,0.47589618219193464,0.40095661999074816,0.3507374087034976,16
R019W01,0.010709982170515997,0.3002228626329084,0.5652248229404663,0.1888670374976964,0.3426631613016708,0.47235310849598083,0.4565859851893659,0.5612592858843696,0.38282154327750156,0.4213850616549406,0.5081957070118092,0.3191287532929438,0.6652477807282394,0.6055674352887994,0.3681345871918311,0.4663731473352908,0.2976311764343715,0.4820701231530253,0.31450791870381994,0.5129836075578328,0.6606985256342366,0.47313659190738966,0.3498607661594734,0.2875900458596502,0.41035011603456173,0.5202812415715069,0.3804940386238809,0.3604161570500371,7
R019W02,0.008755521747878315,0.1639553232986664,0.22183790331674788,0.09595708914875709,0.14895287807431778,0.17972426023458304,0.18325746217335165,0.23651637396061334,0.1763796797483541,0.18798847652797934,0.23594872904502034,0.15212852503206856,0.2417183827031086,0.23935489583114908,0.17385095495758005,0.17739004342615036,0.14572130463412455,0.18865387447012466,0.14298448257508029,0.20327787408899292,0.2346228575875822,0.18712703298890637,0.20126147278634554,0.14664143594521273,0.19816186935950364,0.23478296318983083,0.15847260550135842,0.17010010270517653,1
R020W00,0.010980509407105559,0.3079936338634794,0.6879282885927337,0.19493757341564982,0.4474623510911875,0.7761029173278478,0.611739699268015,0.43750020968600434,0.3473620965098053,0.4714492253080836,0.5166403304096796,0.4343394885512187,0.7114361928536529,0.46721388240621664,0.3125635422681516,0.6733665319361776,0.2970186654944684,0.7003272826033671,0.4152083131653588,0.6189974287678762,0.6613431132812219,0.582033767286573,0.3647090127767907,0.3462786620674802,0.43671356595806554,0.40030709435561024,0.5206598373697008,0.3541368821673197,14
R020W01,0.010633214864518502,0.2928435453690792,0.5647431367697946,0.18646988700667866,0.4574067061145269,0.656437975382176,0.50242308644957,0.3648815759830975,0.30407264824866836,0.38748508961255396,0.4976459602696448,0.3933340041922518,0.5670147343418974,0.39908239845043125,0.2747551555698323,0.536522127465067,0.2736190787189509,0.5724027428900751,0.37350848417700816,0.5168224689886822,0.5256626849488318,0.4729083145920643,0.32144251606701174,0.31278505570204984,0.39329299000952467,0.35754080411789246,0.46708631351986946,0.32151053884604386,8
R020W02,0.010503697281239753,0.230421593937551,0.7127141916965744,0.1674592439864878,0.5672282130547834,0.5778549972657196,0.8340523227530107,0.36189795124911367,0.2946455008656057,0.7224887720697751,0.37009952641295396,0.6742885836131444,0.6186378299518115,0.37607452903462496,0.2643896233118296,0.6607603194020809,0.2661947930052473,0.7260739173595581,0.6537357116876888,0.6178702159571079,0.46938353016551654,0.534134476966204,0.5213287708000365,0.4107153004208325,0.6086348909296704,0.31996861057003306,0.45503535056624245,0.29902870808193815,1
R021W00,0.011206278295636363,0.3600047872086677,0.589935590107368,0.22223031855670594,0.3745286736052783,0.6515272288760829,0.5167300941705772,0.5247741300966672,0.4221240154275472,0.42271340548787717,0.5464695057470824,0.35527551601455964,0.6841507215606469,0.5299046904360919,0.3778088093666114,0.589245777756213,0.33579124224179374,0.5726806883338551,0.3471434275809643,0.6031788714022235,0.7664854933160326,0.605149005491093,0.32011936232497185,0.33971642643572897,0.3840294089655177,0.47540942000023567,0.5141735985589584,0.40668392087189725,13
R021W01,0.011000808761678001,0.3106213713186582,0.7204444675466422,0.20332181542089794,0.44010535410106494,0.7638787947065996,0.6684423742180243,0.4556044568976344,0.36837998714358633,0.5128041128332838,0.4917026434780103,0.46043871885924603,0.7311629944244423,0.47782294130997965,0.3225614797517036,0.7291611803118817,0.31070440016314965,0.7508825725663397,0.4370277857312189,0.6606306186215973,0.6736272745774404,0.6286621504736553,0.38583131120137043,0.3694865917914764,0.45463860295763986,0.4051388305599125,0.5412137490054617,0.36895264732555827,8
R021W02,0.011228857950162376,0.3844875073372534,0.5601681940686395,0.2420365113414918,0.3578773129994511,0.6482268769921516,0.49924651653406144,0.5000583482858838,0.4323862313701604,0.39981039623097886,0.5625760499214342,0.3580032772486388,0.6296968929562453,0.5040437614209863,0.37797647979662086,0.5695025548817771,0.3615137180006067,0.564130375907778,0.34568975684955217,0.6093699750264662,0.695697764630563,0.610178650780973,0.311984230073906,0.3610373432539557,0.372823315260031,0.46445159566289373,0.5566191539875847,0.43193210947797384,1
R022W00,0.010000756057728561,0.28128222631689614,0.5692531855081647,0.1737842900282916,0.377891854628427,0.46263468948847236,0.4706596719792328,0.49425055178434824,0.346966043129843,0.44712313476152954,0.5217573037091919,0.33902383756237725,0.6593435914800122,0.5321313006757226,0.34470455277025025,0.4716084161451741,0.2718322353194216,0.4852910984510594,0.333851146256581,0.5348565519125014,0.5860083501856485,0.4708532154086703,0.37963189000702663,0.3032613735065761,0.46020669921828095,0.5075671615711974,0.3884512355579384,0.3500351633511274,13
R022W01,0.01052299179942796,0.25253346058523596,0.613018943825297,0.16798987692395637,0.4663030243114029,0.4950505444997923,0.538483417763241,0.4109600146349584,0.3047131488984554,0.49970374016939495,0.4661358859621015,0.41336496594105865,0.6199318565216183,0.4472777626178514,0.30217756757745956,0.5068189804357358,0.2549131889113951,0.5403198876392193,0.3990610494716525,0.5410745291966192,0.5190461208720997,0.4701374171186184,0.4417371724350923,0.32523525991941954,0.510448134473021,0.4060363991258493,0.39839111711538744,0.3269643119600266,7
R023W00,0.008936092944720678,0.22928257645419214,0.17190586147457343,0.2633280964102946,0.1354246616950469,0.1679720242905778,0.1593080060809552,0.3573343240712816,0.3271975593993665,0.1588334857231309,0.18431906838707518,0.11390988514811824,0.19221228141416652,0.340697579532592,0.36169751250657706,0.1721947169344919,0.31240794875853767,0.15776286109951035,0.12540686016679742,0.18747881428340146,0.24878822981481793,0.2124705649508419,0.13149621603551345,0.13811602638832077,0.13350795406490812,0.34147027510265526,0.1763456661615535,0.2971215249119115,11
R023W01,0.013430773505824136,0.28916319684331554,0.324874814216361,0.2088811977681054,0.30669323639154966,0.4014645324365501,0.324424282205341,0.3044562826294791,0.28599126784062695,0.2749846107924447,0.34443437500223023,0.26428397256893904,0.3365083160018252,0.2978283193218495,0.28939742884425423,0.3634026436747584,0.27531703398959295,0.34032325647896466,0.2683426588639987,0.3572640701956965,0.37242861691238377,0.3886133422229262,0.2532078837711667,0.27038092253150847,0.24836772333127086,0.3162571827359532,0.4061206011917914,0.33400463619172954,2
R024W00,0.009181144764394888,0.3090326270523222,0.36348835813039426,0.19637738619214337,0.3652448770912082,0.3167414750795615,0.3466568223870554,0.34382737574245115,0.3388712636368186,0.3847499090283456,0.3932185379263209,0.34026211289074504,0.3931387456391729,0.3203617635678362,0.34363221580415215,0.33147104932386556,0.30636163363960334,0.32931254016882244,0.3577020026152958,0.46018974163131104,0.3366086222416187,0.42667751906967194,0.3576207675623637,0.48693748011728405,0.40392318484986356,0.36793477030738764,0.34482974146837714,0.3773080168664157,13
R025W01,0.011742243911700404,0.3556034703898533,0.5763484268904405,0.21889055181509004,0.36965664381065666,0.6340702404745514,0.49194878614039966,0.48745109453228236,0.4020447101535884,0.39722528861115897,0.5559663838458919,0.35285509377063284,0.6501462002890797,0.498225545023103,0.3648426235415053,0.5422214061088119,0.33110507531485833,0.5558973563786664,0.3448108772313261,0.5663554966544883,0.6879997633010784,0.5545128969975678,0.3156793424571429,0.32787825264408776,0.37589005077430804,0.44903199029222446,0.4837768590537442,0.39064812654598274,11
R025W02,0.010101512061831734,0.19703687094957756,0.5672064174671706,0.14984773172537738,0.5791294564822181,0.44573135833352434,0.6658741080722005,0.31610746923064953,0.2626855244828248,0.7529785248602076,0.3002146110042152,0.6694790310099671,0.5021226186838701,0.3232142101867579,0.23867530667527653,0.5257957006081971,0.23886999048842816,0.5554906119456752,0.7011087521145472,0.5207311084226718,0.3782573493254568,0.4537129076233485,0.5514818664976712,0.4048974830302389,0.6150994428515361,0.2787892747894938,0.37528182554757084,0.26262141448262083,2
R027W01,0.00146088281094119,0.004232945003409885,0.004791929697172252,0.003507204768580032,0.004501483131056791,0.0045952511091845085,0.004793465432602674,0.004400501851316051,0.004203547464193271,0.004854747944516619,0.004252011131725062,0.004718077318901204,0.004616641256194005,0.004413505092185972,0.003922631357963688,0.004651275940102892,0.004092183412882666,0.004685691757449301,0.004666436437692806,0.00466735928021243,0.004516854081781011,0.0047223632086668835,0.005966657768110604,0.004709919584656675,0.004790648899077686,0.004290458281298097,0.004457897913895402,0.0042669945543880585,13
R027W02,0.01140435825997246,0.3694717971990117,0.5209293043216806,0.2489188210982476,0.36853951084885983,0.6304236924916773,0.503120512692655,0.5412855618826127,0.4463267919817431,0.41513701684669524,0.45382203240164315,0.34281584596889686,0.5721214146411546,0.5286427874181064,0.392224880789051,0.6018150126523988,0.37299963445407885,0.5335941007561721,0.3455177846233308,0.5571224898362118,0.7304102121808378,0.6401941276206526,0.3009183884856666,0.3364371975088311,0.3354844185694858,0.45358939622877803,0.5360369240198035,0.42747829998677617,6
R027W03,0.011584566256103542,0.35875061969313043,0.5908836490320022,0.22381868527779356,0.39281891509809436,0.5572514460054007,0.5379202287534044,0.6574319708374647,0.47417471572606634,0.4999286654791961,0.49459337691893046,0.36350074011108935,0.7213690567954241,0.6207867741409002,0.43896421773697974,0.5850075593816839,0.3576171422580378,0.5404458861519917,0.367846554978076,0.6519100923226059,0.8234193177212512,0.6737538665980236,0.3682545804806874,0.372030470519075,0.4162086268636173,0.5449226580143401,0.4915466159357727,0.4335434377800934,2
R028W01,0.010392581712196512,0.30050650882124935,0.6656183975422535,0.1933286685752364,0.549064107727353,0.7023701094837639,0.6657303933808949,0.38327851507856964,0.3400976505745025,0.5403820362540819,0.43766419762456854,0.5426107248246402,0.6497709955008932,0.3941409075367747,0.2962677234333332,0.6707155663423618,0.29918852447170446,0.6928044402538918,0.5418655000916288,0.6630395218883102,0.5212744044785684,0.607371683776569,0.40429276589178603,0.4273456196483359,0.5065477911944105,0.35954129670533613,0.514929907596765,0.3474977599052433,8
R029W01,0.010268653947317805,0.23663126935790996,0.7814425493681957,0.17749206725365177,0.5486686463163285,0.5564714397841924,0.7120266361994531,0.36404127456333757,0.2998299301211503,0.592800920017458,0.4112987189038406,0.6236538359975934,0.6361965234928895,0.40059693067313806,0.26870988628205084,0.5669874668930927,0.2772363201282455,0.7131122207934867,0.5899891684978812,0.586498270417569,0.46587225655036657,0.4813101838376683,0.5255518289631376,0.37477689860226904,0.655310604246188,0.33880391762614553,0.4186244794275231,0.3130475699619784,4
R031W00,0.005963929040096112,0.12085106774558535,0.09235788288917182,0.10200710780833022,0.11550222827861438,0.0990497008753796,0.08559237490433903,0.10671763320762831,0.12039732993141698,0.08073453328391074,0.12455312361823137,0.07326704646175639,0.10053368422107585,0.1005735057619691,0.12708396721163953,0.09059345726319865,0.10597291531579538,0.08654811690283591,0.07818459030699479,0.10552291204868365,0.10607167889407883,0.10894887556552184,0.07062371858138106,0.09822250477707609,0.0831533231727687,0.12283218945278133,0.10043214723877875,0.12688773692821992,11
R031W01,0.010580930089015029,0.5630921714734125,0.3274678964356035,0.32872892829223327,0.26962187731358594,0.3854277074458847,0.31212749984976773,0.49964820437097734,0.5929465548449683,0.2840363429743671,0.419685294877905,0.23216862108069491,0.3820699102318216,0.42353573708461895,0.5093426795198944,0.3687433661839877,0.4558223688968809,0.32208058993104133,0.24136069006859567,0.4204129831127075,0.48527284983118485,0.516446155605287,0.217509218093881,0.3333585124985408,0.24055848129282914,0.4789214425713129,0.43477889923466784,0.5545436609699685,6
