BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
51,k__Bacteria;p__Firmicutes,ard regression,0.514309741475192,-0.03317672869815262,2.3400688732392366e-14,0.4812450313825375,0.017621395534072524,0.031731003641115814,,-0.0019899774816469094;-0.001989977481646901;-0.0019899774816469163;-0.001989977481646907;-0.001989977481646912;0.0;-0.0054475135156737695;-0.014333981077981556;-0.01433398107798188;-0.0043205178657025915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012465556404598988;0.0;0.0;0.0;0.0;-0.0012468348923810454;-0.001246834892381035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03675300842819996;0.0;0.0;0.0;0.0;-0.005112884322446738;-0.045164493530100346;0.0;-0.001699457619166733;-0.08506175751631012;-0.08506175751630965;-0.08506175751632075;-0.08506175751628058;0.0;0.0;-0.0019408257072914131;-0.001940825707291415;0.0;0.0;0.0;0.0;-0.27245105188588675;-0.27245105188619984;-0.002545888607217128;0.0;0.0;0.0;0.0;0.0;0.0;0.044238311100868365;0.0;0.06838007564789617;0.01958699752233714;0.019586997522342338;0.0035783346785556542;0.004773700732963558;0.08191510673153507;0.0;0.0;0.0;0.11098396570753805;0.0;0.0;-0.003848883113891162;0.0;0.0;-0.1904032064338381;0.0;0.0;0.026018237371203953;0.02601823737119895;-0.0018143214278273092;-0.0018143214278273235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010167882441539476;0.015358233364599912;0.0032962977596107433;0.027015721424436905;0.020158792460904372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.011033450757223654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006473419279075533;0.006473419279075564;0.006473419279075533;0.006473419279075566;0.0;0.0;0.0;0.0;0.0;0.00633984263084389;0.006339842630843873;0.006339842630843869;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.4413656647587012,-0.006509575997612782,1.4755924401833444e-10,0.4598436507503171,0.02004109082571001,0.03618096628919522,,0.0;0.0;0.0;0.0;0.0;0.0;-0.0728933004833087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0039989233684393196;-0.003998923368439352;0.0;0.0;0.0;-0.01848345236608745;0.0;0.0;0.0;-0.032338346730552144;0.0;0.0;0.0;0.0;0.0;-0.0273569395678793;0.0;0.0;0.0;-0.09849976268054626;-0.0011511204119658384;0.0;-0.8023162897685571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007589555400546073;-0.0007589555400545593;-0.13530882520264054;0.0;0.0;0.0;0.0;0.0;0.0710956336568403;0.0;0.0026683688692469756;0.05278393912230277;0.0087021929793811;0.008702192979381011;0.0;0.0;0.2318677881936225;-0.07957545447762804;0.0;0.03806029243650208;0.13546588378564994;-0.051806160579023965;0.0;-0.09109788991737078;0.0;0.0;-0.17602037342762514;0.0;0.0;0.024498843449611833;0.024498843449612253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0538585606119498;0.0;-0.016561581945878954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.022142565719664848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.007705138200476872;-0.007705138200476957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.4651886715676966,-0.018732706236605817,1.0603931411080366e-11,0.4579504964961248,0.020478096747884863,0.03670306917038803,,0.007318315540261446;0.007318315540261408;0.007318315540261363;0.007318315540261408;0.007318315540261354;0.0;0.0;0.0;0.0;-0.045209952778063174;0.0;0.0;0.0;-0.07195444072875108;0.0;0.0;0.0;0.0;0.0;0.007528522169339954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0881184863232141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04050585423627875;0.0;0.0;0.0;0.0;0.0;-0.09153820629919032;0.0;-0.6417046769512231;0.00011425439965071148;0.00011425439965071613;0.00011425439965070539;0.00011425439965072252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0027043776999322085;-0.00270437769993232;-0.1836660973546497;-0.0005057649812873785;0.0;0.0;0.0;0.010100103551858038;0.0;0.0;0.05014725196365162;0.06946370176936259;0.015992022860828865;0.015992022860828584;0.0;0.0;0.0002836747568937612;0.0;0.0;0.0;0.0;0.0;0.05771206447778888;0.0;0.0;0.06823649123893914;-0.06295027651252706;0.006047872339617348;0.0;0.050808590018364234;0.050808590018360675;0.0;0.0;0.0010833005182393435;0.0;0.0;-0.011078836265691627;0.07307085562993856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022866186487726953;0.037094706998458474;0.02093666496874337;0.0;-0.04000041565232588;-0.04000041565232435;-0.04000041565232432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020616106250101445;0.020616106250101778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.031361879453510585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.4947067520277786,-0.017885650923690422,3.022545248518101e-13,0.6714050928419093,0.018206893153076758,0.0352648781477348,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.050149089337081336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.006185183822995487;-0.006185183822995428;-0.0061851838229954464;-0.006185183822995062;0.0;0.0;0.0;0.0;0.0;0.005294454415233295;0.0;0.0;0.0;0.0;0.0;-0.02079467436381965;0.0;0.0;0.0;0.0;0.0;-0.032176695895206504;0.0;0.0;0.0;-0.03954558957458927;-0.003680105290664838;0.0;-0.8432758370920069;-0.0006531675116618798;-0.0006531675116618782;-0.0006531675116618715;-0.0006531675116618798;-0.030508207053547926;-0.0305082070535467;0.0;0.0;0.0;0.0;0.0;0.0;-0.00045906951251951656;-0.00045906951251928693;-0.0016758880617155976;-0.002610871531427136;0.0;0.0;0.0;0.002804075533765084;0.03421942334473501;0.0;0.002527547620063464;0.06373955054141964;0.005282350336223488;0.005282350336223467;0.0;0.0;0.0;0.0;0.0;0.0;0.20071002615582345;0.0;0.00424036243676994;-0.11032291613035061;0.0;0.08856255449168338;0.0;0.08732673163420766;0.0;0.0;0.0;0.0;0.0;0.0;0.02784142728500973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01995889209964978;0.0035323305533586286;0.0;0.0021419477795628066;-0.04332685618409119;-0.043326856184103694;-0.04332685618409478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01808290937330499;0.01808290937330513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.013665004949019626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.4785201285842173,-0.028038446409679084,2.217865780247036e-12,0.3304580012412969,0.02096259846810848,0.03836966893680099,,0.0;0.0;0.0;0.0;0.0;-0.03670461989101878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00836318378512125;-0.008363183785121261;0.0;0.0;0.0;0.02333877910220223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028373203842434074;0.0;-0.010142456204565742;0.0;-0.006623566479240487;0.0;0.009823666003585908;0.0;0.0;0.0;-0.03148873139205092;0.0;0.0;0.0;0.0;-0.6935723411243137;-0.0012010505928347628;-0.001201050592834765;-0.0012010505928347634;-0.0012010505928347678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00030578552211422223;-0.0003057855221140292;-0.014047953433105184;-0.0036469377602549617;-0.03037228670435602;0.0;0.0;0.0;0.009234172946391039;0.0;0.0;0.07666127856373177;0.0;0.0;0.0;0.0;0.0004117602800302908;0.0;0.0;0.08816236202157175;0.0;0.0;0.0;-0.058429714212491615;0.0;0.0;-0.1325013921419915;0.06316366823214452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008264721094538262;0.0;-0.03193827841583794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01506591467021577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019602263954540042;0.0;0.01370668716733481;0.013706687167335092;0.013706687167335118;0.013706687167335193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.4696579225781951,-0.0007327808371537858,6.323024094075385e-12,0.6107825247596306,0.022868363933404662,0.03872512699050672,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.024860619163698194;-0.02486061916370043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.028959475972925627;0.0;0.0;0.0;0.023930988937974584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07964995162899464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0671634612310266;-0.003480041482454239;0.013641807640115449;-0.680766649585279;0.0003952001609428957;0.0003952001609428947;0.0003952001609429107;0.00039520016094289607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.034523205578963e-06;6.034523205668294e-06;0.0006427450093004551;0.0;0.0;0.0;0.0;0.05858193161417009;0.023412090881523722;0.0;0.0;0.06853456023214452;0.0400929904518226;0.040092990451834544;0.002434652989261859;0.08018284817707612;-0.000819596508024313;0.0;0.0;0.0;0.0;0.0;0.010990470987892903;0.0;0.0;0.029533917893712656;0.0;0.0;0.0;0.0;0.0;-0.11483024432601358;-0.11483024432600886;0.0;0.0;0.0;0.0;0.040720189768768233;0.0;0.0;0.0;0.01622698673819609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028674349556347484;0.02867434955634867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.022753305904564803;0.0;0.0;0.0;0.0;0.0;0.006793689484344678;0.006793689484344796;0.006793689484344665;0.006793689484344664;0.0;0.0;0.0;-0.015986698301335096;0.0;0.007963163584905352;0.007963163584905265;0.007963163584905252;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.4757192171011584,-0.006012295526679869,3.0984953938390776e-12,0.3727636455488159,0.021411793294529767,0.038952935123691065,,0.0;0.0;0.0;0.0;0.0;0.0;-0.04577407629388481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.021540743017587863;-0.02154074301758728;-0.0019992220206798902;0.0;0.0;0.010587281163125824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08300795296695179;0.0;-0.030452649971369986;0.0;0.0;0.0;0.0;0.0;-0.013415772718177872;0.0;0.0;0.0;-0.03706726799455448;-0.04154465400267355;0.0;-0.005742443926269178;-0.06338592443876509;-0.008297008404366268;0.0;-0.6454459907079368;-0.0021960361694152546;-0.0021960361694152455;-0.0021960361694152567;-0.0021960361694152103;-0.036924571352162296;-0.036924571352161706;-0.0014041441364110356;-0.0014041441364110257;0.0;0.0;0.0;0.0;-0.0053810145269182425;-0.005381014526920504;-0.09134016873501008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06924116936316728;0.0;0.0;0.0;0.0;0.0;-0.11316304152484603;0.0;0.0;0.021466038596182926;0.021466038596181493;0.0;0.0;0.0;0.0;0.0;-0.05561008025312416;0.07633211532342604;0.0;0.0;0.0;0.0;0.0;0.06482373355716053;0.0;0.0;0.0;0.0;0.004149562786997461;-0.011621750746923155;-0.011621750746923133;-0.011621750746923133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01024636076716866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.4686050375715487,0.008013285679407537,7.146883740404036e-12,0.4580230816900065,0.017296660224121442,0.031154357674614323,,-0.0029311389974623287;-0.00293113899746233;-0.002931138997462318;-0.002931138997462332;-0.002931138997462329;0.0;-0.06239343779440027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009388661992688114;0.0;0.0;0.0;-0.004629971964221192;-0.004629971964221151;-0.004629971964221167;-0.004629971964221175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0036405643613448887;-0.0706596647620035;0.0;-0.8347560160951946;0.001810378503345403;0.001810378503345399;0.0018103785033454136;0.001810378503345404;-0.03499729205922895;-0.03499729205923247;0.0008428662437143205;0.0008428662437143245;-0.011288025957937865;-0.01128802595793771;0.0;0.0;-0.0026542192694889786;-0.002654219269489098;0.0;0.002755616626724747;0.0;0.0;0.0;0.0285355039503687;0.0;0.0;0.023354332704255073;0.009890669745547602;0.0;0.0;0.021662592022277147;0.0;0.0007659818918197494;0.0;0.0;0.024925666244495975;0.1736481478883567;0.0;0.025061235057594722;-0.054773009355973366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004903817865645048;0.0;0.10531500169595408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030656577155574734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04075393415299849;0.0;0.0067924349445312535;0.00679243494453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005609269215620667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014234674830001001;0.014234674830002427;0.014234674830003407;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes,ard regression,0.5420306269158778,0.01373090904158642,4.687982153608939e-16,0.4317654886129436,0.017759589504502224,0.03709261544555393,,-0.0010866089466261106;-0.001086608946626117;-0.001086608946626114;-0.0010866089466261162;-0.0010866089466261154;0.0;-0.029884670154061446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15245252076497576;-0.15245252076506338;0.2878012460379115;0.0;0.0;0.0;0.0;-0.05188667792392568;-0.03697691919324766;-0.006159950354967817;-0.006159950354967806;-0.006159950354967794;-0.006159950354967825;-0.03660987760695543;-0.03660987760696668;-0.0006540209122208455;-0.0006540209122208499;0.0;0.03825147535515697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.027992735130957833;0.0;0.0;0.0;-0.0026857883192878567;-0.05357802348483222;0.0;-0.002047890015224049;-0.011502898632294044;-0.01150289863229462;-0.011502898632292861;-0.011502898632293423;-0.05846498052602029;-0.058464980526019075;0.0;0.0;0.0;0.0;0.0;0.0;-0.3805406572349932;-0.38054065723501834;0.0;0.0002972560060046088;-0.0032444977145694516;-0.014482554867124239;0.0;0.0;0.08203461229181346;0.0;0.0;0.05697759583704498;0.00620696100524943;0.006206961005249477;0.0;0.0;0.0;0.00013093658917691159;0.04214604284260456;0.0;0.15165179189893138;0.0;0.0;-0.07230027508349092;0.0;0.0;-0.10551104519926369;0.0;0.0;0.0;0.0;-0.001992106958035114;-0.0019921069580351013;0.0;0.0;0.0;-0.011734673702950494;0.0;0.0;0.0;0.0;0.0;0.006242696672004997;0.0;0.0;0.008096923958671159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008783004834884945;0.008783004834884678;0.008783004834884561;0.0;0.0;0.018983413555900025;0.018983413555899137;0.018983413555902492;0.018983413555901867;0.0;0.0;0.0;0.0;0.008003073605771998;0.0065656712821413245;0.006565671282141194;0.006565671282141453;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.5282736076825001,0.01060616336163633,3.413065171047014e-15,0.5038923187336739,0.010445254967929932,0.021984094853698097,,0.014098764063814473;0.014098764063818046;0.01409876406381599;0.014098764063812809;0.014098764063814957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.012592801051221583;-0.01259280105122217;0.0;0.0;0.0;0.02107550751070087;0.020017565514501453;-0.03522503367014687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020696896353911365;0.0;-0.03172462324550264;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012080805035494407;-0.20496634468224126;-0.2049663446821215;-0.20496634468211591;-0.20496634468218555;-0.02701012962335205;-0.027010129623363528;0.0;0.0;0.0;0.0;0.0;0.0;-0.001549390419973726;-0.0015493904199737423;-0.0695103646811146;-0.001356915106023467;0.0;0.0;0.0;0.09146107753125005;0.0;0.0;0.0;0.09417938112606665;0.035445686689905775;0.03544568668991279;0.0;0.0;0.17224283653432046;0.0;0.0;0.025317054167147898;0.0;0.0;0.0;-0.039800956852916104;0.05914571157350318;0.018243843766081354;-0.21592866832294352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0286126268862689;-0.02918916924105306;0.0;0.0;-0.0024198898583111996;-0.002419889858311202;-0.002419889858311202;0.013602216657858001;0.01360221665785852;0.0;0.0;0.0;0.0;0.0;0.0;-0.011597331630549358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.029447052791171623;0.0;0.0;0.0;0.0;0.01512152648529503;0.0;0.00802794955468646;0.008027949554687145;0.00802794955468635;0.0;0.0;0.0;0.0;0.0;0.0;0.03687690057100527;0.0;0.0;-0.02465115122326054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.4760362694300518,0.03122168570110952,2.9838647668477115e-12,0.3300383942059145,0.010380737013162824,0.019306643696235942,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0016521310653971003;-0.0016521310653971103;-0.04831503548718392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04443113192213171;0.0;0.046015061634716636;0.0;0.0;0.0;0.0;0.04625246853815516;0.046252468538154054;-0.05702818598792952;-0.057028185987924536;0.001128786166047655;0.0;0.0;0.0;0.0;0.0;-0.09854657722251316;0.0;0.05124849320303746;0.0;0.0;0.0;0.0;-0.03902643539998755;0.0;0.0;-0.02942031936560143;0.0;0.0;0.0;-0.0011680535442088586;-0.1654728788347712;-0.16547287883465744;-0.16547287883467768;-0.16547287883470546;0.0;0.0;0.0;0.0;-0.01385908373709789;-0.013859083737097828;0.0;0.0;-0.12072399132443459;-0.12072399132445481;-0.001104903842385187;-0.00384131037036539;0.0;0.0;0.0;0.0;0.0902627394967249;0.0;0.0;0.07149386672456222;0.019956744396460478;0.01995674439646246;0.0;0.0;0.0;0.0;0.0;0.0;0.0375900189198408;0.0;0.0;0.0;0.007682420220986536;0.05905654653366898;-0.19077656649884997;0.04179372410999821;0.0;0.0;0.0;-0.024737698046938424;-0.024737698046938383;-0.000108029529360813;0.04798249483350838;0.0;-0.017664361390649645;0.038743109673695604;0.0;0.07895221913969043;0.0;0.0;0.0;0.0;-0.028059888383725758;0.04496629843344173;0.0;0.0;0.0;-0.05260963485164634;-0.052609634851592306;-0.05260963485158535;0.0;0.0;0.049514860800053975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.010257862251811337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.559398990858042,-0.03502614410113122,3.347316216762069e-17,0.5491019593946084,0.009224862705922408,0.02154439050134731,,0.0;0.0;0.0;0.0;0.0;0.0;0.13612777616864735;-0.06269943391599211;-0.06269943391598333;0.0;0.0;0.0;0.0;0.13270157676565908;-0.024835282946335035;-0.024835282946343525;0.0;0.0;0.0;0.008259026974296776;0.015786703180302987;0.0;-0.0006019197284024174;0.0;0.0;0.0;0.0;-0.0006026767811554707;-0.0006026767811554665;0.0;0.0;0.08398436764821368;0.04249565047492766;0.0006516841454217723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026031999207141124;-0.020704646622896897;-0.01957175815431421;0.0;0.0;0.0;0.0;-0.017954429203187083;0.0;-0.003210669479047817;-0.16817017211878935;-0.16817017211868177;-0.16817017211873006;-0.1681701721187652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.036493125256518905;-0.036493125256518905;0.0;0.0;0.0;0.0;0.0;0.07807048565617375;0.0;0.0;0.0;0.061938013934266074;0.036704241042627414;0.03670424104262099;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.25493071177013044;0.0053188468091907234;0.0;0.0;0.0;0.0;0.0;0.0;0.01798381302827915;0.0;0.0;0.0;-0.0029481052385416616;0.042829502129880584;-0.021732581753290382;0.0;0.0;0.0;0.0;0.006936932386172792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012958309733997933;0.02054289892036973;0.020542898920370655;-0.05260283248808079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.4527524211268753,-0.012891991970268293,4.29958622531556e-11,0.47078315682578603,0.01192580743589583,0.022104043541921227,,0.0;0.0;0.0;0.0;0.0;-0.11126239544661227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02475674560331113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001792575537080701;0.0;0.06903800660716462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0072418950429160266;-0.02753922832250353;-0.0389890943730854;0.0;-0.15283271746842006;-0.1528327174682641;-0.15283271746825228;-0.1528327174681932;0.0;0.0;0.0;0.0;-0.012708072213513064;-0.01270807221351519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03944535049272425;0.0;0.04402846061463302;0.0;0.0;0.0;0.04136128412344735;0.04136128412348556;0.0;0.0;-0.14560589565020193;0.0;0.0;0.0;0.05321834991153444;0.0;0.09729116480237927;0.0;0.0;0.03033864819732595;-0.10457794570027963;0.0;0.0;0.03826886120920331;0.038268861209207694;-0.04127708698383614;-0.041277086983838716;0.0;0.002117137223464305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.036554585809830856;0.0;0.0;0.0921923093355425;0.0;-0.04799534471340615;-0.04799534471340164;-0.04799534471340423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.010047863222252745;-0.010047863222252587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005307276514165547;0.005307276514165586;0.005307276514165572;0.005307276514165597;0.022943479164234372;0.0;0.0;-0.01591685284129786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;NA,ard regression,0.5084637712611562,0.004428898895911892,5.105730704591662e-14,0.4992857963955716,0.010152916042433702,0.020493900670620548,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.002551930038701934;-0.0025519300387019444;-0.04703729205369591;0.0;0.0;0.0;0.0;-0.009728455847786385;-0.009728455847784336;0.0;0.0;0.0;0.0;0.04137807903699338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06443604127081945;0.0;0.0;0.0;0.0;-0.044986900391501355;0.0;0.0;0.0;0.0;0.0;0.0;-0.03732769576988597;0.0;0.0;-0.0070398434089159745;0.0;0.0;0.0;0.0;-0.19794982236375303;-0.19794982236378353;-0.1979498223637319;-0.1979498223637272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.08802118955779645;-0.005962615837891154;0.0;0.0;0.0;0.15517317578562173;0.4036366939603535;0.0;-0.3568260077855716;0.0;0.0499743750004305;0.049974375000432114;0.0;0.0;-0.001028772670545434;0.0;0.0;0.0;0.038658507269543375;0.0;0.0;-0.035023047531424725;0.03584981579987726;0.01810473531843213;-0.28189019599252796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04215791926321266;0.0;0.0;0.0;0.00580900805279353;0.0;0.0;-0.031312295833718175;0.0;0.0;0.030029109511942705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04357330102428795;-0.014312932719288992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023258175194523688;0.007073693560226423;0.007073693560226295;-0.03853838640207784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
