bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;NA;NA;NA;NA;NA,0.7021166752710376,7.0,147.0,2.0,6.0,0.9506172839506172,0.7777777777777778,0.5384615384615384,0.9865771812080536,0.0457516339869281,0.5161644075974909,0.6363636363636364
k__Bacteria;NA;NA;NA;NA;NA,0.7263513513513514,5.0,143.0,5.0,9.0,0.9135802469135802,0.5,0.35714285714285715,0.9662162162162162,0.03289473684210526,0.4995554765291608,0.4166666666666666
k__Bacteria;NA;NA;NA;NA;NA,0.6341698841698841,6.0,140.0,8.0,8.0,0.9012345679012346,0.42857142857142855,0.42857142857142855,0.945945945945946,0.040540540540540536,0.4932432432432433,0.42857142857142855
k__Bacteria;NA;NA;NA;NA;NA,0.6381578947368421,5.0,145.0,7.0,5.0,0.925925925925926,0.4166666666666667,0.5,0.9539473684210528,0.03333333333333333,0.493640350877193,0.4545454545454545
k__Bacteria;NA;NA;NA;NA;NA,0.6677777777777778,5.0,145.0,5.0,7.0,0.925925925925926,0.5,0.4166666666666667,0.9666666666666668,0.03289473684210526,0.499780701754386,0.4545454545454545
k__Bacteria;NA;NA;NA;NA;NA,0.6773058311745442,4.73843669250646,144.88438845822566,6.417308047249906,5.959866802017964,0.9235976861156304,0.4223319070153696,0.43591234044007204,0.9576811352016044,0.031519935903298615,0.4946005355524513,0.42009418805211696
k__Bacteria;p__Actinobacteria,0.7452531645569621,1.0,153.0,5.0,3.0,0.9506172839506172,0.16666666666666666,0.25,0.9683544303797468,0.00641025641025641,0.4873823433950016,0.2
k__Bacteria;p__Actinobacteria,0.6207264957264957,2.0,152.0,4.0,4.0,0.9506172839506172,0.3333333333333333,0.3333333333333333,0.9743589743589745,0.01282051282051282,0.4935897435897436,0.3333333333333333
k__Bacteria;p__Actinobacteria,0.6114649681528663,1.0,146.0,11.0,4.0,0.9074074074074074,0.08333333333333333,0.2,0.929936305732484,0.006666666666666667,0.4683014861995754,0.1176470588235294
k__Bacteria;p__Actinobacteria,0.7683438155136268,2.0,154.0,5.0,1.0,0.9629629629629628,0.2857142857142857,0.6666666666666666,0.9685534591194968,0.012903225806451613,0.4907283424629743,0.4
k__Bacteria;p__Actinobacteria,0.662251655629139,1.0,148.0,3.0,10.0,0.9197530864197532,0.25,0.09090909090909093,0.9801324503311258,0.006329113924050633,0.4932307821275882,0.13333333333333333
k__Bacteria;p__Actinobacteria,0.7409188034188035,1.0,149.0,7.0,5.0,0.9259259259259259,0.125,0.16666666666666666,0.9551282051282052,0.006493506493506494,0.4808108558108558,0.14285714285714288
k__Bacteria;p__Actinobacteria,0.7576036866359447,1.0,148.0,7.0,6.0,0.9197530864197532,0.125,0.14285714285714285,0.9548387096774194,0.006493506493506494,0.4806661080854629,0.13333333333333333
k__Bacteria;p__Actinobacteria,0.5896877269426288,1.0,145.0,8.0,8.0,0.9012345679012346,0.1111111111111111,0.1111111111111111,0.9477124183006536,0.006535947712418301,0.4771241830065359,0.1111111111111111
k__Bacteria;p__Actinobacteria,0.7976958525345622,1.0,152.0,3.0,6.0,0.9444444444444444,0.25,0.14285714285714285,0.9806451612903224,0.006329113924050633,0.4934871376071866,0.18181818181818185
k__Bacteria;p__Actinobacteria,0.6628537025888019,3.0,151.0,0.0,8.0,0.9506172839506172,1.0,0.2727272727272727,1.0,0.018867924528301886,0.5094339622641509,0.42857142857142855
k__Bacteria;p__Actinobacteria,0.6820891617376353,4.224831047505466,145.6406363877294,6.245414501519152,5.88911806324597,0.9250954779952772,0.3993602094769854,0.4054201100204983,0.9589557315447178,0.02805301922247917,0.4935043753835984,0.3890336194776588
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.5892857142857143,0.0,144.0,4.0,14.0,0.8888888888888888,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.7133757961783442,1.0,147.0,10.0,4.0,0.9135802469135802,0.09090909090909093,0.2,0.9363057324840764,0.006622516556291391,0.471464124520184,0.12500000000000006
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.6876310272536688,0.0,154.0,5.0,3.0,0.9506172839506172,0.0,0.0,0.9685534591194968,0.0,0.4842767295597484,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.8023504273504274,1.0,151.0,5.0,5.0,0.9382716049382716,0.16666666666666666,0.16666666666666666,0.9679487179487181,0.00641025641025641,0.4871794871794872,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.5008116883116883,0.0,148.0,6.0,8.0,0.9135802469135802,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.5771103896103895,1.0,144.0,10.0,7.0,0.8950617283950617,0.09090909090909093,0.125,0.935064935064935,0.006622516556291391,0.4708437258106132,0.10526315789473684
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.31329113924050633,0.0,155.0,3.0,4.0,0.9567901234567902,0.0,0.0,0.981012658227848,0.0,0.4905063291139241,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.8197064989517819,0.0,155.0,4.0,3.0,0.9567901234567902,0.0,0.0,0.9748427672955976,0.0,0.4874213836477987,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.6447784810126582,0.0,155.0,3.0,4.0,0.9567901234567902,0.0,0.0,0.981012658227848,0.0,0.4905063291139241,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.29559748427672955,0.0,153.0,6.0,3.0,0.9444444444444444,0.0,0.0,0.9622641509433962,0.0,0.4811320754716981,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.6019360678175637,3.7084059096758,146.29318423144917,6.160491540792947,5.8379183180820275,0.9259357416118827,0.3513981404469195,0.3585446569476257,0.9596328328325686,0.024620454713242958,0.4921266437729058,0.3430677461853537
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.3333333333333333,0.0,152.0,7.0,3.0,0.9382716049382716,0.0,0.0,0.9559748427672956,0.0,0.4779874213836478,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.5387840670859538,0.0,156.0,3.0,3.0,0.9629629629629628,0.0,0.0,0.981132075471698,0.0,0.490566037735849,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.6225649350649352,0.0,152.0,2.0,8.0,0.9382716049382716,0.0,0.0,0.987012987012987,0.0,0.4935064935064935,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.6745222929936305,0.0,151.0,6.0,5.0,0.9320987654320988,0.0,0.0,0.9617834394904459,0.0,0.4808917197452229,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.6256578947368421,0.0,149.0,3.0,10.0,0.9197530864197532,0.0,0.0,0.9802631578947368,0.0,0.4901315789473684,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.6310272536687631,0.0,148.0,11.0,3.0,0.9135802469135802,0.0,0.0,0.9308176100628932,0.0,0.4654088050314466,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.7050955414012741,0.0,154.0,3.0,5.0,0.9506172839506172,0.0,0.0,0.9808917197452228,0.0,0.4904458598726114,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.49927378358750896,0.0,150.0,3.0,9.0,0.9259259259259259,0.0,0.0,0.9803921568627452,0.0,0.4901960784313725,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.4463815789473684,0.0,141.0,11.0,10.0,0.8703703703703703,0.0,0.0,0.9276315789473684,0.0,0.4638157894736842,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.5758896151053015,0.0,145.0,8.0,9.0,0.8950617283950617,0.0,0.0,0.9477124183006536,0.0,0.4738562091503268,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.5688894385357408,3.2821523568395015,146.6962665036964,6.107561478632839,5.9140196608312205,0.9257927090156536,0.3110075495909517,0.31733262741341584,0.9600613806283198,0.02179051738988169,0.4909259490091008,0.3036346719111752
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.4949044585987261,0.0,154.0,3.0,5.0,0.9506172839506172,0.0,0.0,0.9808917197452228,0.0,0.4904458598726114,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.6986842105263158,1.0,149.0,3.0,9.0,0.925925925925926,0.25,0.1,0.9802631578947368,0.006329113924050633,0.4932961359093938,0.14285714285714288
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.5649963689179376,3.0,144.0,9.0,6.0,0.9074074074074074,0.25,0.3333333333333333,0.9411764705882352,0.02,0.4805882352941177,0.2857142857142857
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.8322784810126582,1.0,154.0,4.0,3.0,0.9567901234567902,0.2,0.25,0.9746835443037974,0.006369426751592357,0.4905264855276949,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.7375075255869958,0.0,148.0,3.0,11.0,0.9135802469135802,0.0,0.0,0.9801324503311258,0.0,0.4900662251655629,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.76875,0.0,157.0,3.0,2.0,0.9691358024691358,0.0,0.0,0.98125,0.0,0.490625,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.5206971677559913,1.0,147.0,6.0,8.0,0.9135802469135802,0.14285714285714285,0.1111111111111111,0.9607843137254902,0.0064516129032258064,0.483617963314358,0.125
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.6608156943727413,1.0,141.0,8.0,12.0,0.8765432098765432,0.1111111111111111,0.07692307692307693,0.9463087248322148,0.006535947712418301,0.4764223362723165,0.09090909090909093
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.3227848101265823,0.0,149.0,9.0,4.0,0.9197530864197532,0.0,0.0,0.9430379746835444,0.0,0.4715189873417722,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.29559748427672955,0.0,147.0,12.0,3.0,0.9074074074074074,0.0,0.0,0.9245283018867924,0.0,0.4622641509433962,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.6148202764976958,3.018667422468123,146.931341350258,6.096585817547855,5.953405409725993,0.9256173381032476,0.2890064552854286,0.2938432523851848,0.9601883485028908,0.020033179914294656,0.4901107642085928,0.28149544765189954
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.5426751592356688,0.0,148.0,9.0,5.0,0.9135802469135802,0.0,0.0,0.9426751592356688,0.0,0.4713375796178344,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.536525974025974,2.0,146.0,8.0,6.0,0.9135802469135802,0.2,0.25,0.948051948051948,0.013157894736842105,0.4806049213943951,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.4001452432824981,1.0,144.0,9.0,8.0,0.8950617283950617,0.1,0.1111111111111111,0.9411764705882352,0.006578947368421052,0.4738777089783282,0.10526315789473684
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.6069182389937107,1.0,148.0,11.0,2.0,0.9197530864197532,0.08333333333333333,0.3333333333333333,0.9308176100628932,0.006666666666666667,0.4687421383647799,0.13333333333333333
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.6399759181216135,1.0,148.0,3.0,10.0,0.9197530864197532,0.25,0.09090909090909093,0.9801324503311258,0.006329113924050633,0.4932307821275882,0.13333333333333333
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.5061728395061729,1.0,145.0,8.0,8.0,0.9012345679012346,0.1111111111111111,0.1111111111111111,0.9477124183006536,0.006535947712418301,0.4771241830065359,0.1111111111111111
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.7262658227848102,1.0,146.0,12.0,3.0,0.9074074074074074,0.07692307692307693,0.25,0.9240506329113924,0.006711409395973154,0.4653810211536828,0.1176470588235294
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.7940999397953041,2.0,145.0,6.0,9.0,0.9074074074074074,0.25,0.18181818181818185,0.9602649006622516,0.012987012987012988,0.4866259568246323,0.2105263157894737
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.535031847133758,1.0,151.0,6.0,4.0,0.9382716049382716,0.14285714285714285,0.2,0.9617834394904459,0.0064516129032258064,0.4841175261968359,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.3884493670886076,0.0,150.0,8.0,4.0,0.9259259259259259,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.5776170586531364,2.8334685763701297,146.94681462087655,6.271210971901263,5.948505830852048,0.9245696493657201,0.27363177740809264,0.28090609921482684,0.959125491926866,0.018795444194585155,0.4889604680607258,0.2666802983184629
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.7555555555555555,4.0,141.0,9.0,8.0,0.8950617283950617,0.3076923076923077,0.3333333333333333,0.94,0.026845637583892617,0.4834228187919463,0.32
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.5969498910675382,0.0,141.0,12.0,9.0,0.8703703703703703,0.0,0.0,0.9215686274509804,0.0,0.4607843137254902,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.6824987093443469,6.0,140.0,9.0,7.0,0.9012345679012346,0.4,0.4615384615384616,0.9395973154362416,0.040816326530612235,0.4902068209834269,0.42857142857142855
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.5470559845559846,5.0,144.0,4.0,9.0,0.9197530864197532,0.5555555555555556,0.35714285714285715,0.972972972972973,0.032679738562091505,0.5028263557675323,0.43478260869565216
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.6520168573148706,3.0,141.0,10.0,8.0,0.8888888888888888,0.2307692307692308,0.2727272727272727,0.933774834437086,0.020134228187919462,0.4769545313125028,0.24999999999999994
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.4572222222222222,1.0,138.0,12.0,11.0,0.8580246913580247,0.07692307692307693,0.08333333333333333,0.92,0.006711409395973154,0.4633557046979866,0.08
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.5036866359447005,1.0,142.0,13.0,6.0,0.8827160493827161,0.07142857142857142,0.14285714285714285,0.9161290322580644,0.006756756756756757,0.4614428945074106,0.09523809523809523
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.6341698841698842,4.0,143.0,5.0,10.0,0.9074074074074074,0.4444444444444444,0.2857142857142857,0.9662162162162162,0.026143790849673203,0.4961800035329447,0.3478260869565217
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.6158301158301158,4.0,139.0,9.0,10.0,0.8827160493827161,0.3076923076923077,0.2857142857142857,0.9391891891891893,0.026845637583892617,0.4830174133865409,0.29629629629629634
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.5776974703149199,3.0,140.0,9.0,10.0,0.8827160493827161,0.25,0.2307692307692308,0.9395973154362416,0.02,0.4797986577181208,0.24
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.6082527614643459,2.855679528339286,146.4429134024702,6.515276724242827,6.1861303449477125,0.9215962526593178,0.27286667507829737,0.277940009306343,0.957440413461269,0.01895360322379315,0.4881970083425311,0.2652295610899076
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.5463576158940397,0.0,144.0,7.0,11.0,0.8888888888888888,0.0,0.0,0.9536423841059604,0.0,0.4768211920529801,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.5411392405063291,0.0,140.0,18.0,4.0,0.8641975308641975,0.0,0.0,0.8860759493670886,0.0,0.4430379746835443,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.6406814661848219,5.0,140.0,9.0,8.0,0.8950617283950617,0.35714285714285715,0.38461538461538464,0.9395973154362416,0.03378378378378378,0.4866905496100127,0.3703703703703704
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.6826298701298701,1.0,146.0,8.0,7.0,0.9074074074074074,0.1111111111111111,0.125,0.948051948051948,0.006535947712418301,0.4772939478821832,0.1176470588235294
