BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
10,Bacteroides-fragilis,ard regression,0.16426785218116147,-0.028007779938871914,0.20977410264478627,0.4000143118395137,0.016122448621974414,0.018419504846972752,,-0.1278489817039378;0.0;0.05326176366282944;0.22316679155182365;0.0005155385078279501;-0.20761591895369236;0.2949992542184044;-0.005902064267139989;0.0;0.0;-0.7184663775156861;0.052744199345891994;-0.06675799281261062;-0.12555603792191677;0.0;-0.22610166723063452;-0.15164267160321357;0.0;0.0;-0.12784898170393558;0.0;0.41043885713984435;-0.08387167606010047
11,Bifidobacterium-longum,ard regression,0.13164767991108645,-0.02009447068630175,0.31602512064532284,0.5599044713144249,0.06281983448812903,0.08763927094428732,,-0.00042771343127036775;0.0;0.0;0.0002921835898568259;0.003571606984022754;0.0;0.6530799387396333;0.33968783397955093;-0.0013185842644472113;-0.0002857995966308226;0.00023956743827208441;-0.7763060635939228;-0.2402321981948726;0.0;-0.263439335473186;-0.1760528628084544;0.34518584141985953;0.0;0.001131286973200585;-0.0004277134312703453;-0.19370993161175043;-0.0010772830708272116;0.3822977967645651
12,Bacteroides-vulgatus,ard regression,0.5768268963601002,0.047085301472631284,1.4078962990240281e-06,0.4876637353827208,0.02406602143408326,0.05227829788359356,,0.48447856268930295;0.0;0.0;0.00017395377812674305;3.130215620233581e-05;0.0006867291843970822;-0.1222861021708858;0.000541987446480786;-0.0010538733643410058;0.00037416489089079773;-0.22718649932271015;-0.0015556008428138568;-0.38813235029068494;0.1760736497761611;-0.0009908338653281993;0.0025871625534707437;0.05109793661397705;0.0;-0.00020856109530208844;0.48447856268931727;0.014845603320848699;-0.007778526719482728;0.276490755959384
13,Enterococcus-faecalis,ard regression,0.4419560989163657,-0.03786051681022508,0.0004073510494971674,0.6251244116342,0.08641850411403545,0.17019726503139648,,-0.000685723698634564;-0.0007756591042637043;0.02058868425573027;-0.22131557526062215;-0.13372879859098968;-0.2682524869215116;4.873566972434188e-05;-1.116173906907552;0.0;-0.24163265064044928;0.0008329537693862362;0.0;-0.00018621493915050883;-1.154477127696728;0.00025621256396328294;-8.361263966986051e-05;-0.29307993340781285;0.0011415873803937782;-0.47015847223623636;-0.0006857236986345638;0.0;0.001248880420294058;0.03519865955084729
14,Prevotella-melaninogenica,ard regression,0.43095304251180894,-0.024506807446512933,0.00058734192014672,0.5881668183411163,0.039638194295650665,0.06997068529145209,,-0.22654568941134778;0.05076610127833096;0.0;0.0;-0.000918066063869738;0.20962266576840324;0.000595971333858582;-0.3509744357717642;0.0;0.04705419760478202;0.5996873387509325;0.07600194366923235;0.0;0.15078200677063644;-0.7508953529496442;0.0;-0.0018134677596044126;0.0;0.037127357493959276;-0.22654568941135167;0.0;-0.3486972970607841;-0.0009543517845788386
15,Klebsiella-oxytoca,ard regression,0.3258127257571549,0.07861628230063908,0.011073296943033705,0.4603030876543703,0.011928513861870159,0.016617335772293053,,-0.00017627740864516314;0.0;0.0;0.0004697031569763787;0.0;0.0;-0.15761960773910988;-0.11700998677664019;0.0;0.0;-0.0003202015284934535;0.0;-0.12123995307785106;0.0;0.0;-0.14234734844448685;0.09345815309150475;0.0;0.0;-0.00017627740864516314;0.0;0.18888386027161064;0.16199520543468787
16,Lactobacillus-fermentum,ard regression,0.3723812170047236,0.0377049180327869,0.0033902453735946032,0.6520867139675209,0.035194240153180734,0.06528382949140181,,0.39300553424109214;0.0;-0.014467470843222766;0.0;0.0;0.0;-0.2702971771139425;-0.632199687705068;0.0;0.0;0.0;0.1331324080590196;0.0;0.0;-0.0018227469747842243;0.00030524996862641205;-0.9805815955475983;0.12209944297850571;-0.24685500234906863;0.3930055342411377;-0.0028054839981757635;0.023578986994777687;0.24165783342006927
17,Lactobacillus-reuteri,ard regression,0.4519588774659629,-0.007074187274242848,0.00028891543655014867,0.5565825300424458,0.115572726131221,0.19751343110894745,,0.0030199544641401053;0.0;0.04976393968709053;0.00045194723839395726;-0.3204949903837759;-0.13796505856589353;-0.0004994244140846853;-0.00010352866581850991;0.12412433398139505;-0.0005135930152374477;-0.0006256169785792398;-8.43606618234997e-05;-0.0015276072765805099;0.0;0.0;0.813322406074385;0.0014129371166434375;-0.7578582947813466;-0.22718926765185554;0.003019954464140168;-0.0006643395815251245;0.00036172695675718675;0.0
18,Roseburia-hominis,ard regression,0.3426507363156433,-0.049858293970547383,0.00736252459651268,0.5607498066505207,0.09617312645341176,0.1412604177284508,,0.000280357071697289;0.059162421757277844;0.0;0.0013185312092372121;0.0012983851944219221;0.46610598853390484;0.314481118154092;0.0037216424127710958;-1.9468256397702837e-05;0.0;-0.23134307406880616;0.0;-0.0002552037856863314;0.0006153594518753201;0.0;-0.545390855213147;0.0013289146499505002;-0.0053436119350251795;-0.6892973573272205;0.00028035707169729606;0.09863296106559641;-0.35964467687381385;-0.004238553540464025
19,Staphylococcus-epidermidis,ard regression,0.4510141706029454,0.0209447068630175,0.00029857822585045225,0.4135615191654547,0.00955234153511666,0.013052515215897405,,-0.516338545606524;0.0;0.0;0.0015295332434418802;0.0;-0.07670494297034851;0.0017788688964231472;-0.00016289971186944727;0.0;0.013444749247010664;0.148503214058803;0.0;0.0;0.0;0.0;0.0;-0.00202344177543126;0.0;0.12472016863983472;-0.5163385456065699;0.3283918437925574;0.024570158435383814;0.0
20,Propionibacterium-acnes,ard regression,0.5916087802167269,-0.02097804945818284,6.430234594639026e-07,0.5412032398413607,0.008853255783172876,0.021247618147010164,,-0.0005429061035298204;0.0;-0.009011818753296985;0.00024827017337322987;0.00048328421351116264;0.0;-0.059143262808519406;-0.40420333737074354;0.0;0.0;0.0003991088558028133;0.08963774209873274;-0.10632117251519148;0.0;-0.0014362475976721022;0.0;-0.17454948345699933;0.08736877244957142;0.0;-0.0005429061035298102;-0.44118359057448664;0.0017442400171380765;0.15802109987481935
21,Escherichia-coli,ard regression,0.3450958599611004,-0.06261739372047792,0.006926194728924656,0.4715916700945206,0.02951181725848985,0.032043699293062826,,-0.0005035034523481919;0.0;0.0;0.0;0.06818641883411328;-0.21209252714747742;0.17597500408817482;-0.0012713997117359069;0.0;-0.0042566480849115015;0.0009098427684612904;0.0;-0.13390968147792182;-0.15217313143264866;0.0008771370923577927;0.0010146221279026724;-0.11394598589020749;0.002510402815749253;0.0008578116933798625;-0.0005035034523482105;-0.2330567367702308;0.0005458719546707672;0.0
22,Streptococcus-mitis,ard regression,0.40266740761322595,-0.008919144206724084,0.0014245393631949139,0.37670921069288527,0.03520422156793721,0.07996568930154513,,-0.00027098381317393653;0.0;0.0;0.0008419791446809777;-0.0006614340548195793;0.0;-0.0010782939942584602;-0.0004155853272035675;-0.0002728095023641429;-0.07339360285933902;0.00017277962415154774;0.0;0.0001630377415659272;-0.1025766470591808;0.0006642976452424634;0.13999953127459408;-0.045785263034514856;-0.16242731169667354;0.0012384433473896415;-0.0002709838131739383;-0.19343756124323264;0.010617213012323127;-1.101840047958621
