bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.5922077922077922,3.0,154.0,11.0,4.0,0.9127906976744186,0.21428571428571427,0.42857142857142855,0.9333333333333332,0.0189873417721519,0.4761603375527426,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.2951601908657124,0.0,162.0,1.0,9.0,0.9418604651162792,0.0,0.0,0.9938650306748468,0.0,0.4969325153374233,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.2307692307692308,0.0,157.0,12.0,3.0,0.9127906976744186,0.0,0.0,0.9289940828402368,0.0,0.4644970414201183,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.5286458333333334,0.0,150.0,10.0,12.0,0.8720930232558141,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.2770562770562771,0.0,151.0,14.0,7.0,0.8779069767441859,0.0,0.0,0.9151515151515152,0.0,0.4575757575757576,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.3489583333333333,0.0,161.0,7.0,4.0,0.936046511627907,0.0,0.0,0.9583333333333334,0.0,0.4791666666666667,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.4465408805031447,0.0,147.0,12.0,13.0,0.8546511627906976,0.0,0.0,0.9245283018867924,0.0,0.4622641509433962,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.4694280078895464,1.0,157.0,12.0,2.0,0.9186046511627908,0.07692307692307693,0.3333333333333333,0.9289940828402368,0.006289308176100629,0.4676416955081686,0.125
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.4493140243902439,0.0,163.0,1.0,8.0,0.9476744186046512,0.0,0.0,0.9939024390243902,0.0,0.4969512195121951,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.5598323170731707,1.0,157.0,7.0,7.0,0.9186046511627908,0.125,0.125,0.9573170731707316,0.006097560975609756,0.4817073170731707,0.125
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.4293290860727069,1.0435566685796185,157.7368414047193,6.746409264440169,6.4731926622609,0.9231418492633656,0.13385958907562134,0.13940925710017002,0.9589035323846042,0.006409635312512234,0.4826565838485585,0.12993734521281688
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.6012658227848101,3.0,152.0,6.0,11.0,0.9011627906976744,0.3333333333333333,0.21428571428571427,0.9620253164556962,0.018404907975460124,0.4902151122155782,0.2608695652173913
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.6175925925925927,1.0,153.0,9.0,9.0,0.8953488372093024,0.1,0.1,0.9444444444444444,0.006172839506172839,0.4753086419753086,0.10000000000000002
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.5576005453306067,1.0,156.0,7.0,8.0,0.9127906976744186,0.125,0.1111111111111111,0.9570552147239264,0.006097560975609756,0.4815763878497681,0.1176470588235294
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.5190763052208835,2.0,154.0,12.0,4.0,0.9069767441860463,0.14285714285714285,0.3333333333333333,0.927710843373494,0.012658227848101266,0.4701845356107976,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.699887069452287,2.0,154.0,7.0,9.0,0.9069767441860463,0.2222222222222222,0.18181818181818185,0.9565217391304348,0.012269938650306749,0.4843958388903708,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.4873892297205181,1.0,156.0,7.0,8.0,0.9127906976744186,0.125,0.1111111111111111,0.9570552147239264,0.006097560975609756,0.4815763878497681,0.1176470588235294
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.5132924335378324,1.0,153.0,10.0,8.0,0.8953488372093024,0.09090909090909093,0.1111111111111111,0.9386503067484664,0.006211180124223602,0.47243074343634495,0.1
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.5076228119706381,1.0,154.0,7.0,10.0,0.9011627906976744,0.125,0.09090909090909093,0.9565217391304348,0.006097560975609756,0.4813096500530223,0.10526315789473684
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.6082802547770699,3.0,149.0,8.0,12.0,0.8837209302325582,0.2727272727272727,0.2,0.9490445859872612,0.018633540372670808,0.483839063179966,0.23076923076923075
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.5811728395061728,2.0,159.0,3.0,8.0,0.936046511627907,0.4,0.2,0.9814814814814816,0.011976047904191616,0.4967287646928366,0.26666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.5736415889185073,1.1190099250647199,157.3073194041769,6.844523142090725,6.729147528667692,0.92108331005373,0.1407383611594472,0.14239301667118093,0.9582308376990126,0.006875417061740211,0.4825531273803768,0.1345291760871492
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.4598393574297188,1.0,164.0,2.0,5.0,0.9593023255813954,0.3333333333333333,0.16666666666666666,0.9879518072289156,0.005917159763313609,0.4969344834961146,0.2222222222222222
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.5868902439024389,0.0,162.0,2.0,8.0,0.9418604651162792,0.0,0.0,0.9878048780487804,0.0,0.4939024390243902,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.6074950690335305,1.0,168.0,1.0,2.0,0.9825581395348836,0.5,0.3333333333333333,0.9940828402366864,0.005882352941176471,0.4999825965889314,0.4
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.4583333333333333,0.0,164.0,2.0,6.0,0.9534883720930232,0.0,0.0,0.9879518072289156,0.0,0.4939759036144578,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.39842209072978296,0.0,162.0,7.0,3.0,0.9418604651162792,0.0,0.0,0.9585798816568049,0.0,0.4792899408284024,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.5542406311637079,0.0,168.0,1.0,3.0,0.9767441860465116,0.0,0.0,0.9940828402366864,0.0,0.4970414201183432,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.6257309941520468,0.0,161.0,10.0,1.0,0.936046511627907,0.0,0.0,0.9415204678362572,0.0,0.4707602339181287,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.6153846153846153,0.0,167.0,2.0,3.0,0.9709302325581396,0.0,0.0,0.9881656804733728,0.0,0.4940828402366864,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.5311688311688311,1.0,164.0,1.0,6.0,0.9593023255813954,0.5,0.14285714285714285,0.993939393939394,0.005882352941176471,0.4999108734402852,0.22222222222222224
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.9441176470588236,0.0,169.0,1.0,2.0,0.9825581395348836,0.0,0.0,0.9941176470588236,0.0,0.4970588235294118,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.5378923321414382,1.0354374837315852,158.08208273028126,6.442020780652896,6.440459005334254,0.9251018617093768,0.1399827460751499,0.1344228837747047,0.9607399077699768,0.006354271092640869,0.4835470894313092,0.12941848918483234
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.5532544378698224,0.0,150.0,19.0,3.0,0.8720930232558141,0.0,0.0,0.8875739644970414,0.0,0.4437869822485207,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.5,0.0,155.0,15.0,2.0,0.9011627906976744,0.0,0.0,0.9117647058823528,0.0,0.4558823529411765,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.4378698224852071,0.0,156.0,13.0,3.0,0.9069767441860463,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.9415204678362572,0.0,165.0,6.0,1.0,0.9593023255813954,0.0,0.0,0.9649122807017544,0.0,0.4824561403508772,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.4213541666666667,0.0,159.0,1.0,12.0,0.9244186046511628,0.0,0.0,0.99375,0.0,0.496875,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.3864197530864198,0.0,161.0,1.0,10.0,0.936046511627907,0.0,0.0,0.9938271604938272,0.0,0.4969135802469136,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.3859649122807017,0.0,163.0,8.0,1.0,0.9476744186046512,0.0,0.0,0.953216374269006,0.0,0.4766081871345029,0.0
