BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
19,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,ard regression,0.13686313686313684,-8.149744991850368e-05,0.2352589978086876,0.4484529324468111,0.6726541954409917,1.1377159744010994,,0.001988012048786835;-0.37674523925853487;0.000426426480309741;-0.08525432845844026;0.0019880120487868282;0.0027294246546102465;-0.2830279689818998;0.0009212618961824262;0.0019880120487867975;0.0019880120487868395;-0.19345683491886165;0.0019880120487868187;0.004260439190098326;0.0017637125800728751;0.0;0.0019880120487867467;0.0008614497248703587;9.987903811423443e-06;-0.1194535859476919;-0.9174087126510914;-0.0029501080288751795;-8.597864623223924e-05;0.1698441220815073;0.0;0.0;0.0;0.0012905655628911914;0.0019880120487867432;-9.974216487976556e-05;0.0;-0.045443953672063796;0.2802410249562941;0.0019880120487868413;-0.0029048063519786075;0.0019880120487868326;0.06210666668045607;0.43829765833945145;0.0;-0.29296214712445334;-0.4188246803858153;-0.013896906070206973;0.12077775295444257;-0.14993502057143776;0.0;0.0014368699052752008;0.0;-0.0002302049717788415;0.0017867974513776862;0.0;0.00046469427003439733;0.021916363155949307;0.0015453825714534818;0.14729533873268713;0.0;0.0;-0.19332764846922076;-0.0005318755700156559;-0.009411932203615822;0.0;-0.0011510670777836757;0.0019880120487867957;0.0006033889688355252;-0.00041251189135363577;0.0005302623517141272;0.001988012048786744;0.0;-0.00045320419012785884;0.0;0.0;0.2953700437239107;0.0;-0.07325423212235117;-0.2580403233240691;-0.17154864400323067;-0.0004683567540665868;0.0;0.0008352399787019954;0.0;-0.00047191008688203886;0.0019880120487868027;-0.0011232149252178982;0.5897145928923773;0.12449153122039235
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.2443871917556128,0.026654924023345062,0.03219290451160098,0.39037113878815854,0.9755077680833673,1.2813349332549655,,0.0010371041945640045;0.00014224787984203763;0.0;0.0033881424131292997;0.00011019959266381429;0.0010499449629350526;-0.028010573074359387;0.0026128218863195676;-0.473921422095814;-0.0005487289690039702;0.0;1.2418975594081465;-0.0013160512101965498;0.0;0.0;0.0001810957758973361;0.0003635842940163974;4.5884499009644264e-05;-0.0010999482039106188;0.0;-0.30810702243318233;-0.000580288015246332;0.002558850364385675;0.0;-0.17155218519894289;0.0;0.0;0.0012366486888220334;0.0002040992204734557;0.011963069834350514;-0.004002487058846119;0.0;0.007726557855316798;-0.0019849990126606758;0.007726557855316571;-0.09801715231997282;0.0;-0.354932998980143;0.00045580843489140824;0.0009443519905931018;0.0;-0.008346058651672279;0.0009771271508795664;7.668651891230099e-05;-0.3290771845158357;0.1796231136944962;-0.0004908348553417546;0.0010942444042188095;0.0014793141526675431;-3.2471217390614795e-05;-0.00370725531273253;-0.26781911133260966;0.07982007661707673;0.0;0.16168638419453288;-0.1061449905747967;0.0;-0.0010209528889014074;8.602916639740674e-06;0.003940933073415535;0.6566875236653669;0.22358330894036527;-0.0023549473468771633;0.0077265578553165565;0.007726557855316571;0.0;0.20215262339730092;0.0010038936040505332;-0.27223201015476994;0.0007086486896701388;7.03562603333363e-05;0.0010130115366201405;0.0;-0.0007552325586482767;0.0008050979188455933;-0.24914662919692127;0.007726557855316579;-0.000902626034832755;0.00012935973479096736;0.007726557855316982;-0.0005686111748044644;1.7426067747996834e-05;0.022161786252923407
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.016194331983805658,-0.015473999684525997,0.8888263040346814,0.30110508418069737,1.4010987880421837,1.5379955234568827,,0.0010594695834084383;-0.0008967184957749366;-0.000456200177130894;0.0022985039752305082;0.0010594695834084693;0.3920750031474049;0.5764962636583776;-0.0008811951308358583;0.0010594695834084402;0.001059469583408448;-0.10443662169718501;0.0010594695834084736;-0.90380168571666;0.00014634543142981297;0.0;0.001059469583408476;-0.00407074747240713;-0.0017765011755664565;-0.2861264938764534;-0.08208029282103974;-0.4217415709530945;0.001365037461347903;0.0006768933273513532;0.0;0.00020124694468711676;0.0;-0.4152908606478865;0.0010594695834084537;0.000912726548020197;0.12232012335065796;-1.0288358083671423;0.0;-0.19009910050630496;-0.0017336201091030816;0.001059469583408475;-0.0016644310248680148;-0.000874324661849495;-0.0008906805488036925;0.24526511094269934;-0.00025750503483195855;0.16633905683114034;-0.014511164556270963;-3.785200906735641e-05;-0.0009688007174386963;0.000637254854385383;0.0015449503740015377;0.5100644480445036;0.4952392333185685;0.0;0.0011528050406280181;-0.0001292831224397839;-0.0005288044065396377;0.000739290303951494;0.0;0.0;-0.19035411550449188;0.002735833125630095;-0.0005607052584764475;0.005031771813951106;-0.0005555903165312503;0.0010594695834085374;0.0010594695834085384;0.0;0.001059469583408437;0.0010594695834084972;-0.00028855679492902325;0.22187973672736183;0.0;0.0002757686962797069;0.45698282622318187;0.000976825993608216;0.004707160165504982;0.0;0.0;0.001452238296109879;-0.0010352435645258047;-0.00022902613057507935;0.002649176980319334;0.2675688920159772;0.5460998491552662;0.0;-5.713418429699063e-05;-0.0010049480599473913
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.0756348914243651,-0.0407829013092171,0.5132565839854677,0.4477311989998684,1.2963811419932505,1.6039229633651213,,-0.00016238973337929206;0.5048385708808423;8.940654913805762e-05;0.0003032141056354446;-0.00024918125853159924;0.21035731772050337;0.0064920701543757274;0.0005449811097064116;-0.00016238973337933326;0.001303056501413038;-0.00016198786595893885;-0.00016238973337935467;0.00031911428581429205;0.0;0.1461018989961905;-0.0002500012695630516;0.0;0.0006817495290195035;-0.021832002661310874;-0.056271882555958656;-0.42975761663917555;0.0007605268184291422;0.0005494346746452165;0.00044396474336126055;0.28627489258590894;0.2217389862519022;-0.4174998585393507;-0.00016238973337935942;0.0008326077912565455;0.0;-0.00016238973337934673;0.0012440128172739044;-0.26469709862852725;-6.88395216610235e-05;-0.00016238973337935703;-0.08187536328875236;-0.00056803644437051;9.310004893033255e-05;0.001363270780205066;0.0;0.0;0.0979081384017334;0.0;-0.0005382095374783025;-0.001338443803547631;0.3927251067800296;0.000435220722391707;0.6357509714017072;0.0;0.16056140611198758;0.0;0.000527108308268157;0.00704776605236737;0.0;0.0026842604436680953;-0.0022439592252976857;0.9468907877910792;-0.4179778830637682;0.27218051954136113;0.0;0.683591285811119;-0.0006236028031926728;-0.001013022938339956;-0.009148851460584955;-0.0003150721233135308;0.0760413350310626;-0.0003272352255382355;0.0;-0.5786710225242017;-0.0015236058723147876;0.007713293194679678;0.0;-0.0028160728419840656;0.0008857683607867526;0.19094475104214423;0.0;0.21028853129952102;0.0;-0.001995527945046152;0.0;0.00022455129354148086;-0.0007280291968945288;0.0
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.08607182291392816,0.022566906777433088,0.4566911061838499,0.5092322927937524,1.9201887192190248,1.9278493109085009,,-0.002016505574573665;-0.0005149367839855284;0.8062846928262583;-2.684779975851969e-05;-0.0020165055745737515;0.3200453366685329;0.5112045816192263;-0.004866607319995636;-0.002016505574573788;0.4907580821572465;-0.001235873949578436;-0.002016505574573659;0.0;-0.002494103112809321;0.0;-0.002016505574573679;-0.00030084517732821266;0.00046627856026911895;0.0010479792098249659;-0.0003094557356527989;-0.4072834131019908;0.0004135709113434781;9.847228509531442e-05;0.0;-0.00014132109123138686;0.1894763610113357;0.0002610962846846526;-0.002016505574573572;-0.3695169619434852;0.0;2.086861259174845;0.0;-0.002016505574573665;0.00018509127488168737;-0.002016505574573586;-0.07864443978796504;-0.3411218736562153;-0.000611384030064231;0.4708864717632522;0.0009780577660298314;-0.004345694081410906;-0.0011827258558303618;-0.046443977480142305;0.0;0.2076988536617206;0.24282026499763573;-8.34600742766492e-05;0.0;0.0;5.21869344596694e-05;0.0005584081931061691;-0.0007875909830687388;0.28422816639293325;0.022121833640161005;0.053130431978438176;0.0004901487075015201;0.7319309253295944;0.0003920847789522679;-0.0005761149320904339;-0.000704955341721648;-0.0010570975070523956;0.0010594707096017236;0.0004304115228842846;-0.0007901869573765092;-0.00010525334343203802;0.001805517801833346;0.000501508706117629;-0.14840164242743553;-0.4178392529839889;0.2539044881905025;0.0007690751424167475;0.002138921786758398;0.13413007424867107;0.0;9.68955954529399e-05;-0.004803788144969211;-0.0009937114145016823;0.0;0.5778690791445182;7.995624302024622e-05;-7.504472652115204e-05;7.432755896443234e-05;0.0
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.048398969451601034,-0.017516693832483297,0.6759487204754852,0.6349241269529766,1.0302355599005757,1.1667822358337123,,-0.00218457688128494;0.0005402403933201049;0.0017822042088888885;-0.29286075588155186;-0.00011838865489498613;0.24889014767932804;0.30741807097636953;0.0;-0.0021845768812850377;-0.00020635661951205853;0.0;-0.002184576881285015;-0.42011811128804666;0.0;0.0011122710986012862;-0.00013302384950908525;-0.001443533369693216;-0.0010965608548794518;0.0007701255368794212;-0.405596256477347;-0.5198467965080229;0.0007271827132293917;0.0006148709574380825;0.0006512160111562449;0.0008051163278015616;-0.0014055038034080755;7.947436687111218e-05;-0.0021845768812849904;7.090801049706556e-05;0.0005373340878316958;0.001547558002168528;0.0;-0.27140326229247047;-0.0007307292381791791;-0.002184576881284945;-0.0004946468063785138;0.0;-0.00035232427154586283;0.0005436547890681914;-1.4183957650356953e-05;4.9668018259426854e-05;0.0004424087862086675;0.0;-0.002891250815845685;0.0;0.13968442867861341;0.0002161702534769681;0.0013777970550957993;-0.0023845940123026687;0.045505174033661416;0.0015803248517485837;0.0;-0.21823258052938993;0.00049691286035609;0.0;-0.020391322473484647;0.0005740617935997574;-0.0004178374434714024;0.0014626376355287515;-0.001110867616375965;-6.277605067501562e-06;0.00020050333160373968;0.0021101711808846554;-0.21921819777106002;-0.002184576881285032;0.0;0.000895020603363772;0.0005759181131848496;-0.2175149115381359;0.00010594730454829897;4.1855244683757615e-05;0.03667292067306758;0.13333115326227132;-0.0006608236272829071;-0.0002218327540121626;0.00024406564004094623;-0.0011748782580224828;0.0;-0.27982584208092326;-0.00036200711331121194;-0.0007897685718010924;-3.8460427417571755e-05;-0.00020905281290803845
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.1653083758346916,0.015673799884326198,0.15078775654057547,0.6058213276148725,1.2296627148723214,1.505650455195224,,0.001085922078090076;0.0009456455380833705;0.0002931105793193271;-0.25447638626926916;0.0010859220780900793;0.000503763560167667;0.0;-0.00019749848526119716;-0.7063596542211252;-0.0002917025527546039;0.0004803779863902318;0.001085922078090112;-0.0001851651103563332;-0.0007287428212125247;0.0;0.0010859220780900978;0.0;-0.0010798214178930404;-0.22990291045177746;-0.00020715730507461498;-0.4839304111086142;0.0004292657289301865;9.363825310727882e-06;0.0;3.255270744189509e-05;-0.3934728359625862;0.00037222512388382297;0.0010859220780901088;0.17166719345529236;-9.980541912414928e-05;0.00020201131519355153;7.440089352678969e-05;0.0010859220780901208;-0.17226107499548374;0.001085922078090112;-0.0037384135307591978;0.0012107250110425238;0.06172716186775565;0.14642190232226968;-2.7837014277840064e-05;-0.0011807662797415604;-0.0012993202806798375;0.0;0.10055178823292898;-0.00031554104715404696;0.002669340479032404;0.00027533888888362743;0.0;0.0;-0.39836032464017496;-0.00048560403161439285;0.0;0.0;-0.00012679715731660638;-0.0004992238894944872;-0.3687456578011516;0.0;0.00011409515011161358;0.0;-0.00019439189491707122;0.0036832053158600037;0.04290528821604662;0.0;0.0010859220780900832;-0.21526692379945428;0.003136332661681788;0.0009873191591576443;-0.058687309102605785;-0.0007467468809566227;0.4888430554315499;-1.3714436006494698e-05;0.1293410091183964;-0.20181145273196532;0.0010859220780901327;0.0010859220780901073;-0.35355951564826676;0.0005462639969441595;-0.11340601654604839;0.0003901989493056365;0.00020755680558915467;0.0006430584029935156;0.0;0.0065640842401465315
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.2207792207792208,0.010163520689836478,0.05366578909435812,0.5343009501994099,1.1579323415160403,1.4076858229042613,,0.0015855899558614981;0.0;0.000810024781061437;0.001151906928449407;0.0015855899558615744;-0.0008504121420795441;-0.0005226642531320111;-0.0008574772155496985;0.0015855899558615701;0.0;0.0;0.0015855899558615619;0.0008564818260635538;0.0009543123505248468;0.1713538151842579;0.0015855899558615797;-0.0014268455388777672;-0.0004970355920527091;0.0;-0.002130561144676963;-0.2571024724689815;0.0016717632564272032;-2.6413353047562162e-05;0.0;-0.0007014757746918877;-0.12225723829100857;-3.001845672274657e-05;0.0015855899558615573;-0.0012166972810398024;0.0;0.000816479941734751;4.149391951349714e-06;-0.01060621838608065;-0.0006254018345766116;0.0015855899558616016;-0.12020500364036385;0.000196795093067258;-0.0037139395108676527;0.7996296523820611;-0.0053725427879459196;0.0633164681246809;-0.0005113166563448992;0.0013097303395500552;0.000761889834645643;0.06862512449687369;0.449127096946768;0.001054635237695744;0.42900005532807645;-0.0987482157833638;-0.0007631770140132258;0.0010233760026762643;-0.1830574333889827;0.07532951674884297;0.0;0.0014225250046321846;-0.00045351698189566086;0.0015855899558615666;0.0;0.0004434194588241506;-0.0028769144610942595;0.0002677379039369124;0.0010363349123918523;-0.0011220152731778986;0.0015855899558616215;0.002319422730363202;0.0005943114459691952;0.0010944799464862088;0.00045459215150500003;-0.18970850692143376;0.00025594544208321654;4.251514329839882e-05;-4.669159109670525e-05;0.0;0.0015855899558615205;0.0013597834281620063;0.001221018028009472;-0.000670660334825319;-0.0010058677624657593;0.0012639163566818326;0.0015855899558615287;-0.0002618450557219597;0.28552183624350574;0.0
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.1542930753457069,-0.0040485829959514144,0.1803071981398068,0.5741033829886917,1.4774974287684115,1.912745785281907,,-0.002408680752629986;0.0010783560539971919;0.00024360927600120956;0.3914412002469496;0.0;0.2601397332724478;0.0;-0.0024086807526300363;-0.0024086807526300007;-0.0001459465070463265;-0.0010618732275764653;-0.0024086807526300337;-0.002727488572999802;-0.002339202490781725;0.0;0.0;0.001037239662875687;0.0;0.0;-0.21014419590219027;-0.37486862835083035;-0.0005557933897409307;-0.0008575276880728886;0.09711870193867672;0.0005290401002133328;0.0;-0.00022659424158430415;-0.0024086807526300003;-2.137056773524545e-05;0.0008021788485894724;-0.3682427429255372;0.4439729974770062;-0.002408680752630031;-0.0012015766424856376;-0.002408680752630002;-0.0007520031922357669;0.0;-0.0007668579287990198;0.0;0.002185199556403306;0.0;0.0;0.17853942337161613;-0.001140890909731194;0.18968405213643827;0.2537480345976456;-0.0002713770245548303;0.42468930939339644;0.0;0.0;0.23079684425073063;-0.3046202331121024;0.000568882716879266;0.06763106164247348;0.4197144226161472;0.0;1.119574295827331;0.0002804481632809103;0.018998493459354806;0.0009272242912166182;-0.002408680752630009;-0.002068058135527995;0.0005401418858024021;-0.0013422751445923463;-0.0024086807526300575;-0.0009689982967717127;0.0;-0.0013253173385918404;-0.0005923307622129992;0.14210778677905653;-0.47093089476025224;0.0;-0.00031143017970461416;-0.002408680752629982;0.6914576531330723;-0.1953392873333479;0.0005060260274254108;0.000735678980182837;-0.0005476549688803509;-0.002408680752629985;0.001805266584896816;-0.00010349928997264428;-0.10993139110833884
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.1807928913192071,0.003654240496345759,0.11560324589988705,0.4827232022668901,0.9302706194162162,1.3163502430815446,,0.00207448258977455;-0.0004537929883422138;0.0006358310872041888;0.0005442816245942213;0.0005184370706152755;0.26399959697749564;-0.030975341573727062;0.0004150816945458461;-0.4376726666844157;0.19732072497972858;1.572950260770306e-05;1.0697655335136564;-8.780666082541917e-05;0.0;0.0;0.0005253229578723378;0.0;-0.0015089681495080284;-0.0001606934336647061;-0.2993891124999383;-0.21041998506389148;9.600405002537345e-05;0.001928343086286728;0.15534938076979235;-0.001991593249691902;0.0;-0.005296165168875496;0.002327570458688316;0.0006319087155563534;0.0014155996312225404;0.809342588234173;0.0855167636415816;-0.21477080243776778;-0.0004426412114158798;0.19732072497972805;0.0;0.0008417084772763335;-0.7076355376933888;-0.0007265117859749856;3.1526731998048245e-05;0.0;0.001588812113609198;0.0;-0.0008125599141177694;0.0003351179484625927;0.5778955165235282;0.0006989193222054321;0.45143387393707124;0.0020400630056397356;0.0007686404578134769;-0.0013769187795367682;-0.000431284153905849;0.0;0.0;0.2857916659467564;-0.033876418733864225;-0.49925021968789135;-0.0005722462583727439;-0.0004478206785913626;0.0;0.19732072497972858;-0.003012449971338062;-0.0004620146972334363;9.26163343677462e-05;-0.0001678391563764216;-0.0003699753215006293;0.2772490665447643;0.0016680892672189423;-0.7126693420345809;-0.0018591116166082387;-0.37615382042794965;0.0009514738951237232;-0.0008674900571652159;0.0;0.16495950669038748;-0.1838074442735752;-0.0010109806116288284;-0.0010328563884679206;-0.0018984910393742259;0.1973207249797278;0.0003489960189419837;-0.00016445219633503367;0.0004188614996495135
20,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,ard regression,0.323912929176087,0.04589358010410642,0.004056373822220948,0.3847348731029269,0.800824127351114,1.1297505710671312,,1.1281792719374024;0.00014631525625034857;0.0002906352815198384;0.0006435350190367106;0.007887038560658203;0.00398533227778804;0.013083259546105765;-0.0001102134148086549;-0.7959401695141811;-0.00011021341480863096;0.0;0.0029270102192042982;-0.16128806202272866;0.0;-0.0004316804334039021;0.0032652111416604213;-0.00026761967586398357;-8.687050673472094e-05;-0.0045512579935618564;-0.3158653090839366;-0.41971752099600335;0.0006498330372286963;-0.00041215448713962917;-0.0006081164543564671;0.0001760819731439947;-0.0005769287223707657;-0.00012616226340958102;0.027748848756476405;0.0015742362726651135;0.0012365242558829603;-0.00011021341480867859;0.00038074802638762275;-0.33829892269336787;-0.0009248327884870477;-0.0001102134148086543;0.0005824235945366262;0.18094094083743964;-0.21386031955055756;0.0009802673977851591;0.00022670157010771987;-0.0006295253645701524;-0.0008536403997496274;0.0008386850046960021;0.001300382299312122;-3.355761794272502e-05;-0.001271233699588411;-0.0007716199564177666;0.550502678392472;-0.0002863026660487484;0.0002295326113575977;0.00036211199497444884;0.0;0.15370016575721288;0.21271302922092855;0.00038184366505555244;5.922933403682622e-05;0.8395179143282364;0.00047862271932365896;0.0007547870128113078;-0.2176281211781738;-0.00011021341480867834;-0.0002440306800488816;0.0;-0.00011021341480865442;-0.00011021341480867859;0.0;0.0;-0.0010559081065196344;-0.0039707397930164815;0.5221282177015553;-8.779341157829695e-05;0.11086337462403487;0.0;0.00010809311910320833;0.8179272729060021;-0.39454552825462375;0.10843990515684554;0.002504612375482757;0.08066531160228035;0.000578247891137188;9.626390958223661e-05;0.00024263138733374932;-0.1437072001461866
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.10886481939113517,0.0253457069246543,0.34595466118065665,0.515296096290683,0.19783596353347133,0.22151992598633075,,0.0009820762007791666;0.0;4.927451863806223e-05;0.00021998831861642907;0.0;0.02012989039511594;0.0;0.0;0.17161121460687534;0.0;0.0;0.0009277960521102717;0.0;0.0;0.0;0.0;-0.029077337426267363;0.0;0.0;0.0;0.0;-0.7197029365785157;0.17155125726476741;0.053395917420992665;0.0;0.0;0.00017221500390264527;0.0009737225728656437;-0.0003954065956865298;0.0;0.0007266811163331877;0.12739498440795338;0.0;0.0;-0.00039540659568652485;0.06925662764040261;0.011904956778975512;0.0;0.0;-0.0020445278333752807;0.0;0.010556416505905348;0.0;-0.0417559957993787;0.0;0.0;-0.0005982840734340108;0.0;0.0;0.173545658047546;0.0;0.0;-0.0022737068560761604;0.0;0.0;-0.062066812742306604;-0.06683167995445537;0.0;-0.1496903911019866;0.0;-0.00039540659568651596;-0.00039540659568655634;-0.025890843292026032;-0.0003954065956865369;-0.00023119001954740546;0.0;0.0;0.0;0.0;0.0;0.00020571618720245923;0.0;0.0;3.431138174283815e-05;-0.00039540659568652924;0.0;-0.0018543147344578176;0.0;0.0;-0.0017339080774122614;-0.10518567821594822;0.0;0.0
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.2874231032125769,0.01367053998632946,0.011257538518594791,0.7160064597236779,0.28665892643252616,0.3588653613735361,,0.2503858928886609;-0.18854314893153434;-0.16246544735411167;0.0;-0.8904580540706235;0.0;-0.29978987680052055;0.000742262495487242;0.25038589288860935;0.2503858928885516;0.0;0.2503858928884882;0.5215873653844799;0.0;0.0;-0.02712649141222341;-0.00023631673437480026;0.0011343388890698485;0.0;0.0;0.0;-1.0297545784407358;0.002099854267322867;0.20344442105410468;-0.0005918081279915034;0.0;0.0002852037720089177;0.25038589288853746;0.00019996417206158531;0.0;-1.063261780618623;0.35730013546899736;-0.0018594580696396146;0.0012071055801306447;0.25038589288861335;0.11467235489949676;0.0067816756482784865;0.0011693601103506005;0.0;-0.0002070277279333134;0.0;-0.04331180566284975;0.022897734436555246;0.0;0.0;0.0;0.0;8.373348029729119e-05;0.0;0.0;0.0;0.0;-0.2612732785370717;0.0;0.07719165629147778;0.0;0.07888300310972446;-0.003239379220353832;-0.0022022508507020993;0.0;0.0012212122174895422;0.0006352361575275659;0.0;0.2503858928886026;0.25038589288857427;0.0;0.0;0.025123405837225325;-0.00368613998616692;-0.10163525272584341;-0.0011567038171423007;0.0;0.0;0.0;-0.0002542553007732301;0.0;-0.005599075255445692;0.0;-0.0008917398109968013;-0.3021936449391822;-0.06851006034754954;-0.3518920240723905;0.0
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.1442767758557232,-0.024635890425364102,0.21061442980926234,0.4299167904522431,0.4034697244863332,0.4032956458797936,,0.0015173508260884455;0.0;-0.11478162526385208;0.0;0.0015611675621037752;0.02214896064625611;-0.0018277277093274678;0.0;0.0011961297313511177;0.0011961297313511472;0.0;0.001693851986021663;0.0002497757882707092;0.0;0.0;0.0016707476704583002;-0.05580003142911523;0.0009056315410100234;0.0;0.21167659363505623;-0.012395519728917673;-1.0222813998520397;0.38158777174903635;0.0;-0.06655894592070721;0.0;9.840613216883805e-06;0.0015444722517587944;-0.00023795756938640037;0.0;0.0011961297313511272;0.708228180223414;0.0;0.0;0.0011961297313511162;0.0;0.0;0.21950083283530095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.022401745738506226;-2.5959119796315486e-05;-0.008137816865016483;0.0;0.0028355335358023308;0.0;0.0;0.0;0.0;0.0;0.0;-0.0022298440262836948;0.0;-0.06596243368248486;0.0;0.0;0.1639202597838239;0.0;0.0011961297313511415;0.0;0.0;-0.7123226048859689;0.0;0.0;0.0;-0.45130001588376667;0.0;0.0;0.0;0.0007172979154022092;0.012369914645868386;0.0;0.0;0.0;0.0;0.0;-0.009199173089337532;0.0
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.2255376202744624,-0.01680687733319312,0.04858626050359874,0.4647696762078485,0.2423194431094048,0.30218715436073995,,-0.0004847637692658797;0.08266678911113676;-0.6812845522547732;0.0;0.0003884020925967597;0.0;0.007894992259698452;-0.0009107265968957462;0.0;0.0005488976060271343;0.0;-0.0004420756021337824;0.22814955060296807;0.0;0.0;0.0;-0.2579107369589324;0.0;0.0;0.1894251844586159;0.0;-0.40472817705072633;0.0;0.0;0.0;0.0;0.7556695966300107;-0.0004781077837681592;0.38406563923992465;0.0;-0.37287410507055924;0.33739493907604395;0.0005488976060271781;-0.0015957062092598385;0.000548897606027132;0.0;0.11663829791414476;0.1774495189415107;0.0;-0.06827287433639467;0.0;0.04302588376026508;0.0;-0.12127697754727089;0.0;0.0;-0.13311580101936404;-0.3405195266475032;0.0;0.0008339044020082314;0.08719799289862412;0.0;0.0009639420632791179;-0.042252546263716224;0.0;0.0;-0.5337585851626357;0.0;0.0;0.0;-0.000752861519351936;0.00038660693407391913;0.0;0.0012784497345269884;0.0005488976060271359;-0.007478160789532946;-0.075717988659973;0.0;0.0;-0.04734553480771841;0.0020783596618856883;0.0;0.0;-0.056288910832420866;0.0006913475853590999;0.0;0.0005488976060271343;0.0;0.0;-0.1659225608181326;-0.003285434924697319;-0.0032017790961810255;0.0
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.17587675482412324,-0.0045638571954361405,0.12601112222152247,0.5848767977388901,0.33597548840258856,0.3748323055692783,,-0.009586953800829903;0.0;-1.1121547261718097;0.0;-0.009586953800830196;0.0;0.0;0.0;0.1268225902098897;0.0005551440749476;0.0;-0.00958695380083019;0.011066364872023034;0.0;0.0;-0.009586953800830222;0.0;0.0;0.0;-0.19667455428410274;0.0;-0.6323681578314366;0.0;0.0;0.002131516291966153;0.0;1.2130994990517427;-0.009586953800830201;-0.009586953800830073;0.0;-0.6308393999754551;0.35751691215195364;-0.009586953800829976;0.0;-0.009586953800830052;0.0;0.0;0.0010499696805984192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06751571213490792;-0.00025880472830685066;0.0;0.0;0.0879446122437609;0.0;0.0;0.0;0.0;0.0;-0.0010244783616999366;0.0;-0.1260809233791805;0.0;0.0;-0.009586953800830206;0.15393560385275357;-0.00958695380083014;-0.009586953800830288;0.0;0.0002360251221594905;-0.010599175785523156;0.0;-0.018749470868188622;0.0;0.0;-0.06486068142401054;-0.009586953800830075;0.2667311190428857;0.020852017877375825;0.0;0.0;0.0;-0.047380902613088104;-0.009586953800830226;-0.0003164587390529194;0.08113747195715228
21,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,ard regression,0.0868867974131132,0.0069640885430359185,0.4524236294534562,0.4484956885766908,0.186204257608952,0.18804305709587613,,-0.0005724952508001774;0.00027013212434829;0.0;-0.00018013760469315896;-0.0005724952508001761;0.03701498947563194;-0.0007308838543343149;-0.0005724952508001654;-0.0005724952508001759;-0.0005724952508001895;0.0;-0.0005724952508001761;0.0;0.07876232343473313;0.0;-0.0005724952508002116;-0.2850654953853742;-0.00041898933888690105;0.0;0.16433735985306172;0.0;-0.7729331735920036;-7.3061617715026835e-06;0.17020242746366665;0.0;0.0;0.40177330663883953;-0.0005724952508001774;0.0010364324217207639;0.05485061947601774;0.0;0.0023245077776031225;-0.0005724952508001191;0.000399881520517773;-0.0005724952508001573;0.0;0.0;0.0004272221262990489;0.0009368005053903417;0.0;0.0;0.06161627443118163;0.0;0.0;-0.0359838026988168;0.0;-0.47700395554848074;0.14676855971047004;-0.00421570659331918;-0.001226617503937217;0.0;0.0;0.25862602131836177;0.0;0.0011607410390036318;0.0;-0.24175105522661214;0.0;-0.09852204678682143;0.0;-0.0009266069328531258;0.41432544261573406;-0.00038442858060367064;-0.0005724952508001647;-0.0005724952508001634;0.0;-0.00017236462990550045;0.0;-0.05519733346326019;-0.0011050979462529286;0.0005866810169621088;0.0;0.0;-8.172640202643849e-06;-7.942882811739322e-05;0.0;-0.019666354304474484;0.08894174893583455;0.0;-0.0005724952508001898;-0.365100536836482;-0.0007377523168372215;0.08718217682295804
