bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.5411392405063291,0.0,73.0,6.0,4.0,0.8795180722891566,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.614623294970162,0.4380952380952381,75.78095238095239,2.8904761904761904,3.8904761904761904,0.9183017785427424,0.18253968253968256,0.10550264550264553,0.9634355195219788,0.005520370250996986,0.4844779448864878,0.09826908541194257
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.9691358024691358,2.0,78.0,3.0,0.0,0.9638554216867472,0.4,1.0,0.9629629629629628,0.02564102564102564,0.4943019943019943,0.5714285714285715
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.5256410256410257,0.0,76.0,2.0,5.0,0.9156626506024096,0.0,0.0,0.9743589743589745,0.0,0.4871794871794872,0.0
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.6329113924050633,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.9125,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.6787974683544304,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.4128205128205129,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.981012658227848,2.0,78.0,1.0,2.0,0.9638554216867472,0.6666666666666666,0.5,0.9873417721518988,0.025,0.5061708860759494,0.5714285714285715
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.7246835443037976,1.0,74.0,5.0,3.0,0.9036144578313252,0.16666666666666666,0.25,0.9367088607594936,0.012987012987012988,0.4748479368732533,0.2
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.9320987654320988,0.0,77.0,4.0,2.0,0.927710843373494,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.7974683544303798,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],0.7169830612453564,0.6136904761904762,75.97440476190476,2.8934523809523816,3.5184523809523816,0.9227481353987378,0.20622519841269848,0.16888723544973547,0.9634482475756604,0.007766925920998679,0.4856075867483295,0.14970285336356767
k__Bacteria,0.6435897435897436,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria,0.8024691358024691,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
k__Bacteria,0.6576923076923077,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria,0.5249999999999999,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria,0.7416666666666667,1.0,79.0,1.0,2.0,0.9638554216867472,0.5,0.3333333333333333,0.9875,0.012345679012345678,0.4999228395061729,0.4
k__Bacteria,0.5743670886075949,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria,0.8833333333333333,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria,0.7083333333333334,1.0,79.0,1.0,2.0,0.9638554216867472,0.5,0.3333333333333333,0.9875,0.012345679012345678,0.4999228395061729,0.4
k__Bacteria,0.5886075949367089,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria,0.3884615384615384,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria,0.6378957772400395,0.703529900332226,76.259426910299,2.708928571428572,3.3281146179402,0.9272645398871232,0.2396611987818384,0.19782818844592093,0.9657766473030426,0.008871593112148805,0.4873241202075954,0.1866490336444656
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.6774891774891774,0.0,72.0,5.0,6.0,0.8674698795180723,0.0,0.0,0.935064935064935,0.0,0.4675324675324675,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.8292682926829268,0.0,76.0,6.0,1.0,0.9156626506024096,0.0,0.0,0.9268292682926828,0.0,0.4634146341463415,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.6707317073170731,0.0,77.0,5.0,1.0,0.927710843373494,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.9085365853658536,0.0,79.0,3.0,1.0,0.9518072289156626,0.0,0.0,0.9634146341463414,0.0,0.4817073170731707,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.5268987341772152,0.0,78.0,1.0,4.0,0.9397590361445785,0.0,0.0,0.9873417721518988,0.0,0.4936708860759494,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.5462962962962963,0.0,77.0,4.0,2.0,0.927710843373494,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.7384615384615385,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.4290123456790124,0.0,80.0,1.0,2.0,0.9638554216867472,0.0,0.0,0.9876543209876544,0.0,0.4938271604938271,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.4891774891774892,0.0,76.0,1.0,6.0,0.9156626506024096,0.0,0.0,0.987012987012987,0.0,0.4935064935064935,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.2531645569620253,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.5866423872180451,0.5732465854558878,76.30397748246584,2.8183862433862434,3.3043896886920145,0.9262316152761654,0.19527949530372016,0.1611933387337134,0.9644791729325656,0.007228705498787916,0.4858539392156765,0.15208439778437932
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.6375,1.0,75.0,5.0,2.0,0.9156626506024096,0.16666666666666666,0.3333333333333333,0.9375,0.012987012987012988,0.4752435064935065,0.2222222222222222
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.7692307692307693,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.4492481203007519,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.7051282051282052,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.6193609022556391,1.0,70.0,6.0,6.0,0.8554216867469879,0.14285714285714285,0.14285714285714285,0.9210526315789472,0.013157894736842105,0.4671052631578948,0.14285714285714285
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.7658227848101266,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.4805194805194805,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.9740259740259741,0.0125,0.49326298701298704,0.2222222222222222
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.8196202531645569,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.4416666666666667,1.0,68.0,7.0,7.0,0.8313253012048193,0.125,0.125,0.9066666666666666,0.013333333333333334,0.46,0.125
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.4371794871794872,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.5884521764032072,0.6389009569242128,75.84182710054802,3.0463268213268213,3.472945121200936,0.9214545549093041,0.19745261324234195,0.1673284294779772,0.96139253008973,0.008097456992877006,0.4847449935413034,0.15896152339996927
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.5666666666666667,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.6044303797468354,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.6666666666666667,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.5083333333333333,1.0,75.0,5.0,2.0,0.9156626506024096,0.16666666666666666,0.3333333333333333,0.9375,0.012987012987012988,0.4752435064935065,0.2222222222222222
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.7067099567099568,2.0,76.0,1.0,4.0,0.9397590361445785,0.6666666666666666,0.3333333333333333,0.987012987012987,0.025,0.5060064935064935,0.4444444444444444
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.5474358974358975,1.0,78.0,0.0,4.0,0.9518072289156626,1.0,0.2,1.0,0.012195121951219513,0.5060975609756098,0.33333333333333337
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.5886075949367089,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.6625,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.7721518987341772,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.4746835443037974,1.0,74.0,5.0,3.0,0.9036144578313252,0.16666666666666666,0.25,0.9367088607594936,0.012987012987012988,0.4748479368732533,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.6107456140350878,0.6995718836447111,75.94158669258118,2.987599607994345,3.3712418157797597,0.9233874527256132,0.2223491992192268,0.1852238115642084,0.9621729267048555,0.008856367855055116,0.4855146472799553,0.17733124776463496
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.6635802469135803,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.8765432098765432,0.0,78.0,3.0,2.0,0.9397590361445785,0.0,0.0,0.9629629629629628,0.0,0.4814814814814815,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.595679012345679,1.0,76.0,5.0,1.0,0.927710843373494,0.16666666666666666,0.5,0.9382716049382716,0.012987012987012988,0.4756293089626423,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.9878048780487804,1.0,81.0,1.0,0.0,0.9879518072289156,0.5,1.0,0.9878048780487804,0.012345679012345678,0.5000752785305631,0.6666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.6233766233766234,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.9480519480519479,0.0,0.47402597402597396,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,1.0,1.0,79.0,3.0,0.0,0.9638554216867472,0.25,1.0,0.9634146341463414,0.012658227848101266,0.4880364309972213,0.4
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,1.0,1.0,81.0,1.0,0.0,0.9879518072289156,0.5,1.0,0.9878048780487804,0.012345679012345678,0.5000752785305631,0.6666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.5692307692307693,0.0,76.0,2.0,5.0,0.9156626506024096,0.0,0.0,0.9743589743589745,0.0,0.4871794871794872,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.8703703703703703,1.0,81.0,0.0,1.0,0.9879518072289156,1.0,0.5,1.0,0.012195121951219513,0.5060975609756098,0.6666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.5308641975308642,0.0,74.0,7.0,2.0,0.891566265060241,0.0,0.0,0.9135802469135802,0.0,0.4567901234567901,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.6941170388751035,0.6881268395476178,76.16669167044542,2.954542181788099,3.190639308218868,0.9259616687950964,0.2303167242131854,0.21565785621200045,0.962657698904956,0.008699054306466836,0.4856783766057115,0.19315524227444705
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.871951219512195,0.0,79.0,3.0,1.0,0.9518072289156626,0.0,0.0,0.9634146341463414,0.0,0.4817073170731707,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.9268292682926828,0.0,80.0,2.0,1.0,0.9638554216867472,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.975609756097561,1.0,74.0,8.0,0.0,0.9036144578313252,0.1111111111111111,1.0,0.902439024390244,0.013513513513513514,0.4579762689518787,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.9268292682926828,1.0,75.0,7.0,0.0,0.9156626506024096,0.125,1.0,0.9146341463414634,0.013333333333333334,0.4639837398373984,0.2222222222222222
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.5731707317073171,0.0,75.0,7.0,1.0,0.9036144578313252,0.0,0.0,0.9146341463414634,0.0,0.4573170731707317,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.5554511278195489,1.0,76.0,0.0,6.0,0.927710843373494,1.0,0.14285714285714285,1.0,0.012195121951219513,0.5060975609756098,0.25
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.3,0.0,79.0,1.0,3.0,0.9518072289156626,0.0,0.0,0.9875,0.0,0.49375,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.7073170731707317,0.0,73.0,9.0,1.0,0.8795180722891566,0.0,0.0,0.8902439024390244,0.0,0.4451219512195122,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.6388888888888888,0.0,79.0,2.0,2.0,0.9518072289156626,0.0,0.0,0.9753086419753086,0.0,0.4876543209876543,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.5554794520547945,1.0,73.0,0.0,9.0,0.891566265060241,1.0,0.1,1.0,0.012195121951219513,0.5060975609756098,0.18181818181818185
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae,0.5895529034556466,0.6587261416345956,76.1802945612163,3.0510174693607417,3.109961827788371,0.9257713337692876,0.2296324779782799,0.21653824989299167,0.961608793422118,0.008334223160391504,0.4849715082912547,0.1821602216754261
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.5555555555555556,0.0,79.0,2.0,2.0,0.9518072289156626,0.0,0.0,0.9753086419753086,0.0,0.4876543209876543,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.962962962962963,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.9268292682926828,0.0,78.0,4.0,1.0,0.9397590361445785,0.0,0.0,0.951219512195122,0.0,0.475609756097561,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.7592592592592593,0.0,80.0,1.0,2.0,0.9638554216867472,0.0,0.0,0.9876543209876544,0.0,0.4938271604938271,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.4884615384615385,1.0,78.0,0.0,4.0,0.9518072289156626,1.0,0.2,1.0,0.012195121951219513,0.5060975609756098,0.33333333333333337
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.5949367088607596,0.0,78.0,1.0,4.0,0.9397590361445785,0.0,0.0,0.9873417721518988,0.0,0.4936708860759494,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.6158008658008658,1.0,77.0,0.0,5.0,0.9397590361445785,1.0,0.16666666666666666,1.0,0.012195121951219513,0.5060975609756098,0.2857142857142857
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.6291291291291292,1.0,74.0,0.0,8.0,0.9036144578313252,1.0,0.1111111111111111,1.0,0.012195121951219513,0.5060975609756098,0.2
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.9634146341463417,1.0,78.0,4.0,0.0,0.9518072289156626,0.2,1.0,0.951219512195122,0.01282051282051282,0.4820200125078173,0.33333333333333337
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.853658536585366,0.0,75.0,7.0,1.0,0.9036144578313252,0.0,0.0,0.9146341463414634,0.0,0.4573170731707317,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae,0.6534542412836014,0.6441641102919722,76.3105427666093,2.9637681602450763,3.0815249628536576,0.9271651430951958,0.24098118030443155,0.2148171056622381,0.9627702485927664,0.00813755937204523,0.4854539039824059,0.17969030181879006
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.6867088607594937,2.0,74.0,5.0,2.0,0.9156626506024096,0.2857142857142857,0.5,0.9367088607594936,0.02631578947368421,0.4815123251165889,0.3636363636363637
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.6666666666666666,3.0,72.0,6.0,2.0,0.9036144578313252,0.3333333333333333,0.6,0.9230769230769232,0.040540540540540536,0.4818087318087319,0.42857142857142855
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.6795112781954887,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.6948717948717948,2.0,74.0,4.0,3.0,0.9156626506024096,0.3333333333333333,0.4,0.9487179487179488,0.025974025974025976,0.4873459873459873,0.3636363636363636
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.6051282051282051,2.0,73.0,5.0,3.0,0.9036144578313252,0.2857142857142857,0.4,0.9358974358974358,0.02631578947368421,0.48110661268556,0.3333333333333333
