taxonomy,time,state,time*state
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella,0.7621818484346033,0.8507693642972657,0.2557429917562909
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__YRC22,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella],0.2035475812936861,0.11360851758934075,0.527518663737796
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Cytophaga,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Emticicia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Cryomorphaceae; g__Fluviicola,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga,0.5692960894601624,0.6080148388793207,0.49381827042204274
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium,0.5142909960737748,0.35728731481813714,0.17675704474786538
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__,0.2413555814723906,0.2854573446079,0.7828413204366182
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium,0.4895303914318294,0.47500226710045146,0.7410688263488555
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Cloacibacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Wautersiella,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__; g__,0.4124193098955532,0.32223095477765173,0.2357282076101543
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium,0.6076974373899963,0.40008479920197026,0.1552956590668088
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Flavihumibacter,0.5434871776063506,0.3700202807172355,0.1683822759502084
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Saprospiraceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__Anaerolineales; f__Anaerolinaceae; g__SHD-231,0.2641652370918359,0.08082797024308322,0.6649313012230083
k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__SBR1031; f__A4b; g__,0.14737517985665535,0.24263272037852118,0.13975249797254374
k__Bacteria; p__Chloroflexi; c__Chloroflexi; o__AKIW781; f__; g__,0.1401266779326837,0.24146649428592468,0.1316053007691479
k__Bacteria; p__Cyanobacteria,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__MLE1-12; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.26521979415000335,0.04019684155590917,0.25651854616219566
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.2763444215774694,0.5642055673837535,0.7472073293657362
k__Bacteria; p__Firmicutes,0.11937049492638961,0.7318934046822967,0.8331234621002408
k__Bacteria; p__Firmicutes; c__Bacilli,0.6711656530328847,0.9300100039278977,0.06639507710549436
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__Alicyclobacillus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus,0.4286540251878941,0.32114130699731036,0.20907443402231518
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__Brochothrix,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.7969081529436651,0.8791694671830179,0.23925102496739897
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Salinicoccus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus,0.13179711665962526,0.14168020320106603,0.8623340038528696
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Exiguobacteraceae]; g__Exiguobacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Thermicanaceae]; g__Thermicanus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.03572171812183361,0.5825866963867041,0.28152108988532987
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae; g__Gemella,0.4227086221085956,0.3172002960193585,0.20842924350768804
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.9873352153862284,0.2790439790817571,0.9332425197244058
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia,0.5202541706942199,0.8332988849619785,0.10760624529883085
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.3456890947320824,0.6879988841557638,0.06367484033560396
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.7657890369565501,0.33729754990606364,0.8128214823998587
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.27776795215318884,0.8176129727544846,0.7332801044836451
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.6107079475275389,0.9181120314179448,0.672556148734024
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Pediococcus,0.6269319463598497,0.9602047747905652,0.23734683664972026
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Fructobacillus,0.5533744408442021,0.3345364127597923,0.578510288756845
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.5687654331682324,0.8320636541980153,0.5898317220157001
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__,0.5350799815289421,0.3478262648327223,0.556698737330541
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5833665717362816,0.67867138307635,0.6293935042933616
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.8605084666552065,0.6808246339349542,0.15125776476368988
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.14543210886905095,0.19364888760932145,0.6255520897997069
k__Bacteria; p__Firmicutes; c__Clostridia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.8868726784849587,0.5138861350279571,0.9138088859400321
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.020698286060539386,0.15227918893357756,0.013146383413811658
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.9844621862029901,0.582608806015281,0.8880374831231476
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.09654051256396973,0.9878528109086179,0.8776059134490627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.8465037308575898,0.9119511304927999,0.22163276648499322
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.4139737597746941,0.19470188718470582,0.5798052090174719
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium,0.721927017622995,0.9475938273218043,0.8368729304838125
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Proteiniclasticum,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53,0.07506126978210356,0.5634917756644868,0.4398058516198239
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina,0.5982334696498648,0.26953876589752523,0.6370264979046754
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__Dehalobacterium,0.6252756793582159,0.26877400776091714,0.11758184695948305
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Pseudoramibacter_Eubacterium,0.6811680536289387,0.2520412473541901,0.08961145548067484
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.26838683321356704,0.8298059286580016,0.6804574965296797
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__,0.00347363308074115,0.6394734661237945,0.30557060287256593
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Anaerostipes,0.06055282281705244,0.6300312424749419,0.9813047003578567
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia,0.06609016346519045,0.1516137571594785,0.7131175391813731
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Butyrivibrio,0.3916787267092735,0.3982504541272168,0.6194741424689576
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Catonella,0.1403888646162535,0.35688826104912963,0.049542628180704776
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium,0.1096412056791342,0.3847330779476308,0.578471919767948
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus,0.23469716544068694,0.25722223712912723,0.6034928856995002
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea,0.001419587205277051,0.9244353685617518,0.3296314151712657
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Epulopiscium,0.7499757586408593,0.740023625357183,0.3049545334269581
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Johnsonella,0.9839018723913422,0.19906274267632953,0.5245887132144254
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnoanaerobaculum,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnobacterium,0.13677522361108688,0.3657309406127437,0.5023292734001454
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira,0.3811627126458079,0.2548521455190337,0.9087705399874959
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella,0.0005035629953105823,0.7429812717746729,0.32823395880949413
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Oribacterium,5.547684686882087e-05,0.2869595982526224,0.21456401416005544
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia,0.12388212564887204,0.30484994650671654,0.6190274168202072
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus],0.33229226472082896,0.11775234772921839,0.7237604855315618
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Peptococcus,0.7331348294965386,0.5188185654023374,0.9280299419706377
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__,0.8253982259182995,0.9732531765390625,0.11689042078376274
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Filifactor,0.7882808878443198,0.29799176897597873,0.1510361919045187
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Peptostreptococcus,0.01847587398614737,0.6973264207249322,0.22827095151171314
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.32423214498911024,0.4365802046647683,0.7992753821777078
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__,0.44016123608074553,0.07868967417155132,0.5765113084478716
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerofilum,0.780674503011499,0.7527158263832626,0.2893009956845129
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus,0.8046242848070291,0.7570498129806417,0.32735096822142284
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium,0.050827256631334895,0.03831837952079619,0.8436836753103929
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira,0.6982343959564918,0.05817431467924301,0.7477715151161404
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus,0.2775053313863251,0.10686637518585884,0.813451539008624
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae,0.7300880541002077,0.2654407619333286,0.6865576874498696
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__,0.013572573716027441,0.23898836115624109,0.4308255308064206
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Acidaminococcus,0.5737066239108992,0.4011372752509109,0.17641744622917535
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister,0.554686323368357,0.18579725515270193,0.765427757242584
