bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Akkermansia-muciniphila,0.6428571428571428,0.9049042460807166,20.218775995246588,1.1451163215869098,0.73120343708579,0.9184208800577088,0.4380699910111674,0.6400536282889223,0.9462504459295904,0.0437621400188245,0.4950062929742072,0.506148666148666
Parabacteroides-distasonis,0.8636363636363636,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Parabacteroides-distasonis,0.8636363636363636,0.8572777068133105,20.259893048128344,1.1374786204507568,0.7453506246075906,0.9181378589105066,0.4150136756947901,0.6063665952210844,0.9466870253304251,0.04145886949151795,0.4940729474109714,0.4795092626671574
Bacteroides-fragilis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-fragilis,1.0,0.8640740064888671,20.342755283931755,1.0833129718578636,0.7098577377215148,0.9220360561052444,0.4428701673283716,0.6251110430676994,0.9492257384099289,0.04164913977547163,0.4954374390927001,0.5042945358734832
Bifidobacterium-longum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bifidobacterium-longum,1.0,0.8699838322936991,20.371331141152112,1.0796906687336087,0.6789943578205795,0.9235354336280788,0.4453540730967032,0.6414105629343212,0.9494570304158212,0.0419087009860619,0.4956828657009414,0.5113541937340564
Bacteroides-vulgatus,0.9090909090909092,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Bacteroides-vulgatus,0.9090909090909092,0.8351844790019509,20.356477895506032,1.1165030419842643,0.6918345835077563,0.9213766249786076,0.4275399101728351,0.6157541404169483,0.9478423855628249,0.040232352946619435,0.4940373692547221,0.4909000259846942
Enterococcus-faecalis,0.6666666666666666,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Enterococcus-faecalis,0.6666666666666666,0.8412887575574344,20.34327501048729,1.1121881145033656,0.7032481174519134,0.9210679899149878,0.4302236172034708,0.6114669500311355,0.9480104806301628,0.040505934230783434,0.494258207430473,0.4912370620593351
Prevotella-melaninogenica,0.7380952380952379,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Prevotella-melaninogenica,0.7380952380952379,0.8467615590209712,20.33143794116014,1.1083195588308359,0.7134809409880544,0.92079128261657,0.4326296993688684,0.6076232620990274,0.9481611865526038,0.04075121400279255,0.4944562002776981,0.4915392323331512
Klebsiella-oxytoca,0.9090909090909092,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Klebsiella-oxytoca,0.9090909090909092,0.8194466700202947,20.320746394671108,1.1370834440298412,0.7227234912787623,0.919138828899626,0.4186739026150339,0.5880225117087362,0.9469008550215816,0.03943665871237989,0.4931687568669805,0.4756831280643398
Lactobacillus-fermentum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Lactobacillus-fermentum,1.0,0.8249179830499828,20.341329837256826,1.1329294002713612,0.7008227794218301,0.9202716443611656,0.4211383298085177,0.6005066780205927,0.947132509552608,0.03968460989136982,0.4934085597219887,0.4814705080219861
Lactobacillus-reuteri,0.8571428571428571,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Lactobacillus-reuteri,0.8571428571428571,0.8013488978199832,20.30300612762092,1.1577028459778935,0.7379421285812064,0.9175806532800392,0.4091058060997029,0.5833493443628615,0.945921920844302,0.038550763894473546,0.4922363423693877,0.4677142077927864
Roseburia-hominis,0.7380952380952381,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Roseburia-hominis,0.7380952380952381,0.8067178465275513,20.26778974579333,1.180467633924437,0.7450247737546873,0.91628293879656,0.4070579014303416,0.5810966593800815,0.9448094879772102,0.03886020270813642,0.4918348453426732,0.465884094068657
Staphylococcus-epidermidis,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Staphylococcus-epidermidis,1.0,0.8116737991806909,20.26092334205504,1.201481284336631,0.725921574427644,0.9161998757059012,0.4051675278893927,0.5918377706780279,0.9438936269801256,0.039145838536132925,0.4915197327581291,0.4667588608874094
Propionibacterium-acnes,0.9545454545454546,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Propionibacterium-acnes,0.9545454545454546,0.8162671211518936,20.27894960200492,1.1965671066698838,0.7082161701733113,0.9171833357894263,0.4074805150140416,0.6017929470029542,0.9441534276524506,0.03935250217230158,0.491752964912376,0.4716346610283669
Escherichia-coli,0.2380952380952381,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Escherichia-coli,0.2380952380952381,0.7972841648460356,20.249206588004803,1.215251592561282,0.7382576545878855,0.9150648153413408,0.3980042239672034,0.587797762188932,0.9432373457247636,0.03843732770317829,0.4908373367139708,0.4606664130974746
Streptococcus-mitis,0.6666666666666667,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Streptococcus-mitis,0.6666666666666667,0.8017889611827903,20.26589088604914,1.1882460016154754,0.7440741511525991,0.9159860803144316,0.41138190787904333,0.5858467008069557,0.9444987380419909,0.03859326587543089,0.49154600195871084,0.4652441965101234
