bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;NA;NA,1.0,5.0,73.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0684931506849315,0.5342465753424658,1.0
k__Bacteria;NA;NA,0.8178082191780822,0.0,69.0,4.0,5.0,0.8846153846153846,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;NA;NA,0.9560185185185184,4.0,72.0,0.0,2.0,0.9743589743589745,1.0,0.6666666666666666,1.0,0.054054054054054064,0.527027027027027,0.8
k__Bacteria;NA;NA,0.7130282131661441,1.4571428571428573,69.17142857142856,4.061904761904762,3.3095238095238093,0.9054945054945056,0.28994708994708995,0.2995767195767196,0.9447775562510524,0.020090519346028568,0.4824340377985406,0.28419210419210417
k__Bacteria;NA;NA;NA,0.8506849315068493,4.0,71.0,2.0,1.0,0.9615384615384616,0.6666666666666666,0.8,0.9726027397260274,0.05555555555555555,0.5140791476407914,0.7272727272727272
k__Bacteria;NA;NA;NA,0.36,0.0,68.0,7.0,3.0,0.8717948717948718,0.0,0.0,0.9066666666666666,0.0,0.4533333333333333,0.0
k__Bacteria;NA;NA;NA,0.6351351351351351,0.0,70.0,4.0,4.0,0.8974358974358975,0.0,0.0,0.945945945945946,0.0,0.472972972972973,0.0
k__Bacteria;NA;NA;NA,0.33783783783783783,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;NA;NA;NA,1.0,5.0,71.0,2.0,0.0,0.9743589743589745,0.7142857142857143,1.0,0.9726027397260274,0.07042253521126761,0.5215126374686475,0.8333333333333333
k__Bacteria;NA;NA;NA,0.3310810810810811,0.0,70.0,4.0,4.0,0.8974358974358975,0.0,0.0,0.945945945945946,0.0,0.472972972972973,0.0
k__Bacteria;NA;NA;NA,0.2972972972972973,0.0,65.0,9.0,4.0,0.8333333333333334,0.0,0.0,0.8783783783783784,0.0,0.4391891891891892,0.0
k__Bacteria;NA;NA;NA,0.3108108108108108,0.0,65.0,9.0,4.0,0.8333333333333334,0.0,0.0,0.8783783783783784,0.0,0.4391891891891892,0.0
k__Bacteria;NA;NA;NA,1.0,4.0,72.0,2.0,0.0,0.9743589743589745,0.6666666666666666,1.0,0.972972972972973,0.05555555555555555,0.5142642642642643,0.8
k__Bacteria;NA;NA;NA,0.6392857142857142,4.0,68.0,2.0,4.0,0.9230769230769232,0.6666666666666666,0.5,0.9714285714285714,0.05555555555555555,0.5134920634920634,0.5714285714285715
k__Bacteria;NA;NA;NA,0.6011035525321239,1.5330357142857145,69.08660714285713,4.230059523809524,3.1502976190476177,0.9053800366300364,0.2841600529100529,0.3090839947089947,0.9425769065351406,0.02122126960908009,0.4818990880721105,0.2870081538831539
k__Bacteria;NA;NA;NA;NA,0.3108108108108108,0.0,67.0,7.0,4.0,0.8589743589743589,0.0,0.0,0.9054054054054054,0.0,0.4527027027027027,0.0
k__Bacteria;NA;NA;NA;NA,0.3108108108108108,0.0,65.0,9.0,4.0,0.8333333333333334,0.0,0.0,0.8783783783783784,0.0,0.4391891891891892,0.0
k__Bacteria;NA;NA;NA;NA,0.7545271629778671,0.0,67.0,4.0,7.0,0.8589743589743589,0.0,0.0,0.943661971830986,0.0,0.471830985915493,0.0
k__Bacteria;NA;NA;NA;NA,0.8246575342465755,0.0,69.0,4.0,5.0,0.8846153846153846,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;NA;NA;NA;NA,0.8357487922705313,0.0,65.0,4.0,9.0,0.8333333333333334,0.0,0.0,0.9420289855072465,0.0,0.4710144927536232,0.0
k__Bacteria;NA;NA;NA;NA,0.9369863013698628,4.0,71.0,2.0,1.0,0.9615384615384616,0.6666666666666666,0.8,0.9726027397260274,0.05555555555555555,0.5140791476407914,0.7272727272727272
k__Bacteria;NA;NA;NA;NA,0.31756756756756754,0.0,70.0,4.0,4.0,0.8974358974358975,0.0,0.0,0.9459459459459459,0.0,0.47297297297297297,0.0
k__Bacteria;NA;NA;NA;NA,0.8648648648648649,0.0,70.0,4.0,4.0,0.8974358974358975,0.0,0.0,0.9459459459459459,0.0,0.47297297297297297,0.0
k__Bacteria;NA;NA;NA;NA,0.7824074074074073,4.0,72.0,0.0,2.0,0.9743589743589745,1.0,0.6666666666666666,1.0,0.054054054054054064,0.527027027027027,0.8
k__Bacteria;NA;NA;NA;NA,0.3108108108108108,0.0,68.0,6.0,4.0,0.8717948717948718,0.0,0.0,0.9189189189189192,0.0,0.4594594594594595,0.0
k__Bacteria;NA;NA;NA;NA,0.6713070583262889,1.362562292358804,68.92693106312292,4.269580564784053,3.4409260797342207,0.9011473507113041,0.2568360095976375,0.27131252307124404,0.9419332950411756,0.01883515131881983,0.4803842231799978,0.2557800419864373
k__Bacteria;p__Actinobacteria,0.5333333333333333,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Actinobacteria,0.7602739726027398,1.0,72.0,1.0,4.0,0.9358974358974358,0.5,0.2,0.9863013698630136,0.013157894736842105,0.4997296322999279,0.2857142857142857
k__Bacteria;p__Actinobacteria,0.7444444444444445,2.0,71.0,4.0,1.0,0.9358974358974358,0.3333333333333333,0.6666666666666666,0.9466666666666668,0.027777777777777776,0.4872222222222222,0.4444444444444444
k__Bacteria;p__Actinobacteria,0.5422222222222223,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Actinobacteria,0.6199999999999999,1.0,72.0,3.0,2.0,0.9358974358974358,0.25,0.3333333333333333,0.96,0.013513513513513514,0.4867567567567567,0.2857142857142857
k__Bacteria;p__Actinobacteria,0.6452702702702703,2.0,73.0,1.0,2.0,0.9615384615384616,0.6666666666666666,0.5,0.9864864864864864,0.02666666666666667,0.5065765765765766,0.5714285714285715
k__Bacteria;p__Actinobacteria,0.8800000000000001,2.0,73.0,2.0,1.0,0.9615384615384616,0.5,0.6666666666666666,0.9733333333333334,0.027027027027027032,0.5001801801801802,0.5714285714285715
k__Bacteria;p__Actinobacteria,0.8881578947368421,1.0,72.0,4.0,1.0,0.9358974358974358,0.2,0.5,0.9473684210526316,0.0136986301369863,0.4805335255948089,0.2857142857142857
k__Bacteria;p__Actinobacteria,0.7212837837837838,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Actinobacteria,0.7866666666666666,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Actinobacteria,0.6979027219991074,1.350976682662729,69.55157345884089,3.9233619416758967,3.1740879168204748,0.9090070530962002,0.2777923041165936,0.2973040311444705,0.9467533466420986,0.01859447558148888,0.4826739111117938,0.2768290054045868
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.6842105263157894,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.28289473684210525,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.9342105263157896,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.5844594594594594,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.6435810810810811,0.0,70.0,4.0,4.0,0.8974358974358975,0.0,0.0,0.9459459459459459,0.0,0.47297297297297297,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.256578947368421,0.0,68.0,8.0,2.0,0.8717948717948718,0.0,0.0,0.8947368421052632,0.0,0.4473684210526316,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.5578703703703703,0.0,68.0,4.0,6.0,0.8717948717948718,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.3157894736842105,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.2763157894736842,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.6216216216216217,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.5365333333333333,1.1585187314838477,69.89748523440383,3.8120754891103728,3.1319205450019405,0.9109744098190724,0.24274733425250225,0.2554111032760904,0.9483786539525372,0.01593621618028816,0.4821574350664126,0.2393681327782401
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.2697368421052632,0.0,70.0,6.0,2.0,0.8974358974358975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.3157894736842105,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.4594594594594594,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.945945945945946,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.6844444444444444,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.5135135135135136,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.625,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.2631578947368421,0.0,68.0,8.0,2.0,0.8717948717948718,0.0,0.0,0.8947368421052632,0.0,0.4473684210526316,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.2631578947368421,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.2368421052631579,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.4391891891891892,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,0.42929516501893655,1.0192399510254468,70.0688687561928,3.8499602931747976,3.0619309996069486,0.9113860090669004,0.21343847448243614,0.22509385284502584,0.9480258688220248,0.01401959076363164,0.4810227297928282,0.210796302441922
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.6164383561643835,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.5,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.515068493150685,0.0,68.0,5.0,5.0,0.8717948717948718,0.0,0.0,0.9315068493150684,0.0,0.4657534246575342,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.2894736842105263,0.0,70.0,6.0,2.0,0.8974358974358975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.2364864864864865,0.0,70.0,4.0,4.0,0.8974358974358975,0.0,0.0,0.9459459459459459,0.0,0.47297297297297297,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.5945205479452056,0.0,70.0,3.0,5.0,0.8974358974358975,0.0,0.0,0.9589041095890408,0.0,0.4794520547945205,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.2972972972972973,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.5155555555555555,1.0,66.0,9.0,2.0,0.8589743589743589,0.1,0.3333333333333333,0.88,0.014705882352941175,0.44735294117647056,0.15384615384615385
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.5460526315789473,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.2432432432432433,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,0.4442474109802809,0.9135801865397633,70.08394131295222,3.8672062364880384,3.135272264019944,0.9102246346088716,0.1900547417833056,0.20305241382069333,0.9478168593604096,0.012577176679914684,0.4801970180201621,0.18833518898705914
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.8410714285714286,4.0,67.0,3.0,4.0,0.9102564102564102,0.5714285714285714,0.5,0.9571428571428572,0.056338028169014086,0.5067404426559357,0.5333333333333333
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.900462962962963,1.0,71.0,1.0,5.0,0.9230769230769232,0.5,0.16666666666666666,0.9861111111111112,0.013157894736842105,0.4996345029239767,0.25
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.9861111111111108,4.0,71.0,1.0,2.0,0.9615384615384616,0.8,0.6666666666666666,0.9861111111111112,0.0547945205479452,0.5204528158295282,0.7272727272727272
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.6216216216216216,1.0,69.0,5.0,3.0,0.8974358974358975,0.16666666666666666,0.25,0.9324324324324323,0.013888888888888888,0.4731606606606607,0.2
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.8520547945205479,1.0,66.0,7.0,4.0,0.8589743589743589,0.125,0.2,0.9041095890410958,0.014285714285714284,0.459197651663405,0.15384615384615385
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.75,0.0,68.0,2.0,8.0,0.8717948717948718,0.0,0.0,0.9714285714285714,0.0,0.4857142857142857,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.19333333333333336,0.0,65.0,10.0,3.0,0.8333333333333334,0.0,0.0,0.8666666666666667,0.0,0.43333333333333335,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.7858796296296298,0.0,70.0,2.0,6.0,0.8974358974358975,0.0,0.0,0.9722222222222222,0.0,0.4861111111111111,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.7511574074074074,3.0,66.0,6.0,3.0,0.8846153846153846,0.3333333333333333,0.5,0.9166666666666666,0.043478260869565216,0.4800724637681159,0.4
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.9452054794520548,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.7902865739729683,0.9734189430152976,69.91211056673262,3.8705525388872175,3.2439179513648466,0.908788839868563,0.19953652226217145,0.20767291581177905,0.9476875264414778,0.013429267231263215,0.4805583968363704,0.19477498821748385
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.7,1.0,67.0,3.0,7.0,0.8717948717948718,0.25,0.125,0.9571428571428572,0.013513513513513514,0.4853281853281853,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.8571428571428572,0.0,71.0,6.0,1.0,0.9102564102564102,0.0,0.0,0.922077922077922,0.0,0.461038961038961,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.8812877263581489,4.0,69.0,2.0,3.0,0.9358974358974358,0.6666666666666666,0.5714285714285714,0.9718309859154928,0.05555555555555555,0.5136932707355243,0.6153846153846153
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.775,0.0,67.0,3.0,8.0,0.8589743589743589,0.0,0.0,0.9571428571428572,0.0,0.4785714285714286,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.5625,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.777027027027027,2.0,67.0,7.0,2.0,0.8846153846153846,0.2222222222222222,0.5,0.9054054054054054,0.028985507246376805,0.4671954563258911,0.30769230769230765
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.9560810810810808,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.9459459459459459,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.6891348088531187,3.0,66.0,5.0,4.0,0.8846153846153846,0.375,0.42857142857142855,0.9295774647887324,0.042857142857142864,0.4862173038229376,0.4
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.599537037037037,2.0,71.0,1.0,4.0,0.9358974358974358,0.6666666666666666,0.3333333333333333,0.9861111111111112,0.02666666666666667,0.5063888888888889,0.4444444444444444
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.8657407407407407,1.0,70.0,2.0,5.0,0.9102564102564102,0.3333333333333333,0.16666666666666666,0.9722222222222222,0.013333333333333334,0.4927777777777778,0.2222222222222222
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.759423197492163,1.0217291317294903,69.82843069822505,3.836556893117749,3.3132832769277045,0.9083353824353144,0.20918658647868985,0.21270292353546905,0.94808710882965,0.014104964573742815,0.4810960367016962,0.20134927154016205
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7905405405405406,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.6027397260273972,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7109589041095891,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7339285714285715,2.0,68.0,2.0,6.0,0.8974358974358975,0.5,0.25,0.9714285714285714,0.027027027027027032,0.4992277992277993,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.986842105263158,2.0,74.0,2.0,0.0,0.9743589743589745,0.5,1.0,0.9736842105263158,0.027027027027027032,0.5003556187766715,0.6666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.6712328767123287,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7719594594594595,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.6575342465753424,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.4881756756756757,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7002314814814816,1.0,69.0,3.0,5.0,0.8974358974358975,0.25,0.16666666666666666,0.9583333333333334,0.013513513513513514,0.4859234234234234,0.2
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.7022996357012751,1.0282517040853665,69.93439480670628,3.69184381869127,3.345509670517062,0.9097775193691234,0.2202265931610212,0.21803323546306885,0.9500181070645772,0.014159359615388797,0.4820887333399828,0.2082275729858893
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.6052631578947368,1.0,72.0,4.0,1.0,0.9358974358974358,0.2,0.5,0.9473684210526316,0.0136986301369863,0.4805335255948089,0.2857142857142857
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8311111111111111,2.0,72.0,3.0,1.0,0.9487179487179488,0.4,0.6666666666666666,0.96,0.0273972602739726,0.4936986301369863,0.5
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.6909722222222222,0.0,70.0,2.0,6.0,0.8974358974358975,0.0,0.0,0.9722222222222222,0.0,0.4861111111111111,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.7302631578947368,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,1.0,2.0,74.0,2.0,0.0,0.9743589743589745,0.5,1.0,0.9736842105263158,0.027027027027027032,0.5003556187766715,0.6666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8952702702702703,2.0,72.0,2.0,2.0,0.9487179487179488,0.5,0.5,0.972972972972973,0.027027027027027032,0.5,0.5
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.5789473684210527,1.0,70.0,6.0,1.0,0.9102564102564102,0.14285714285714285,0.5,0.9210526315789472,0.014084507042253518,0.4675685693106004,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8092105263157895,0.0,70.0,6.0,2.0,0.8974358974358975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.7940829275490631,1.0413622610254143,70.12260894359893,3.631397725661402,3.2046310697142326,0.9123586051874912,0.2319868314148145,0.2408296805931145,0.9509000951587672,0.014314111022264727,0.4826071030905159,0.2241995382129449
