BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
1,k__Bacteria;NA;NA,ard regression,0.4414640018446681,0.0037683449529338346,1.460245110652727e-10,0.5141190459836431,0.0214222908543378,0.038008821865476855,,-0.19441366363837867;-0.19441366363831747;-0.19441366363829124;-0.1944136636383466;0.0;0.0;0.0;0.0;0.038245114179109745;0.03824511417910991;0.0;0.0;0.0;0.0;0.0;0.12136836067747579;-0.014757372748626778;-0.014757372748626797;-0.014757372748625321;0.12045267670656407;0.12045267670652997;0.00168494601577986;-0.18909332421315986;-0.024610185347647504;0.0;0.0;-0.08072467992518595;0.0;-9.898121989793747e-06;-0.0009599519123391925;-0.0009599519123391886;-0.0009599519123391889;0.0;0.0;0.25484066936474126;0.0;0.0;7.440542792086835e-05;7.440542792086978e-05;0.0011300288161928992;0.0;0.0;0.0;-0.03547161786602949;0.0;0.019567790364808508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.007853325131711374;-0.00785332513171132;-0.10551930761155755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.40093894962428456,-0.004749511705504162,8.267746124590685e-09,0.4654117101486424,0.0287998714965632,0.05073591387115757,,-0.14778617838750782;-0.1477861783874806;-0.14778617838748004;-0.14778617838748392;0.0;0.0;0.0;0.0;0.03176496772350005;0.031764967723499286;0.0;0.0;-0.012212843608106538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.044220780560550434;0.0;0.05476945724677011;0.0;0.0;0.0008163702265899507;-0.0006117102209676613;-0.000611710220967662;-0.0006117102209676641;0.07128802550681632;0.07128802550680888;0.0;-0.0676562484136481;0.0;0.0;0.0;0.05363911414209284;0.14970691379219458;-0.006303558507144463;0.012488830280011106;0.0;-0.14027711733817794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.028629955791828223;0.0;0.0;0.0;-0.031146078162189964;-0.03114607816219068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5891718531270316;0.5891718531222739;0.5891718531190726;-1.8071820233634064
1,k__Bacteria;NA;NA,ard regression,0.4501702248867429,-0.016743075712774332,5.709711434723077e-11,0.4897263240925708,0.022626964588380497,0.043708941088754935,,-0.16869943116580452;-0.1686994311657673;-0.16869943116579159;-0.16869943116578995;0.0;0.0;0.0;0.0;0.05104073867929006;0.051040738679288794;-0.0025786589634292844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007153683129260188;0.0;-0.04472504698759348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06767048198885615;0.0;0.031308929142935364;0.0;0.0;0.0015142648763432564;0.0;0.0;0.04511513444267153;0.0;0.0;0.0;0.0;-0.0025575297628118213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.029946204120435374;-0.029946204120434576;0.01354966116876109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3264584364645506;0.32645843646327577;0.3264584364634938;-0.9857213038466724
1,k__Bacteria;NA;NA,ard regression,0.404273933212164,-0.03566855654721537,6.050184901710125e-09,0.3277463131216261,0.02132947569484852,0.041921512987094886,,-0.19751797042384084;-0.19751797042370955;-0.19751797042376298;-0.1975179704236439;0.0;0.0;0.0;0.0;0.05300683636889652;0.05300683636889458;0.0;0.0;0.0;0.0;0.0;0.0;-0.008463401293411145;-0.008463401293411209;-0.00846340129341118;0.0;0.0;0.0;0.0;-0.05824852233407092;0.0;0.020816679115702078;0.0;-0.006456874556981247;-1.306181777917775e-05;-0.03041877885445176;-0.030418778854454164;-0.030418778854452107;0.0;0.0;0.17004869683496104;-0.016135706799297177;0.022953751414701462;-1.4722901037642394e-05;-1.472290103763643e-05;0.0;0.0;-0.07698971639811905;0.0;-0.07960539797436872;-0.001621171548104526;0.029654951979462444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.016003980349926897;0.0;0.0;0.0;-0.0469251695276786;-0.04692516952769092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6781437928818794;0.6781437928857508;0.678143792885995;-2.078185539850912
1,k__Bacteria;NA;NA,ard regression,0.3933076526598487,-0.004226121042780025,1.6677983025426768e-08,0.5690044805182983,0.02177469089464119,0.037481657982100916,,-0.1606185699514007;-0.160618569951422;-0.16061856995139073;-0.16061856995138507;0.0;0.0;0.0;0.0;0.03143103325866038;0.031431033258665586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.015751522278414726;-0.06397011796954549;0.0;0.0;0.0;0.0;0.0060939222692024345;-0.00025067042047205576;-0.0002506704204720434;-0.0002506704204720435;0.0;0.0;0.0;0.0;0.011464327542564637;0.05462442084090792;0.05462442084090442;0.0;0.0;-0.09351637562519878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04564587717769701;-0.06820065337782183;-0.06820065337782684;0.0;0.0;0.0;0.04489939169435551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.4782183354583187,0.014250061036811984,2.2995637733970137e-12,0.5758215006591778,0.0213736773154852,0.03766617763268201,,-0.18679555403763795;-0.18679555403757128;-0.18679555403748338;-0.1867955540374879;0.0;0.0;0.0;0.0;0.04302525021981554;0.04302525021981391;0.0;0.0;0.0;0.0;0.0;0.13816439225071078;0.0;0.0;0.0;0.1328458702250905;0.13284587022506805;-0.38535892808027167;-0.006341856447680022;-0.031253955333373835;0.0;0.006842177284311541;0.0;0.0;0.0;-0.0003075859781163219;-0.00030758597811632207;-0.00030758597811631985;0.0;0.0;0.1378551638920864;-0.016243090034223348;0.0;0.0;0.0;0.001248215165214173;0.0016388134072944384;-0.04427130541016044;0.028087539902056834;-0.07825254806979909;-0.0002615043513493512;0.03486022471512756;-0.0023928333229630617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0016402159853709203;-0.03323130850101658;-0.0332313085010155;0.0;-0.016995381909333262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.38814834658058217,-0.018937688196836937,2.6536822807699425e-08,0.4681935153572788,0.02149795555436762,0.039724246024351394,,-0.17705279399083512;-0.17705279399083976;-0.1770527939907563;-0.17705279399087376;0.0;0.0;0.0;0.0;0.04227121491919817;0.042271214919197886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0348029734877399;0.0;0.045734650198283086;0.0;0.0;0.00013209198608638657;-0.0007928242490892571;-0.0007928242490892586;-0.0007928242490892586;0.030205841667690213;0.03020584166768873;0.1251258119522628;0.0;0.0;0.0;0.0;0.0;0.0;-0.06085286139251884;0.0;0.0;0.0;0.0561217869977376;0.0;0.0;0.0;0.0;0.0;0.0;-0.04001114701886229;0.0;0.0;0.0;-0.0193920839974994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008136547894772302;0.008136547894772873;0.008136547894772302;0.0;0.0;0.0;0.0;0.0;0.3739728703694186;0.37397287036812654;0.3739728703675423;-1.1401916527614706
1,k__Bacteria;NA;NA,ard regression,0.3888892656593333,-0.005890560996120773,2.4836761380081345e-08,0.6116207012367804,0.02323702259334014,0.03927012430556644,,-0.1775397668527224;-0.17753976685268955;-0.17753976685268089;-0.17753976685278466;0.0;0.0;0.0;0.0;0.028803547710933877;0.0288035477109333;-0.0010807463149065865;0.0;-0.014037477392753638;0.0047827101399889075;0.03906158534771718;0.038714418428332495;0.0;0.0;0.0;0.04073365515682278;0.04073365515682433;5.398602844965257e-05;0.0;0.0;0.0;0.0836893038443958;-0.08803468454560423;-0.016916226978231943;0.00399390195399962;-0.0005626420787941677;-0.000562642078794174;-0.000562642078794175;0.0;0.0;0.1553800991888051;0.0;0.0;0.07223356569694436;0.07223356569694349;0.0;0.0;-0.08158950768668198;0.005872853795521685;0.0;0.0018500154422223674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.019525500718718402;0.0;0.0;0.0;-0.0052779748559306505;-0.005277974855930637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0062310183196989605;0.006231018319698609;0.006231018319698284;0.0
1,k__Bacteria;NA;NA,ard regression,0.4840660011393539,0.015243096058378315,1.1336609953413923e-12,0.34539451200390353,0.01943097280046691,0.03514627389800032,,-0.17295157846035952;-0.172951578460471;-0.17295157846031195;-0.17295157846042206;0.0;0.0;0.0;0.0;0.04575226853091475;0.04575226853090564;0.0;0.0;0.0;0.0;0.0;0.06910022719068072;-0.009859429035419861;-0.009859429035418537;-0.009859429035421157;0.07291406994974389;0.07291406994974638;-0.15949927543548578;0.0;-0.052188990373763955;0.0;0.005427079941496479;0.0;0.0;0.0006710699747501992;0.0;0.0;0.0;0.0;0.0;0.06736182449339784;0.0;0.0;0.0007386355701659165;0.0007386355701659156;0.002179671052806024;0.0;-0.09520395500061926;0.0;-0.06732188677831248;-0.0022076702316987636;0.05354784245975437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02466076539322047;-0.02466076539322043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017893102195627664;0.017893102195626842;0.017893102195627536;0.0;0.0;0.0;0.0;0.0;0.00617044108921377;0.006170441089212776;0.006170441089212477;0.0
1,k__Bacteria;NA;NA,ard regression,0.3575587309768603,-0.0195068564685457,3.553244614982248e-07,0.6448152161176821,0.02984271725489767,0.048302895624803,,-0.14539706392167748;-0.14539706392168583;-0.145397063921699;-0.14539706392179208;0.0;0.0;0.0;0.0;0.03605402226163363;0.036054022261621854;0.0;0.0;-0.018323282047503893;0.0;0.0;0.07810618635886096;0.0;0.0;0.0;0.08991228183346497;0.0899122818334352;-0.23500487936778025;0.0;0.0;0.0;0.031260248923072935;0.0;-0.07144902654576822;0.0;0.0;0.0;0.0;0.0;0.0;0.14041715237149788;-0.014273527005003995;0.0;0.0;0.0;0.0016259870190758992;0.0;0.0;0.01230765452991693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0602225276941175;0.0;0.0;0.0;0.0;0.02667703312726774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019804471806856242;0.0;0.0;0.0;0.0;0.0;0.0
2,k__Bacteria;NA;NA;NA,ard regression,0.3777839568130646,0.013047974934215886,6.587201327504502e-08,0.6589442014338227,0.02512207051516276,0.0385355913239664,,-0.16058820704310486;-0.16058820704317064;-0.16058820704310486;-0.1605882070431014;0.0;-0.009198479920223612;0.0;0.0;0.041290074597943933;0.04129007459794253;0.0;0.0;0.0;0.0;0.0;0.026866886299867814;0.0;0.0;0.0;0.02773164594150832;0.027731645941508502;0.0;0.0;-0.023178638500607727;0.0;0.0;-0.07582367125432307;0.0;0.0;0.00021580867170454472;0.00021580867170454854;0.00021580867170454488;0.0;0.0;0.0012518922514208354;0.0;0.0;0.06109982683787505;0.061099826837870595;0.0;0.0;-0.0926431746634671;0.07109004933325339;0.0;0.0;0.0;0.0;-0.013261354830721715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04757453156854988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,k__Bacteria;NA;NA;NA,ard regression,0.3458820497517837,-5.2559476982339676e-05,8.927965169414616e-07,0.5665010280999012,0.024373126096520887,0.03854239685165066,,-0.17635471402731598;-0.17635471402736477;-0.17635471402738329;-0.17635471402739675;0.0;0.0;-0.7319014705249728;0.7621446093717501;0.036797419839788535;0.03679741983979201;0.0;0.0;0.0;0.0;0.0;0.010645656404937422;0.0;0.0;0.0;0.010611926889282077;0.010611926889282407;0.0013827345836116822;0.0017495547991453638;0.0;0.0;0.0900499466575306;-0.057300975794673775;0.0;0.0014590037938483793;0.00032362810630478535;0.0003236281063047829;0.00032362810630479495;0.035313053316430476;0.03531305331643079;0.0;-0.03432990841413018;0.0;0.12130465826346308;0.12130465826346916;2.6491935719123707e-05;0.0;0.0;0.0476355695576715;0.004021973122573403;-0.0002617110860534222;0.0;-0.06676703418218667;0.0;0.04627542724975402;0.04627542724974576;0.0029163483283040207;0.0;0.0;-0.023637447610007252;0.0;0.0;-0.051456281460692546;0.0;0.0;0.0;0.0;0.019968644087568776;0.0;0.0;0.0;0.0;0.0155056473027899;0.015505647302787117;0.015505647302786325;0.0;0.04505858670117159;0.0028680205366614425;0.0;0.0;0.25656249111456464;0.25656249111545465;0.256562491115045;-0.7743218613836378
2,k__Bacteria;NA;NA;NA,ard regression,0.4590341263597646,0.006070619591460272,2.135027628579036e-11,0.6726507039943523,0.023837546715176305,0.04172334709942193,,-0.13952419131533214;-0.13952419131534116;-0.1395241913154249;-0.13952419131542246;0.0;0.0;0.0;0.0;0.04194860645524734;0.04194860645525421;0.0;0.0;-0.010875758449367313;0.0;0.0;0.0037269598951405318;-0.015594233413727695;-0.01559423341373257;-0.01559423341373005;0.003730717384587788;0.0037307173845877273;0.0;0.0;0.0;0.0;0.0;0.0;-0.034495822884486146;0.003648310119346744;-0.07864993602514433;-0.07864993602513638;-0.07864993602513895;0.0;0.0;0.1365018239973591;-0.03772960467148105;0.0;0.00955017428979013;0.009550174289789975;0.07803773073655283;0.002462164410218209;-0.06218576162280473;0.008000640912520472;0.0;-0.002989766050470186;0.0052062846368713805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.055873315624923384;-0.031054003298633285;-0.03105400329862929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4278354927240101;0.42783549273098204;0.4278354927258623;-1.3420279404509814
2,k__Bacteria;NA;NA;NA,ard regression,0.43402090171716895,0.016690177142392106,3.1917775276165914e-10,0.4777868607001906,0.02517230543225009,0.03912915165901297,,-0.1408311538027821;-0.14083115380280184;-0.14083115380279645;-0.14083115380280453;0.0017053679365133705;-0.13801872021392525;0.0;0.12735591573998667;0.03983510046583006;0.03983510046582598;0.0;0.0;0.0;0.0;0.0;0.040271133723829414;0.0;0.0;0.0;0.041212106440934725;0.04121210644093238;0.0002949851302337425;0.0;0.0;0.0;0.053969807873645546;-0.027574326216907443;-0.08525195619718537;0.0006235226933797569;0.0;0.0;0.0;0.0;0.0;0.028145936897651314;0.0;0.0;0.0007836683503880251;0.0007836683503880278;0.0007371393056882903;0.0;-0.06358321944609686;0.08683733923100112;0.0;0.0;0.06298329381683059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0018020235117842812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008226725170497938;0.008226725170496874;0.008226725170497514;0.023842832052101165;0.0;0.0;0.005445810410021925;0.005445810410021868;0.3471557748463101;0.3471557748468183;0.34715577484560733;-1.065122530108704
2,k__Bacteria;NA;NA;NA,ard regression,0.4650343840707485,-0.02618547052600169,1.079345801625422e-11,0.4768154960703342,0.021360319510667258,0.04111775057363905,,-0.15376306335681225;-0.15376306335696469;-0.1537630633569079;-0.15376306335689072;0.0;0.0;0.0;0.0;0.0358186622170251;0.03581866221702441;0.0;0.0;0.0;0.0;0.0;0.03284189402247757;-0.00378127983674408;-0.003781279836744072;-0.003781279836744083;0.03158111117286551;0.03158111117286559;0.0;0.0;-0.041653396539467195;0.0;0.04392909659848665;0.0;0.0;0.00012601035920659768;-0.0011571105077870004;-0.0011571105077870037;-0.0011571105077869954;0.0;0.0;0.01106788875007029;0.0;0.0;0.0;0.0;0.20510430756582393;0.0;-0.08485142038830712;0.045302538543351284;0.0;-0.02501083085533542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.022358039189474616;0.0;0.0;0.0;-0.023432160822379006;-0.023432160822378676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
