taxonomy,time,state,time*state
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.22461778739033397,0.9033788780831007,0.6068982626634605
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.44085235628632524,0.971620352153507,0.8099160302278913
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.0012390009876446129,0.5703855999076297,0.20782017804719788
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae,0.6848732904772308,0.6178780660111379,0.8568601906745336
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae,0.05272077977350462,0.9358149335593373,0.3785570053979169
k__Bacteria; p__Proteobacteria,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__BD7-3; f__,0.30823744242108886,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae,0.16707980865154104,0.14100217594300263,0.16267174721295777
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__,0.47161901710142173,0.18657071799520913,0.47626456524091865
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae,0.9750442924293353,0.2729448952356278,0.29977191902163763
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae,0.7516592761655796,0.011548937614401714,0.7530167937803894
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae,0.7329062582655572,0.6456418957842849,0.06712718632180753
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.8202421539286875,0.6359669000235452,0.30312165025475907
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae,0.9853979229129842,0.9407911105072004,0.19461923438351286
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae,0.3839911759901615,0.363549070578861,0.38897535510143966
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae,0.07792764219616877,0.46707362902232086,0.49053149648279826
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__,0.25907532601976363,0.2896066198518112,0.2640689484976715
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.8665352850744686,0.43145615456296627,0.32398258110489997
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae,0.11068743492423659,0.30292445465515566,0.11383955633622884
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae,0.8860325436282903,0.40016149518448496,0.08575826052896966
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales; f__Methylophilaceae,0.3839911759901652,0.36354907057885766,0.38897535510143966
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.5626089143467037,0.7141095062355056,0.3723607505599753
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae,0.18965748757626205,0.612356748640412,0.6309760294638821
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae,0.3267679439970571,0.3474246884045591,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfobacterales; f__Desulfobulbaceae,0.9074229545684057,0.44544458224139694,0.32457588677628024
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfomicrobiaceae,0.3267679439970571,0.3474246884045591,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.19793935170858373,0.7860318348779902,0.5125148090408014
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__0319-6G20,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.02377643578436478,0.19145530641567007,0.5939497265845572
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.1293160794980711,0.15453627984785595,0.13333384810728927
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria,0.30823744242108886,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.9091582200623254,0.9539234798821794,0.19045541607033928
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Psychromonadaceae,0.3082374424210919,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__[Chromatiaceae],0.3839911759901615,0.36354907057885766,0.38897535510143966
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae,0.22418289885662657,0.04027884810331029,0.6204563606628163
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.4960382413815795,0.0483623350192388,0.450504574363226
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Oceanospirillaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.1521041727162949,0.012094558679624846,0.5481585367996931
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae,0.46272958425857125,0.02323605442834568,0.4580175864264864
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae,0.8935924947690441,0.18834427947468535,0.19829507319084413
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae,0.3267679439970629,0.3474246884045529,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae,0.9138681343480454,0.26730295875910426,0.8763145302845675
k__Bacteria; p__SR1; c__; o__; f__,0.6436443889361372,0.3239618009602713,0.5613140753291064
