BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
10,Bacteroides-fragilis,ard regression,0.3039733259238678,0.0233398166157266,0.018215531175040708,0.4171877063958078,0.011635600581261531,0.014540856394951816,,-0.00019398071039949564;0.05419172398992107;0.09474301768873496;0.1969727090220324;0.003669935272278103;-0.0013495664134266553;-0.0010310042459977015;-0.012109651839691916;0.07283659108748264;0.0;-0.7676107094639978;0.04307947452033796;-0.27493621342057184;0.0;0.0;0.0;0.004124047133998767;0.0;0.0;-0.0001939807103994918;-0.0034175703340616087;0.3791118539330003;0.0
11,Bifidobacterium-longum,ard regression,0.5216449013614893,-0.015854404001111426,1.91957928447698e-05,0.5839090084879616,0.07400972158220934,0.1520858746688561,,-0.00029669934380960187;0.0;0.0;-0.06619102408612432;0.0005107863800818173;0.0001396086813058396;0.009640297930906412;0.17946912152510586;0.0;0.0;0.4649940210547668;-0.7663868948306287;0.00013273265118846425;-0.121618362677018;-0.0007114389954841936;-0.000315421919134837;0.0742690527359327;0.002561598887144137;-0.33104563685548893;-0.00029669934380960984;0.0003815337523542327;0.0005729469788166198;0.0
12,Bacteroides-vulgatus,ard regression,0.6338427340928037,-0.03310363989997222,5.440429234015058e-08,0.6061492756068676,0.03684686421343518,0.0772407077618862,,0.15819261817031616;0.0;0.0;-0.12238945276628259;-0.027165097951511324;0.15367927698500503;0.0;0.0006109362672980825;0.0;0.0;0.0016592886840102094;0.0;-0.416889934594912;0.07312756886129916;0.12954416736944505;0.001372607881584186;-0.0003773056313598916;0.0808174838619076;-0.0012122640783490007;0.15819261817031144;0.37255536021119445;0.000959811278130242;0.0
13,Enterococcus-faecalis,ard regression,0.5866629619338707,0.002300639066407346,8.394185613702968e-07,0.417007722131844,0.09724160963617796,0.1818547023087993,,-0.504589873086182;0.10298294894427941;0.19161547629460493;1.2765368053736747e-05;-0.28510401502138755;-0.0004782489716220249;0.0019853731653885734;-0.0001094010017625102;-0.0012605478300711927;-0.0521459268482607;0.00020787540407589817;-0.16143173499560418;0.002547396281546914;-0.9270477678485674;0.1399398857366388;0.019979693518041568;0.0002971400767273032;0.0010503934785868723;0.0;-0.5045898730861856;-0.00045568119346769904;-0.0009664671989718258;0.0
14,Prevotella-melaninogenica,ard regression,0.3794387329813838,0.010380661294804116,0.002789983561926264,0.41476719763991055,0.05655779301967528,0.08549448136269351,,0.0007706576361906476;0.026632376963330852;0.0;-0.39612928913997175;-0.00034130834607215766;0.002573224856936957;0.25632684812652906;0.0004182442732635335;0.0;0.16069367868055845;0.0007056826752613735;0.4386243288910671;0.0;0.09620251846688085;-0.8491662531793492;-0.0011171384393118423;0.0;0.0;-0.3297365255859302;0.0007706576361906492;5.214320670645945e-05;0.0015840921427432268;0.07995617205885173
15,Klebsiella-oxytoca,ard regression,0.2094470686301751,-0.039605445957210335,0.1082493159181805,0.353670838452348,0.019458819745482824,0.022202559530677332,,7.079903319747439e-05;0.04996740631145639;0.0;0.0006313355726773887;-0.0333999984245033;0.0;0.0003201481491752193;-0.10354972485348357;0.0;-0.04134541564064679;0.0039596061824797935;0.0;0.0;0.0;0.0;-0.5351693313304658;0.23507305374552173;0.0;-0.10698945110826344;7.079903319747309e-05;-0.0003284836134380204;0.0;0.0
16,Lactobacillus-fermentum,ard regression,0.421561544873576,-0.009630452903584332,0.0007949947349952217,0.5613667080273201,0.0349946851276837,0.10195763889143944,,0.15005271454791766;0.0;0.0;0.0020881831509187185;0.19821265850188347;-0.0006305332023240856;0.1563109624908047;-0.001826975388840923;0.0;0.0;-0.19432287470249268;0.0;-0.009152838521684355;0.016727928346699027;0.0;-0.12156776980726401;-0.9216627048738835;0.0;0.0009979807146588886;0.15005271454791846;0.00013264158630132457;0.0;0.06932539408578606
17,Lactobacillus-reuteri,ard regression,0.4765212559044179,-0.008046679633231451,0.00011867665557878306,0.3935121113322232,0.1189879790565688,0.20049013097989998,,0.0015510716951815451;0.001213256490767988;0.0;0.08130024967429678;-0.0016326515220865488;-0.001984031811324863;-0.007110046392704358;-0.9247630245816314;0.002871852937603993;0.0001709397929221864;-0.0009011457376324206;0.0;-0.18657481500998238;0.0014954936129718368;-0.09891263532556598;1.0448920705349918;-0.0007132815657604955;-0.6668196448429388;0.3542213015979328;0.0015510716951815317;-0.0006201633352777912;-0.00044961489229059133;-0.0018057377715667798
18,Roseburia-hominis,ard regression,0.3975548763545431,0.025534870797443737,0.0016585543900454682,0.5599557462290214,0.1440208259915797,0.2603171835415317,,-0.0013529476814487444;0.0;0.0;-0.0011004521250443729;-2.0215732903975856e-05;0.00046218124865872684;0.004182501662824627;-2.3656634586595798e-05;0.0;0.0;-0.08400625870929644;0.0;0.03489012793653362;0.0031494981985674547;-0.004187546470405006;-8.82711811089774e-05;0.001288897325537673;0.019502803812481262;-0.664340835136968;-0.0013529476814487609;0.6263149743650208;-0.0022843031565209218;0.11139643600106645
19,Staphylococcus-epidermidis,ard regression,0.5848291191997779,0.05621561544873578,9.255762230193848e-07,0.5322849049663227,0.008558555757695522,0.016495969959563348,,-0.39713104202075944;0.0;0.0;0.009751475879520532;0.0;0.0;0.12239764457038214;-0.0018677600245188683;0.0;0.0;-0.12990797744002933;0.0;0.0;0.0;-0.07848854618845966;-0.11770790226037768;0.0008528528560083669;0.0;0.0;-0.3971310420207759;0.0;0.0;0.09178088275947117
20,Propionibacterium-acnes,ard regression,0.6227841066963047,0.011719922200611282,1.0762452447568324e-07,0.616341338900163,0.016955179040524532,0.044620438566756564,,0.012366990952140769;0.0;0.0;0.0018599921728081434;0.0;0.0;0.14137146326911745;0.0;0.0;0.0;-0.1490624613973645;0.0;0.0;0.0;-0.08873359017411535;-0.155035839793223;0.001618466685361972;0.0;0.003503077092801249;0.012366990952140815;-0.8776677655726264;0.0;0.08832224516381225
21,Escherichia-coli,ard regression,0.522311753264796,-0.04152820227841069,1.8649037489361124e-05,0.6081494980301962,0.026894490787930717,0.05019695699607939,,-0.39119171157123345;0.0;0.0;0.19019881319521403;0.15266507688494105;0.0;-0.0026627759733742836;0.0008749155192052038;0.0;-0.001571878663384971;-0.0005356974854291464;0.0;0.0006131762373382545;-0.040600432272482966;0.0;-0.04721907511017099;-8.218975195275493e-05;0.0;0.2341940146370831;-0.39119171157120397;-0.001472781481687962;-0.3745619732082719;0.0
22,Streptococcus-mitis,ard regression,0.42561822728535714,0.024651292025562665,0.0006982929641555754,0.40304255394206534,0.03244865722458169,0.12711087675324972,,0.33410979743240865;0.0;0.0;0.0005822161229550344;0.00015710926273084224;-0.0010121952124700626;-0.4807121517350962;-6.555148496589018e-05;-0.0005775522704269872;-0.1432574156088134;0.00022799048928275745;0.38027373123528485;-0.0001751540960478532;-0.12529501969352969;0.006185912869396933;0.000694486398619993;-0.0013368314508472585;-0.0034087148569114066;0.0025107917608950827;0.3341097974324103;-0.0007219529234438548;0.2675528472805529;-1.2253384112522114
