bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Prevotella-melaninogenica,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Prevotella-melaninogenica,1.0,0.7781356449398279,20.332188814433515,0.9215846153290744,0.9680909252975852,0.9178401938857974,0.5257160916159281,0.4980745884367759,0.9567457457421452,0.03684109686959037,0.49679342130586795,0.4617538555570282
Klebsiella-oxytoca,0.5238095238095238,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Klebsiella-oxytoca,0.5238095238095238,0.7852925596191882,20.28921498170985,0.9563722083829752,0.9691202502879857,0.9162829365795236,0.5195101961874573,0.4981366984872024,0.9550688476460084,0.03726557761573262,0.4961672126308707,0.4597617957003499
Lactobacillus-fermentum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Lactobacillus-fermentum,1.0,0.7917988456913342,20.31075392165804,0.9576942626744002,0.9397529699762284,0.9175022942325816,0.5189189781211707,0.5133446773209236,0.955052987249022,0.03757931913098458,0.4963161531900035,0.4660316402750868
Lactobacillus-reuteri,0.4761904761904762,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Lactobacillus-reuteri,0.4761904761904762,0.7691760215287246,20.273303809610663,0.9874744265979888,0.970045742262622,0.9148904274408431,0.504092721603423,0.4986776865403258,0.9536160991779614,0.036505624298670734,0.4950608617383164,0.4527164505529415
Roseburia-hominis,0.4761904761904762,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Roseburia-hominis,0.4761904761904762,0.7483874804063266,20.238890193134697,1.014839982635881,0.9978823438230916,0.9124903336322188,0.4904685939925197,0.485199911228425,0.9522957155450952,0.03551898580411208,0.4939073506746038,0.4404808708082674
Staphylococcus-epidermidis,0.7857142857142857,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Staphylococcus-epidermidis,0.7857142857142857,0.7548390834728309,20.258405829208172,0.9888184446195764,0.9979366426994226,0.9136193440296092,0.5035335018388654,0.4855794006841064,0.95351890232599,0.035773743743866784,0.4946463230349287,0.4462805065995085
Propionibacterium-acnes,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Propionibacterium-acnes,1.0,0.7608186180222741,20.276493491910404,0.9890911654825136,0.9735967245848024,0.9146657439101172,0.5034473188671857,0.4981262445698599,0.9535439401850014,0.036062653594480944,0.4948032968897415,0.4516557787962685
Escherichia-coli,0.6833333333333333,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Escherichia-coli,0.6833333333333333,0.7663809757426864,20.2468075967497,0.9893448593085016,0.9974665681991094,0.9136168944561912,0.5033671486609721,0.4942938512852895,0.9534615229713967,0.036331406943889484,0.4948964649576434,0.4504544816149598
Streptococcus-mitis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Streptococcus-mitis,1.0,0.7715725096150711,20.26354520571082,0.9895816402127571,0.9753006444613513,0.9145703354489524,0.5032923231351727,0.505531765701172,0.9534856103397091,0.03658224340333744,0.4950339268715236,0.4552591968383311
