bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Clostridium-ramosum,0.9523809523809524,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Clostridium-ramosum,1.0,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-ramosum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-ramosum,0.6666666666666666,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-ramosum,0.8166666666666667,2.0,19.0,1.0,1.0,0.9130434782608696,0.6666666666666666,0.6666666666666666,0.95,0.1,0.525,0.6666666666666666
Clostridium-ramosum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-ramosum,0.7666666666666667,0.0,19.0,1.0,3.0,0.8260869565217391,0.0,0.0,0.95,0.0,0.475,0.0
Clostridium-ramosum,0.7380952380952381,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-ramosum,0.9545454545454546,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-ramosum,0.9285714285714286,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-ramosum,0.8543277625342978,0.7307527913403067,20.186938602842826,1.0011591665508437,1.0811494392660244,0.909464843225354,0.4832003514301555,0.448680816780572,0.9530660433317693,0.03442581862525251,0.4937459309785112,0.423029927482192
Bacteroides-ovatus,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,0.8095238095238095,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-ovatus,0.9285714285714286,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-ovatus,0.8333333333333334,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,0.8333333333333334,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-ovatus,0.9060846560846558,0.7617007463586623,20.337865200217205,0.8975776531541948,1.0028564002699296,0.9173724324598208,0.5368554834496778,0.48906233209315,0.9579382849550768,0.03571836771097011,0.4968283263330239,0.4701912384995645
Akkermansia-muciniphila,0.5,0.0,18.0,3.0,2.0,0.7826086956521741,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0
Akkermansia-muciniphila,0.65,0.0,19.0,1.0,3.0,0.8260869565217391,0.0,0.0,0.95,0.0,0.475,0.0
Akkermansia-muciniphila,0.7619047619047619,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Akkermansia-muciniphila,0.8181818181818182,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Akkermansia-muciniphila,0.5357142857142857,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Akkermansia-muciniphila,0.4404761904761905,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Akkermansia-muciniphila,0.6166666666666667,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Akkermansia-muciniphila,0.6363636363636364,0.0,19.0,3.0,1.0,0.8260869565217391,0.0,0.0,0.8636363636363636,0.0,0.4318181818181818,0.0
Akkermansia-muciniphila,0.31818181818181823,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Akkermansia-muciniphila,0.8636363636363636,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Akkermansia-muciniphila,0.6031184486373166,0.7145884253016558,20.26257283284811,0.9692534028323384,1.053585339017896,0.9120504894847724,0.5075845157507312,0.4527634546686789,0.954630243686138,0.033487188745852124,0.4940587162159956,0.4392193434145749
Parabacteroides-distasonis,0.9047619047619048,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Parabacteroides-distasonis,0.8095238095238095,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Parabacteroides-distasonis,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Parabacteroides-distasonis,0.5,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Parabacteroides-distasonis,0.8947368421052632,1.0,18.0,1.0,3.0,0.8260869565217391,0.5,0.25,0.9473684210526316,0.047619047619047616,0.4974937343358395,0.3333333333333333
Parabacteroides-distasonis,0.5714285714285714,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Parabacteroides-distasonis,0.8636363636363636,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Parabacteroides-distasonis,0.6190476190476191,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Parabacteroides-distasonis,0.6666666666666667,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Parabacteroides-distasonis,0.8333333333333334,0.0,18.0,3.0,2.0,0.7826086956521741,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0
Parabacteroides-distasonis,0.77,0.67655278995288,20.174263398641862,1.036294375049555,1.1128894363557038,0.9065572255910752,0.4717204928989822,0.4272805689192588,0.9513992274562708,0.031769272784022085,0.491584250120147,0.4102389755172133
Bacteroides-fragilis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bacteroides-fragilis,0.7380952380952381,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-fragilis,0.7380952380952381,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-fragilis,0.8095238095238095,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-fragilis,0.7380952380952381,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Bacteroides-fragilis,0.7380952380952381,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Bacteroides-fragilis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bacteroides-fragilis,0.8571428571428572,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bacteroides-fragilis,0.5249999999999999,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Bacteroides-fragilis,0.7380952380952381,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bacteroides-fragilis,0.7490646046395609,0.6951733907901401,20.18474144875504,1.0166031771287587,1.1034819833260618,0.907822384328051,0.4810215629351781,0.4361182992870984,0.9522909224265452,0.032658990672510865,0.4924749565495287,0.4188301720018898
Bifidobacterium-longum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bifidobacterium-longum,0.8,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Bifidobacterium-longum,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bifidobacterium-longum,0.9285714285714286,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bifidobacterium-longum,0.6428571428571428,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bifidobacterium-longum,0.6428571428571428,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bifidobacterium-longum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bifidobacterium-longum,0.9761904761904764,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bifidobacterium-longum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bifidobacterium-longum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bifidobacterium-longum,0.8595210280373831,0.7184425976000529,20.216440574804274,1.0000685834548075,1.0650482441408662,0.9102123118436662,0.4901038863752409,0.4588064698249789,0.9530727197628752,0.033767933917826606,0.4934203268403515,0.4344411003478014
Bacteroides-vulgatus,0.6166666666666667,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Bacteroides-vulgatus,0.7333333333333333,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Bacteroides-vulgatus,0.6818181818181819,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Bacteroides-vulgatus,0.9047619047619048,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Bacteroides-vulgatus,0.7142857142857143,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Bacteroides-vulgatus,0.6190476190476191,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Bacteroides-vulgatus,0.7166666666666667,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Bacteroides-vulgatus,0.6428571428571429,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bacteroides-vulgatus,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Bacteroides-vulgatus,0.8809523809523809,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Bacteroides-vulgatus,0.7370699475962634,0.7171438231211761,20.15894475967721,1.0352750212396802,1.0886363959619318,0.90765602533906,0.4767162887431815,0.4511440423725157,0.9513427038293272,0.03378763005372748,0.49256516694152797,0.4249734172247168
Enterococcus-faecalis,0.33333333333333337,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Enterococcus-faecalis,0.6190476190476191,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Enterococcus-faecalis,0.8833333333333333,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Enterococcus-faecalis,0.6428571428571428,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Enterococcus-faecalis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Enterococcus-faecalis,0.8095238095238094,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Enterococcus-faecalis,0.5,0.0,18.0,2.0,3.0,0.7826086956521741,0.0,0.0,0.9,0.0,0.45,0.0
Enterococcus-faecalis,0.9523809523809524,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Enterococcus-faecalis,0.9285714285714286,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Enterococcus-faecalis,0.7142857142857143,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Enterococcus-faecalis,0.722943722943723,0.7094873640936483,20.128948370155822,1.0460413597207467,1.1155229060297795,0.9060189449673688,0.4673448537490738,0.4434439960300854,0.9507711155135156,0.033448116559567094,0.4921096160365418,0.4172409498679815
Prevotella-melaninogenica,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Prevotella-melaninogenica,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Prevotella-melaninogenica,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Prevotella-melaninogenica,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Prevotella-melaninogenica,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Prevotella-melaninogenica,0.9090909090909092,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Prevotella-melaninogenica,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Prevotella-melaninogenica,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Prevotella-melaninogenica,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Prevotella-melaninogenica,0.6333333333333333,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Prevotella-melaninogenica,0.8853211009174312,0.7211039882342795,20.188158835390226,1.0249412768109452,1.0657958995645491,0.9090983836358484,0.4754335821790082,0.4672177361095517,0.9518327437249978,0.03398224312348326,0.4929074934242408,0.4314335748760316
