BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
2,Clostridium-difficile,ard regression,0.1662826420890937,-0.01101190476190477,0.1927499221382525,0.4238802976232015,0.12250288682403422,0.13020542457407205,,-0.0010191167179650694;0.1069552571388312;0.0;-0.0007175646653855632;0.0;0.0;-0.8055367638731918;-0.7489820693395014;0.0004704331339295998;-0.00036904670659639824;-0.0003852258606694317;0.33641373952317893;0.001140404777823389;0.0;0.4086160049873544;-0.06762333782780916;-0.0015665322776689267;-0.07697398232686678;0.06739787569339713;-0.001019116717965057;-0.0015017028290325136;0.32415479340767556;-0.0005602402178620967
2,Clostridium-difficile,ard regression,0.016465053763440863,0.010493471582181262,0.8980865002884229,0.4019094664968259,0.13311150635961413,0.1431426837790301,,-0.000985965672971367;0.021621590752824188;0.0;0.0010656105632351836;0.0009651493079443723;0.0;-0.9831225409283351;0.00034393275763445336;0.002879532973537922;0.0009791038375521301;-0.0026735741155155127;-0.0024605252553430907;-0.00023658424513474152;-0.0019564206962042027;0.02985840470859275;-0.0016837090783793245;-0.00099773490947151;-0.1242371227651762;0.0017466361835465824;-0.0009859656729713248;-0.00021907912712395186;0.34938526680050247;-7.8609267494237e-05
2,Clostridium-difficile,ard regression,0.16484254992319508,-0.009086981566820284,0.19668662929310002,0.5367204133509091,0.1005643891015098,0.10456010080496488,,-4.124432971164149e-05;0.0003016905341867035;-0.04258308320690637;0.0002445516476770126;0.0021331935425950416;-0.0002477527667709639;-0.017610197651751123;-0.40342850464100527;0.003015173470161299;0.0548732176389426;-0.0002875003531590573;0.0008926667845239941;-0.0007883597176400543;-0.0003006224780668395;0.2520699513585135;-0.0015773473229847533;-0.0002122813521282848;0.0;0.0009210571145205505;-0.0012706893950157343;0.0017922793828564296;0.38563936089337486;0.0
2,Clostridium-difficile,ard regression,0.23343894009216595,-0.07034370199692781,0.06557902447286712,0.5109747154275078,0.12711450822078854,0.1311198441615871,,-0.000157510839781938;0.0009464007793688438;-0.013338088440705722;0.0019942339818936916;0.0007289984947019164;-0.0009341931455727817;-0.22660634448256714;-0.0014263497918446722;0.0;0.001225155246590002;0.0003716322921814107;0.002007759423478978;0.0004879520721133437;-2.71601482551141e-05;0.29080181608056954;-0.001056513942257106;-0.0003518331804078942;0.0;0.00016665677721428224;-0.8796961534335153;0.5907303428984492;0.0009934877493530342;-0.0009780992413826455
2,Clostridium-difficile,ard regression,0.3101478494623656,0.05085445468509986,0.013369988669005592,0.30965716418142697,0.11300817709957887,0.11456464232024502,,5.112715578951294e-05;0.0090033974060637;-0.0031662080978024144;0.0;0.0017882315589561322;0.0;-0.0022197679261078997;-0.0009325975390974051;0.0016228806985543408;0.0028464100527523517;-0.0002437269417352811;0.0005473911969061921;0.0;0.0;0.0005991297622076967;-0.001347489070502027;-0.0020336511365220797;-0.0012813661995744851;0.0016499948404459842;-0.00140915791574473;-0.00092143889130314;0.0017191733696966692;-0.0008792590568233173
3,Proteus-mirabilis,ard regression,0.5644201228878648,0.039948156682027655,1.4505864923578933e-06,0.4504952925575695,0.018666051657468992,0.03225851242103575,,0.0008870017279012547;0.0;-0.06497368894008264;-0.8663127870003439;-0.0006992924408743298;0.0;0.0016923804475263574;0.1718846033225419;0.0;0.0;0.0;-0.1082255343602049;-0.08329379670073589;0.0;0.0012859132173033891;0.0007983255597557657;-0.0018129742179115343;0.0;0.0;0.0008870017279012564;0.13735865670351052;-0.4102882743149266;0.0
3,Proteus-mirabilis,ard regression,0.28960253456221197,0.04580453149001538,0.021324264940932026,0.5295115010623139,0.019725457382883203,0.026558909656187728,,0.21892301562275968;0.0999672807539698;0.0;-0.6029316062857839;-0.0023126614787491377;0.0;-0.00019497264577095777;0.10361839972073725;0.0;-0.05003824741173977;-0.017133963943924586;-0.001754587826910716;0.0;0.07103866156298698;0.01538565680099777;-0.0008455236479765389;0.00010497193369288356;0.0;0.0;0.21892301562275832;0.1110252302350668;-0.4257968960439363;0.0
3,Proteus-mirabilis,ard regression,0.3611271121351767,-0.010311059907834095,0.0036400734385802773,0.4575545640467473,0.01552815227617326,0.02271522655725245,,0.0;0.0;-0.07825380271503295;-0.7486719374372857;0.0;0.0;0.001046942026944307;0.0008158044127370348;-0.058737504132491215;0.0;-0.0042455636553554435;0.0;0.0013762493457095681;0.0264350938241474;0.0;-0.19378677831018132;0.0;0.0;0.0;-0.18776535440973416;0.1822252921449354;-0.2682517310156111;-0.1417229845692123
3,Proteus-mirabilis,ard regression,0.22052611367127486,0.022163018433179717,0.08242733696933649,0.5999105213811765,0.023898313322761426,0.030086574736057626,,0.48635984750384315;0.0;-0.0373359492362096;-0.6610996240790653;-0.0014843346026501298;0.0;-0.0012541970528302093;0.0004534557749585688;0.048004653632312363;0.0;-0.30544491364712606;-0.03110551902743521;0.0;0.19736338628223268;0.000574976019859462;0.20616486285243546;-0.23492993298729528;0.0;0.0;0.4863598475038521;0.0003591700737666747;-0.14671582843565345;0.2325242341146409
3,Proteus-mirabilis,ard regression,0.21462173579109065,0.08834485407066052,0.09119252391037316,0.4549761303780516,0.025201323284286908,0.0272465242134325,,0.0033617589311956335;0.0;0.0;-0.16410355228856088;-0.011197141886372396;0.0;-2.889684711149862e-05;-0.09862646314173154;0.06838454926627958;-0.12779147682912081;-0.22045247785097333;0.22530676809507977;0.0004155737806335618;0.0035400698969612144;0.0;0.24994437165380523;-0.0007171685655066088;0.0;0.20321259445880663;-0.000503886393397261;-0.06093818942271693;-0.0006057605942556028;0.0
3,Proteus-mirabilis,ard regression,0.3812884024577573,0.005549155145929343,0.002048164478471523,0.4398827386222003,0.04003590653548585,0.05004215151230969,,0.0023314019007877346;0.0;-0.09026146686330808;-0.8254942197887094;0.0;0.21025941589093225;-0.00011121110776697728;-0.07703090624948308;0.0;0.0;-0.10781024441619402;0.0;-0.00081845160287705;0.007609985168516269;0.0;0.00010337996430177276;-0.9548484327391705;0.0;-0.3700539309260796;0.0023314019007877654;0.5466633061623286;-0.29516649082728263;0.043481587905186705
3,Proteus-mirabilis,ard regression,0.5058083717357911,0.03267089093701996,2.350189736943564e-05,0.408850457141421,0.022016006194401826,0.04392097194818337,,-0.00011703700837880798;0.0;-0.08902272485678063;-0.8912056522843869;0.0006630015994162239;0.08399049553429538;0.0004080723064390442;0.0015798037831959752;0.0018289457576223082;0.0;-0.012412606088017348;0.0;0.0885144289700899;-0.022099573490103993;0.0;-0.00035151541962861874;-0.00139799845735416;0.0;0.0;-0.00011703700837880813;0.0015530796817720396;-0.4273193514243067;-0.002854039469748535
3,Proteus-mirabilis,ard regression,0.2412154377880185,0.017794738863287248,0.05684837181996528,0.5461393690480808,0.026735349713019368,0.02976456914828692,,0.8088213281432192;0.0;0.0;-0.31810728542001765;0.0;0.0;0.004518378816610392;0.24442187498842594;0.0;-0.05877920352150406;-0.22055814506088237;-0.0009649737262247759;-0.00041125027993161266;0.0;0.08816452440267802;0.31029483458861656;0.0;0.058469829607841466;0.18501865410706628;0.0;-0.00020459060418172116;-0.10145084401398154;0.0
3,Proteus-mirabilis,ard regression,0.5769969278033794,0.04950076804915514,7.426016443310176e-07,0.45011172915791225,0.016987014970960296,0.028821082613754555,,-6.503565082567593e-06;0.0;-0.06252053688958752;-0.580379227043698;-0.001455347105523576;0.0007361920686792771;0.0003989897561300217;-0.16204412823090486;0.0;0.0;-0.0006041004248768063;0.06383700203984737;0.1766628219549945;0.05379716337747257;0.0;0.002178537443823747;-0.13498769332924107;0.0;0.11738896810465022;-0.0009596290605856289;-0.002237969817234928;-0.10088805855132492;0.0
3,Proteus-mirabilis,ard regression,0.35627880184331795,-0.007824500768049155,0.004157739882669993,0.5541117522551323,0.02142243310975221,0.030560950185344226,,0.5402776772507513;0.023328098506639354;0.0;-0.4371642882313947;-0.05582483783796761;0.0;0.03618619432672578;0.18988236634591235;0.0;-0.015207953010043806;-0.5538168738417943;0.0020233987624259293;-0.1085329529978684;0.0034766791881963867;0.14177329468343283;-0.0007564763639649525;0.0;0.07011322508231535;0.0;0.0;0.0;-0.001349062062445103;0.0
4,Clostridium-scindens,ard regression,0.4860311059907835,0.0289602534562212,5.385492203333293e-05,0.4671075974129761,0.02511027120491137,0.05468833432942695,,0.0;0.005503148061267605;-0.015166221679777672;0.6069286339994279;-0.9906265615543464;0.0;0.00047835223366874275;0.3149676902564148;0.0;-0.1389784501617799;0.000719957990522232;-0.09536011594582021;-0.0016471104870231252;0.0;0.18979209709161218;0.0007070777230847536;0.4486576596394792;0.0;0.19237483941038236;0.0032982340561757196;-0.2857067573037512;0.12630396926462248;0.0
4,Clostridium-scindens,ard regression,0.4699020737327189,0.02596966205837174,0.00010208650376992484,0.4832606145744086,0.012918378561836473,0.033125078265811035,,0.001853325183260783;0.0;0.0;0.19377380577189496;-0.8006981653546105;-0.09713713501390654;-0.00013093614989950002;0.5362392176381494;-0.08656667027284312;0.0;-0.0001337692444434216;0.0;0.0006338015174360514;0.0;0.0;0.0056208402500105385;0.26106701599532983;0.0;0.20183171303809458;0.0018533251832607497;0.1075910703055456;0.0;0.0
4,Clostridium-scindens,ard regression,0.6536578341013826,-0.0005856374807987716,6.3218325075112324e-09,0.6345782445069033,0.016324620988047774,0.04203166268653055,,0.0014972140173842988;0.0;-0.013931341893971555;5.251510008446723e-05;-0.997174093403001;0.0012303315663109327;-0.00036090901092932333;0.47057391629613715;0.0;0.004788829843962105;0.0;-0.07079873037969078;0.0006852942835728568;0.0;-0.0002824610040598346;-0.00013811700449014073;0.028832358486610848;0.0;0.09373492985482743;0.0014972140173842828;-0.0005476781014691655;-0.058332920428415626;-0.0011330453404889255
4,Clostridium-scindens,ard regression,0.5388824884792627,0.004862711213517666,5.2062285193263466e-06,0.6537483748137162,0.020264833680359338,0.04847487395453981,,0.00012543094048544435;0.0;-0.030840232197821893;0.001017930895180042;-0.6732228322759493;0.07544809290763672;0.0009490373198525131;0.0016740042240149585;0.0;0.0;0.001997564281135683;-0.0007710734401989668;0.0;0.0788102370882279;0.10343171167319451;0.10294416801965153;0.4351343253756855;0.0;0.2074127080313402;0.00012543094048544709;-0.001206811567282107;0.0;0.0
4,Clostridium-scindens,ard regression,0.581605222734255,-0.04802227342549924,5.769540971196282e-07,0.5451619388998062,0.013688160452378079,0.04225089222905709,,0.0;0.0;0.0;0.18163163781731267;-0.9148411627310182;0.0550206824682409;0.0016126619664753802;0.5988738441894579;0.0;0.0;0.001454364000954912;-0.0019092895774312914;0.0;0.0;0.0;0.0;0.18464392015704056;0.0;0.0;0.0;0.0;0.006897509095138091;-0.000790204432845127
4,Clostridium-scindens,ard regression,0.6303763440860216,-0.0268097158218126,3.086322003838853e-08,0.6131520653196998,0.02579255174285364,0.05750330603782966,,0.0013751864996262245;0.05231208553015698;0.0;0.0011959184440807561;-0.8495034769137437;0.0;0.10618850976169542;0.45480491378315735;0.0;0.0;0.0;-0.16411229144443937;0.0;0.0;0.15525716432991574;0.00039726707044644667;-0.006851890996613393;0.0;0.20168458725134406;0.001375186499626219;0.00023383501108326714;-0.00040668338178720224;0.0
4,Clostridium-scindens,ard regression,0.5432507680491552,-0.033040514592933945,4.2150947838499365e-06,0.5963790649433833,0.01617407801974854,0.035480055952199295,,0.0;0.0;0.0;0.3422392992644794;-0.9935777804469285;0.0;0.04681636418136011;-0.0002151596014258501;-0.0025417926129414235;0.0;-0.0005265721168569567;-0.0016664746204938248;6.647559496280849e-05;0.008264075853570467;0.0;0.18321414731375107;-0.000747873550069007;0.0;0.14161200765915463;-0.0005469253200586956;0.28013832258666055;0.0;0.0010559071021557184
4,Clostridium-scindens,ard regression,0.5741647465437788,0.008458141321044542,8.655569758904024e-07,0.5025766190296679,0.016564948399095038,0.03879589573139537,,-0.00024218103661654368;0.0;0.0;0.0;-0.6600025442631126;-0.0902700456980273;0.0;0.5574288049488719;0.0;0.0;-0.20222336789759393;-0.022436469883317614;-0.0004990662132051674;0.10419880897182855;-0.000739385709210625;0.0011445436919973375;0.21621061005486333;0.0;0.22017358844553656;-0.00024218103661657095;0.23546220917009614;0.0;-0.0011284214424802153
4,Clostridium-scindens,ard regression,0.5720046082949309,0.024049539170506902,9.719160204330852e-07,0.4367946094469355,0.0140824115586015,0.03295251744821446,,-0.00015367627350801896;0.0;0.0;0.2851684268969136;-0.8734839222984019;0.0;0.0;0.00021606370913295066;-0.04480657454003967;0.002493926937562146;0.0002866959858907795;-0.010711237363012207;0.0005413515378087297;-0.002290698520899566;0.0;0.14708300772541355;0.0019545052658545975;-0.0020398188902773146;0.14010868281090036;-0.00030133753878787596;0.0028597652250220485;0.11102342442202338;0.0
4,Clostridium-scindens,ard regression,0.430923579109063,-0.003720238095238092,0.0004224650466851909,0.331953796704644,0.023454009453135718,0.0464372569397411,,-0.5257510404658686;0.0;-0.03066376308776583;0.002998561465085659;-0.9616515035442871;-0.0007137904569251521;0.2650110540526481;0.30122811851926834;-0.12454442039220465;0.06922335698970149;-0.0003299634145693204;0.0;0.0;0.0;0.0012214839679210378;0.00036970795777804973;0.6103738308409967;0.0;0.25847711763322406;-0.5257510404658249;0.20551595828959585;0.0;0.0
5,Ruminococcus-obeum,ard regression,0.3863287250384025,-0.055246735791090636,0.0017637712992395235,0.5402788300852206,0.04476427386904635,0.11403159917096088,,0.8009884573175289;0.0;0.0;-0.0019692546304874376;0.5167862847120853;-0.705926120288627;0.0004142957503176304;1.1368739557688219;0.0;-0.11933032392464561;0.0;0.2287156966890426;0.28149952748931734;-0.0009384288250566924;0.0007564658330163599;-0.5982728350548446;-0.0004043382621484807;0.07128695470351412;0.0;0.0007892485264631308;0.7001317568697409;-0.0005342132307692406;-0.2716345791240199
5,Ruminococcus-obeum,ard regression,0.3082757296466974,0.027649769585253454,0.013969292314206478,0.4407198410283903,0.06610653721934535,0.1301055153205308,,0.0001731334541739711;0.0;0.0;-0.12075030715489442;0.0007213398199410837;-0.6311070947094278;0.0012848408223307872;0.2860960170234188;0.0;0.0;0.28316882812732386;0.3334311919078047;0.0;-0.0014425499407134082;0.00011785170390624981;-0.0006688989282757084;-0.007573958865580979;0.04956038568940626;-0.0025198396774351985;0.7600041391270095;-0.0004877681923307693;-0.0003598950686525106;-0.0009775886247191646
