bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,0.8232142857142857,11.652976190476195,0.3142857142857143,0.2095238095238096,0.9597069597069596,0.7904761904761904,0.8068452380952379,0.973809523809524,0.06909722222222221,0.5214533730158729,0.7904761904761903
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,0.8643272425249169,11.733679401993356,0.24119601328903656,0.16079734219269104,0.9690774341937132,0.8392026578073091,0.851764950166113,0.9799003322259136,0.07240794573643414,0.526154138981174,0.8392026578073088
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,0.8894518272425249,11.782998031253848,0.19653008490217794,0.13102005660145194,0.9748038352689516,0.8689799433985479,0.8792158853205365,0.9836224929248186,0.07443116566178586,0.5290268292933026,0.8689799433985479
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,0.9064592384359824,11.816382949522483,0.1662946872249198,0.1108631248166132,0.9786801683044974,0.8891368751833868,0.8977980568096847,0.9861421093979232,0.07580072991894697,0.5309714196584354,0.8891368751833867
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,0.5,0.0,10.0,2.0,1.0,0.7692307692307693,0.0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,0.9166666666666666,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,0.91,0.8924514439049321,11.801069403532686,0.18388749153743034,0.12259166102495354,0.9764246805721244,0.8774083389750466,0.8849298914399892,0.9846760423718808,0.07459887949101532,0.5296374609314479,0.8774083389750463
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,0.7727272727272727,1.0,11.0,0.0,1.0,0.9230769230769232,1.0,0.5,1.0,0.08333333333333333,0.5416666666666666,0.6666666666666666
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain6,0.93353705118411,0.9048133469043652,11.789452230712836,0.1857395040043924,0.11999491837840714,0.9764819675090152,0.8800050816215929,0.892409214262979,0.984521707999634,0.07577699504934511,0.5301493515244893,0.8800050816215929
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,0.9145262706896341,11.810936696966634,0.16678649339169924,0.10775053895203908,0.9788817667427892,0.8922494610479609,0.9033878658687976,0.9861011255506918,0.07654804997628266,0.5313245877634867,0.8922494610479609
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,0.9223678972318696,11.828281954125655,0.1514849802364975,0.09786516840598043,0.980819219335194,0.9021348315940196,0.9122513644129444,0.9873762516469586,0.07717055303656255,0.5322734023417599,0.9021348315940196
Strain13,1.0,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,0.7272727272727273,1.0,11.0,0.0,1.0,0.9230769230769232,1.0,0.5,1.0,0.08333333333333333,0.5416666666666666,0.6666666666666666
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,0.948051948051948,0.9288372391292136,11.825925124615186,0.14719456521678936,0.09804307103881542,0.9811355664418764,0.9061235956278514,0.9153970840451991,0.9877337862319344,0.07774724937442481,0.5327405178031787,0.9047347067389624
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,0.9342695109514112,11.839213283041506,0.1359583388643627,0.09055886714272264,0.9825755995379164,0.9132897333661832,0.9218553219043442,0.98867013842797,0.0781736679972423,0.5334219032126056,0.9120068665298814
Strain15,0.8333333333333334,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain15,0.4166666666666666,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain15,0.3636363636363637,0.0,11.0,0.0,2.0,0.8461538461538461,0.0,0.0,1.0,0.0,0.5,0.0
Strain15,0.0,0.0,12.0,1.0,0.0,0.9230769230769232,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Strain15,0.9166666666666666,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain15,0.5,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain15,0.0,0.0,12.0,1.0,0.0,0.9230769230769232,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Strain15,0.33333333333333337,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain15,0.4166666666666666,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain15,0.9166666666666666,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain15,0.620752984389348,0.8825603904618751,11.794198263109006,0.1897640896485625,0.13347725678055905,0.9751352810439136,0.8560158084812408,0.8710204400800946,0.9842766111641724,0.07394888984122654,0.5291127505026989,0.8571707022202654
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,0.8902361819349551,11.807649357023447,0.17736120797218588,0.1247532530694114,0.9767604260737232,0.8654265399530552,0.8794504766761668,0.9853042836371024,0.07456225216097212,0.529933267899037,0.8665059504411631
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,0.8969290976706287,11.81937805476592,0.16654650016900382,0.11714634739444728,0.97817747326435,0.8736322387364055,0.8868010573666445,0.9862003639031328,0.0750970741836771,0.530648719043405,0.8746458315118238
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,0.9028188635180212,11.829699308779295,0.1570295573022036,0.11045227040047886,0.9794244747921012,0.8808532536657537,0.8932695683742649,0.9869889145372396,0.07556771756365749,0.5312783160504488,0.8818089268540054
Strain27,0.9166666666666666,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain27,0.9166666666666666,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain27,1.0,1.0,11.0,0.0,1.0,0.9230769230769232,1.0,0.5,1.0,0.08333333333333333,0.5416666666666666,0.6666666666666666
Strain27,0.08333333333333337,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain27,0.75,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain27,0.0,0.0,12.0,1.0,0.0,0.9230769230769232,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Strain27,0.9090909090909092,1.0,11.0,0.0,1.0,0.9230769230769232,1.0,0.5,1.0,0.08333333333333333,0.5416666666666666,0.6666666666666666
Strain27,0.9166666666666666,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain27,0.0,0.0,12.0,1.0,0.0,0.9230769230769232,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Strain27,0.8333333333333334,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain27,0.8075,0.8650329031138265,11.806597195404064,0.18084517250100987,0.14752472898109828,0.9747407768090688,0.8442482400278101,0.8506206668487667,0.9850691907063154,0.07240099439715261,0.5287350925517343,0.8415683035464423
Strain28,0.8333333333333334,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain28,0.0,0.0,12.0,1.0,0.0,0.9230769230769232,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Strain28,0.75,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain28,0.7272727272727273,0.0,11.0,0.0,2.0,0.8461538461538461,0.0,0.0,1.0,0.0,0.5,0.0
Strain28,1.0,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain28,0.8333333333333334,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain28,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain28,1.0,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain28,1.0,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain28,0.5,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain28,0.8233333333333334,0.8261987455953581,11.801186170256653,0.18689364090197386,0.18572144324601714,0.9713373012193856,0.806469141549241,0.8125180949275094,0.9845906036471636,0.06914882886091814,0.5268697162540411,0.8039252424527142
Strain29,1.0,1.0,11.0,1.0,0.0,0.9230769230769231,0.5,1.0,0.9166666666666666,0.09090909090909091,0.5037878787878788,0.6666666666666666
Strain29,0.9166666666666666,0.0,12.0,0.0,1.0,0.9230769230769231,0.0,0.0,1.0,0.0,0.5,0.0
Strain29,1.0,1.0,11.0,0.0,1.0,0.9230769230769231,1.0,0.5,1.0,0.08333333333333333,0.5416666666666666,0.6666666666666666
Strain29,0.9166666666666666,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
