BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
1,Strain6,ard regression,0.5079830812026064,-0.016352579382720757,5.200869469167652e-12,0.4478134937609311,0.08959323272443061,0.1578436443966672,,0.0;-0.3405141885344222;0.00125066570407818;0.00670389279932473;0.10139531932194508;-0.04501232169481069;-0.01674303880016004;0.0019495947134853958;0.16763936751110628;0.001023483048453773;0.0;-0.18800800600955225;-0.0954188317050332
1,Strain6,ard regression,0.5592164965331142,-0.02457854722458617,1.0386165178052641e-14,0.5525479392112171,0.09342083922941548,0.1549433615156291,,0.041182649783685576;-0.26965285670872235;0.019534361736921677;-0.053996210363207876;0.0;-0.0017129792223057189;0.0;0.0;0.05746979872926808;0.14549587348032897;0.0;-0.0018268106498051746;0.0
1,Strain6,ard regression,0.4606731107131213,-0.06430046248664548,6.898804604132202e-10,0.3245042643720312,0.06098026089082526,0.13570117959312247,,0.0;-0.7186889518074583;0.021994514083485486;-0.024614138430223823;-0.168733093390937;-0.0010865636249946544;-0.2710053787238674;-0.0646128542745411;0.4026061275380945;0.00022381296312469744;0.0;-0.2960210454091762;0.002940464706895559
1,Strain6,ard regression,0.5296015445388611,-0.0286239293441214,4.2870729223441296e-13,0.656467716545573,0.07691599038304169,0.11827897629708907,,-0.07923911422476729;-0.6824832757876627;0.07794534003503328;0.007041599404409113;0.0;0.0007809209601365211;-0.29903885194225577;-0.1363769032067197;0.5319969692727158;0.06946995071361266;0.0;-0.4463831907189542;-0.09056058756490176
1,Strain6,ard regression,0.4515955577572008,0.023335464413085115,1.6228339998913125e-09,0.4255652264750887,0.08942511855094583,0.1699706436500116,,0.0;-0.6172474081247691;0.20505257388825213;0.0;0.10116643221314409;0.0;0.0;0.0;0.0016033235056173549;0.27463769663107895;0.0;-0.28396350353613864;-0.07145817230929338
1,Strain6,ard regression,0.4655760054533061,-0.005690406330577043,4.300809898521472e-10,0.5051237686076797,0.11001160855127236,0.15146940200106832,,-0.30422074895367174;-0.6736212930200781;0.0001479771134970003;0.0;0.057364691255443266;0.00032835044256242663;0.0;0.0006016334651204842;0.18705406136706648;0.3977053616628778;0.0;-0.41740893305369353;-0.13277814389162376
1,Strain6,ard regression,0.3794041726823802,0.00997712264716799,6.388871850059971e-07,0.6154168346907106,0.07725958418324212,0.13104297425193384,,0.010677997214547187;-0.33165713841749717;0.001975828328805479;0.0;0.0;-0.0006621223891219733;-0.001726292344292215;0.0;0.0009568401923090242;0.001025911684265695;0.0;-0.0004291120524341023;0.0
1,Strain6,ard regression,0.5369488300936687,0.0020447075128323454,1.7617917900386677e-13,0.5774502089850968,0.08519516789943983,0.1393070966502496,,0.0;-0.6237275892026045;0.0685053089537661;0.02555268537557491;0.0;0.0005679320253562824;-0.2693867179878895;-0.13195750069018544;0.7220625855938338;0.1892577859013892;0.0;-0.3794569321805359;0.0
1,Strain6,ard regression,0.4699680055775015,0.027398346790184613,2.798561192743061e-10,0.4790113499698302,0.09563357257783862,0.19134251499960564,,-0.13529595559187452;-0.6251119435612792;0.1357582264463977;0.0;0.14264155255473285;-0.14328046558495536;0.0;0.000976602561270119;0.144744574559031;0.29476748341620873;0.0;-0.3383494904345268;-0.09875387417674501
1,Strain6,ard regression,0.532824979077313,0.0038475163041714095,2.9098552184087364e-13,0.5768888244489749,0.05960407390555573,0.14675608999533096,,0.0012413384914778116;-0.4778184998782923;0.07362398335983583;0.0;0.0018471259457019074;-0.0004941781384984854;0.0;0.0005236209480727867;0.030093461971154502;0.2515099746977688;0.0;-0.00045888738958562624;-0.0027577526981932086
2,Strain7,ard regression,0.4080509652662227,-0.017710542917264708,7.049822531578796e-08,0.4047902749150813,0.020378032814618908,0.03380563884826986,,0.0;0.002911893282604101;-0.38578668710367237;0.15615982625913352;0.02936824411025541;0.0;-0.0396816433192541;-0.12158951112630109;-0.0008906589784310623;0.0;0.0;0.0;0.05358505996348217
2,Strain7,ard regression,0.5428650461992687,0.02027630648596239,8.474258970020628e-14,0.4477414678459282,0.01953280495207024,0.03371884155282635,,0.0;0.0;-0.34993875612247477;0.055327060366985384;0.0;0.0006617498531957549;0.0;-0.1150877919144461;-0.030537217393610365;0.0;-0.026558081173625087;0.0;0.02998076689808626
2,Strain7,ard regression,0.4305275057475644,-0.010390636797678677,1.0755627740857252e-08,0.5450902673505931,0.017910805548734653,0.03056499327025327,,0.0;0.05974394263429811;-0.4530413987928768;0.16701721693835475;0.12025126939176087;0.0013065775739265382;0.0;-0.0012044974080404384;-0.1043112094124034;0.0010219461902492633;-0.02559712039394968;0.0;0.0
2,Strain7,ard regression,0.44864874019315204,-0.02399962741387121,2.130842704709018e-09,0.45331108179134494,0.0224454341491387,0.035332619163883736,,0.0;0.08922719608530062;-0.3768321083981337;0.04636002380122592;0.03211076451762165;0.008155818793980378;0.0;0.0;-0.11956529287553391;0.0;-0.03110467560062138;0.0;0.0
2,Strain7,ard regression,0.4625557997123748,-0.008473794069953045,5.759073352067442e-10,0.5156737568331469,0.02408361202911601,0.03734702646143042,,0.0;0.06654460991062892;-0.3933183523381342;0.0;0.0;0.026157835403372607;0.0;-0.04971874095405109;-0.11262986686855678;0.0;-0.06208196164904083;-0.011510113556960461;0.0
2,Strain7,ard regression,0.5373327067112076,0.030072216788674506,1.6808089271020975e-13,0.5346745132934825,0.020454546228161626,0.032841482763953794,,0.0;0.002329595583968041;-0.34398923944083354;0.0;0.0;0.0;0.0;-0.03606416651772499;-0.1686428436702691;0.0;-0.06103284213679386;0.0;0.0
2,Strain7,ard regression,0.4396756242581796,0.006749171913215659,4.806738033224564e-09,0.6544148405327579,0.02303725242660545,0.03829141785471064,,0.0;0.0;-0.45375812691593526;0.13494457019628583;0.017203067745059836;-0.000994129969054419;0.0;-0.18575263576540504;-0.015496814124891603;0.0;0.0;0.010103291777914919;0.10190469025432028
2,Strain7,ard regression,0.4329464929624972,-0.010292127283324936,8.712635332321215e-09,0.5783176936343714,0.02375592654106709,0.03445805339986035,,0.0;0.0;-0.3171648687236012;0.0;0.019486876064530114;0.003561257827379199;0.0;-0.11193940141607053;-0.001955512612000904;-0.0009911586875475543;0.0;0.0;0.0
2,Strain7,ard regression,0.5394637864629863,0.023758857741253046,1.2929905301910881e-13,0.4407772054083525,0.019111343592524758,0.03458143437435759,,0.0;0.06374310088535276;-0.4116371044714932;0.10121634999654675;0.07459386111299139;-0.0015371677180760462;0.0;-0.00151002400594117;-0.01858107829179394;0.0;0.0;0.0;0.0
2,Strain7,ard regression,0.4972091323118263,-0.014485414805500162,1.6921338818776414e-11,0.3694729748469058,0.02096219144348448,0.03267368365884614,,-0.04220408294903308;0.04763886968015229;-0.33296679307343274;0.035938685575026344;0.030627474994588635;0.0017664157569602483;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3,Strain9,ard regression,0.4996224742823835,-0.032701207094378605,1.3038236058520446e-11,0.4720042220260298,0.048530535106689,0.10431946829860676,,0.0;0.010329249092175934;0.0;-0.4905034858713773;0.0;0.0;0.0;0.0014484675507866974;0.0006283141450728485;-0.09125995973666799;-0.0603115810299591;0.03774740703208365;-0.03632995202470164
3,Strain9,ard regression,0.4848404018849471,0.013624515038225366,6.237345641330338e-11,0.4153233441707145,0.038284296096227334,0.07190951182376575,,0.0;0.0;0.0;-0.4580693558255945;0.0;0.0;0.07172036008436151;-0.03443248327061797;-0.0005743808536108686;-0.0005562540460402816;-0.041027543602592566;0.005863454806170167;0.0
3,Strain9,ard regression,0.4566649872064649,-0.003190127596636001,1.0096002047811573e-09,0.4976710850935638,0.037475185095174286,0.0784287457751365,,0.0;0.0006395072751749684;0.00453168779889626;-0.5581264342301887;0.0;0.0;0.005220483431494083;-0.2246484450550852;0.0009207434634424276;-0.0003662424375903255;-0.06138422618404465;0.17547762793224053;0.0015924707562639277
3,Strain9,ard regression,0.4601593934749443,0.020705909582943462,7.24585355222927e-10,0.4344501925698975,0.05608526702807614,0.1035077868021454,,-0.0024781980223567137;0.0;0.10281005190105737;-0.48682936911072117;0.0;0.016787673136421124;0.0;0.0009105337843449159;0.0;-0.001690517289243288;-0.09672455982913926;0.026935976837301773;0.0
3,Strain9,ard regression,0.4565040977417611,-0.0354450781231256,1.0250456316294237e-09,0.6559970473347099,0.05540722789026032,0.10398985180969328,,-0.007453584451533416;0.0;0.14698069526958216;-0.4986453362403854;0.0;0.0;0.002255872146126288;0.16391442801236836;-0.0016211698644588873;0.0;-0.08674759836434298;0.0018287650403347496;-0.07945124670231431
3,Strain9,ard regression,0.4842476512255121,-0.07239517839677882,6.63111604904518e-11,0.26837103977219623,0.049673970826113585,0.09155373698665888,,0.0;0.004983871552596681;0.0;-0.5331881145087142;0.0;-0.0001820588812766802;0.017908196057343166;0.0;-0.027096560779054236;-0.08627164587665773;-0.14266179786877484;0.0004622339352859911;-0.061080212463911314
3,Strain9,ard regression,0.4955607209541592,0.0227969080996555,2.0195680484580348e-11,0.5787598736116439,0.07652973979790087,0.13029725574050946,,-0.28773510555188003;0.000894379709546029;0.0;-0.6241104691752146;0.0;0.0034079745799518806;0.0006484932452899008;0.2754230512227502;0.0005822897282905962;-0.13367773029045404;-0.10642353664948778;0.13625403861744734;-0.08650960341868663
3,Strain9,ard regression,0.5325568299694733,0.01976625865662942,3.0056543561608287e-13,0.4677503237264194,0.06075737794732669,0.10431227452517076,,0.0;0.0;0.0024497813749347753;-0.4726919271507697;0.0;0.0;0.0;0.09015602668780968;-0.0005490795220382493;-0.0007016344424686255;-0.0980362964275456;0.0018874782176772733;-0.0650812382990149
3,Strain9,ard regression,0.43349125904474,-0.034288649812789576,8.307059531191448e-09,0.4952766909823292,0.054103908787551766,0.1113684187663865,,-0.12091359222052836;0.0;-0.0010708568319774034;-0.5813118576717955;0.0006038046462945825;0.0010235833875872217;0.0021839511330644336;0.0;0.067829289927871;-0.06989529307625612;0.0;0.19479848789675328;0.0
3,Strain9,ard regression,0.4349279737383232,0.03683606633726665,7.32274145481447e-09,0.41628961074019627,0.0471768442792396,0.08236164277356134,,0.0;0.0;0.016378377869484623;-0.5147135101798296;0.0;0.00036531626387731775;0.058846250664177514;-0.3125544961889664;-0.07499114803842336;-0.0014714829375655518;0.0;0.2340627073508539;0.0022625426986088814
4,Strain13,ard regression,0.4367090483388161,0.025740338517078985,6.257730897778344e-09,0.4195284293740745,0.03952379036880959,0.0738821826673224,,0.0;0.0;-0.10563851219119919;0.12214903222810168;-0.47618442657094323;0.1709926285148066;-0.18699928120321688;0.365332847025143;-0.09605427075429573;0.12891112321236142;0.0;-0.25557585986893216;0.09993141237560507
4,Strain13,ard regression,0.4769935122029013,0.025283920509313947,1.3895323950323777e-10,0.6056466184724533,0.038118334312259125,0.09072153028625203,,0.12835497172985744;0.0;-0.0007727787208368508;0.15374783110519236;-0.45146596272117634;0.0;0.0;0.22187246197689434;-0.0038205906728167646;0.4871631437457109;0.14159865828741333;0.0;0.32664952574711
4,Strain13,ard regression,0.4882388389990418,-0.013621974678256354,4.3810853438240046e-11,0.5465537308815123,0.03563232711679901,0.07644078379947432,,0.0;-0.0017115009845448381;-0.0009645523550983361;0.056692115758080565;-0.4246378282262637;0.0009977722862924661;-0.04026050258921665;0.19132600005004802;0.0;0.14957359326002356;0.0;-0.14669736286801843;0.2795994490387818
4,Strain13,ard regression,0.4417276705887002,0.002990285945740731,3.9990471841475105e-09,0.4886522041717965,0.03732299645870764,0.078979122947927,,0.0;0.0;0.0;0.0;-0.4581114475264719;-0.011381744906059777;-0.05486987784778008;0.19111961303186328;-0.09668361607923354;0.31031703792852533;0.07861203090875712;-0.058871794401154365;0.13186214503603658
4,Strain13,ard regression,0.5089992251902095,0.010607696443919436,4.643242508328397e-12,0.4898772848300501,0.046136228553252785,0.0837749601972145,,0.0;0.0;-0.0406523552430607;0.041238198969776506;-0.4765731607852538;0.0008383363093021533;-0.22341935450388087;0.0018300127278414958;0.0;0.044085552755058204;0.0;-0.16600733190868014;0.131411844785734
4,Strain13,ard regression,0.38753332458320455,0.037242806194526655,3.4907654319526434e-07,0.5140656319782175,0.03349114624857902,0.0646070025563737,,0.0;0.0;-0.0032555122790967972;0.02592697418653924;-0.4965149992084098;0.0016611955653594247;-0.12865815147629084;0.28011298329189444;-0.08745402637275143;0.07939509278282071;0.0;-0.14699449902796807;0.13510043292658777
4,Strain13,ard regression,0.4945530448331196,-0.008795855261579454,2.249154912412721e-11,0.3759689166203196,0.0435782671503068,0.08327019610158548,,-0.003210382263856466;0.003371210590020535;-0.0012125483193264003;0.0;-0.4229632094936835;0.0;-0.1271922407941454;0.1592287989193848;-0.2304554627308029;0.2647337623624677;0.0;-0.012207969832786783;0.05622197423682434
4,Strain13,ard regression,0.3714951853122032,-0.025731588388296846,1.1326369405312924e-06,0.4041935359280614,0.07393235070615989,0.09714918515322536,,0.0;0.0;0.0;0.059688331899254626;-0.5140360740620872;0.0016247430059537402;-0.2535581224451989;0.00041307119776000454;-0.0016000589836594374;0.2916246528257649;0.0;-0.1400202471976293;0.041172841345376125
4,Strain13,ard regression,0.4128550682298349,-0.0005571856198690008,4.771339970051729e-08,0.7317343095539616,0.033280326645516195,0.06534275582665866,,0.0;-0.06376653686375454;-0.0012928632409450914;0.001122070829895093;-0.6157340038019753;0.18803481920698506;-0.09219562782004699;0.1668223126847716;-0.2089374960319807;0.3021924872471591;0.0;-0.1244742494188803;0.18661542628362207
4,Strain13,ard regression,0.3999218133653983,0.010635358141359741,1.3460320243437143e-07,0.6329216724736831,0.0452445589347412,0.08703634031388219,,0.0;0.0;0.0;0.0;-0.5513083613474565;-0.0013062366893744064;-0.18288839501773296;0.3290886149512258;-0.20069394615995761;0.19494380246381213;0.0;-0.02794557771681327;0.10152250205815931
5,Strain14,ard regression,0.5456792005204915,-0.010791449148344326,5.952681990474442e-14,0.4940290160605748,0.021431017480190245,0.07246119879476218,,0.12010748848962575;0.0;0.09451856490476525;0.0;0.0;-0.7744917248357965;0.009190982576662074;-0.0006664793993773784;-0.09404164912883992;0.0;0.019879426477838094;-0.014462952939184903;0.0
5,Strain14,ard regression,0.5424077814048474,0.011604082076207972,8.972032092620822e-14,0.5168913825271386,0.030761284660470067,0.10522727683992544,,0.10740927098470587;0.0;0.0;0.0;0.02510678912724822;-0.8102591772340729;0.0;0.0015513959820992805;-0.04002627227438538;-0.08356514712706127;0.0;0.0;0.0
5,Strain14,ard regression,0.6238037374340388,-0.037418091032388176,7.514190657199247e-19,0.5456020357794632,0.022069594314210256,0.06732959374735327,,0.0945022549402519;0.0;0.0;0.0;0.0030043717841462744;-0.8023424865486654;0.0;0.004922983476450161;-0.1753214937549445;0.0;0.0;0.0;-0.0468903006849068
5,Strain14,ard regression,0.5267168246629436,0.011591662538581718,6.043157815485457e-13,0.4188115237552311,0.030045769490212638,0.09932497830110723,,0.21076040486508318;-0.1259975623072571;0.0;0.0;0.0;-1.0206275682492596;0.0;-0.16776198361544717;-0.284107830649704;-0.0006163977117426009;0.0;0.0;-0.12138620190454606
5,Strain14,ard regression,0.5201034208769604,0.016350039022751745,1.3116580282804363e-12,0.4896483619151224,0.022135669147748768,0.06281763583805026,,0.09675084235357405;0.0;0.014512659165143242;0.025396185798981324;0.0;-0.766169519837216;0.0;0.00016403785526857784;-0.11749921791141545;-0.0013374181398155259;0.0033532165722362606;-0.0031455742941842247;0.0
5,Strain14,ard regression,0.6240239019646862,0.0048670474383998045,7.246107805926837e-19,0.4557209292581539,0.02466441565225479,0.0914651642803286,,0.13252594323367914;0.0;0.0012496894686349644;0.0;0.0;-0.7903280306859147;0.0;0.0;-0.0551812470988145;0.0;0.0;-0.0739225504774173;0.0
5,Strain14,ard regression,0.6633938362399285,0.019261856071672023,6.65970743144908e-22,0.7364678203649692,0.0213054547606832,0.08240380995423605,,0.10904789660343862;-0.036035686158554694;0.017277133219651294;0.0489096117119934;0.0;-0.8458519598056295;0.0;0.0;-0.06001709258462722;0.0;0.04044609016528832;0.0021784162426913473;0.0
5,Strain14,ard regression,0.6451455837958906,0.046553790005377085,1.932968011417253e-20,0.6058122376762279,0.031188663998478926,0.0908940578822087,,0.09195352322658179;-0.01965472464571881;0.0;0.0030083356193586377;0.02565512331062132;-0.7425610602744271;0.0;0.0;0.0;0.0;0.049873428765007895;0.0;-0.06596571203599726
5,Strain14,ard regression,0.6464044732916432,-0.008955333415189375,1.5434836494262732e-20,0.5044718790035233,0.03727582725860415,0.09349980663288436,,0.06832132775635631;0.0;0.0009599304932225779;0.0;0.11496741117677649;-0.9764370152781694;0.23194825910297334;0.0026097433769724852;-0.2706476129313573;-0.08090018882082536;0.020121241849678208;0.0;-0.04212176277562433
5,Strain14,ard regression,0.5491623163002197,-0.005279150277816588,3.827083559502187e-14,0.5218745540680041,0.033498332931157074,0.09738683748508203,,0.26922265567552445;-0.05608693810464534;0.0034610303043912847;0.07910708566451992;0.0;-0.9107431590036035;0.0;0.0;-0.32983799666879926;0.0;0.0;0.0;0.0
0,Strain4,ard regression,0.20038218304422625,0.024039426386719,0.010567500696076924,0.4696174536104346,0.0966292176084069,0.20027788838076152,,-0.9186809509517703;-0.06102158334285896;-0.4533670022693272;0.001306334644816655;0.0;0.26961460626381706;0.0012006071400750228;0.0017869137441271716;0.000553342120519351;-0.004178544186425515;0.0;0.0014046957369380688;-0.16948248577615363
0,Strain4,ard regression,0.29382509057088946,-0.015976323845088847,0.00014768031265814546,0.4898685168997764,0.08089629714403737,0.10903246125314524,,-0.8736468858308674;0.0;-0.3099651397889235;-0.0027818197349530876;-0.0019377107608933254;0.2883928018069581;0.004013754102571327;0.13342874021702375;0.0017176260575929487;-0.22233963500794962;0.0;0.0005185687574034839;-0.06013799219878964
0,Strain4,ard regression,0.1712781256659624,-0.034155422045526074,0.029312089298508405,0.5532082951248574,0.04963707178645085,0.06080722704326711,,-0.9302359309683;0.0;-0.6599330191598268;0.18572043239496322;0.0;0.28129603832725353;0.0;0.0021078166696783278;0.0013809656802111646;0.0;0.0;0.008630728468166803;0.0
0,Strain4,ard regression,0.2946436510053475,0.025005045437160662,0.0001412296789510574,0.5626324686815025,0.1704374561353584,0.207875878536446,,-0.14825837523348073;0.0;-0.07077815020910297;0.001154937773998985;-0.03990723116354099;-0.0002142361888745417;0.0;0.0;-0.0939666962497583;-0.0009230473106204228;0.004494773185101453;-0.00021192265012900648;0.0
0,Strain4,ard regression,0.3492896165608889,-0.012900512447058194,5.222973648307466e-06,0.4942507330221018,0.15457258089144746,0.26477221453209004,,-0.7069644992225513;-0.10324041961044736;-0.10068171326126042;-0.05598576805492525;0.04212204161487378;0.4301590552490746;0.1927435492800626;0.0;0.22615325876951203;-0.0014562362877963092;0.12788569719415896;0.0;0.0
0,Strain4,ard regression,0.3359640172123501,-0.014888485253916037,1.2382823577477879e-05,0.4167693063568617,0.15573381640135645,0.20416406197492912,,-0.17453423697671405;0.0;-0.0014475317823930403;0.0017438605150127161;0.0;0.0008630744366230987;0.029708457134628625;0.0;-0.001039816212347857;-0.0015763707930622692;0.04747264965636504;0.0;-0.0013964900742010062
0,Strain4,ard regression,0.2692428739374592,0.03468212334576699,0.000531081924411875,0.2953048732896012,0.08935632297359175,0.1898568335706135,,-0.8592764764724947;0.0;-0.5061885816825681;0.0011561685796081438;-0.007955677078272664;0.24373956890459023;0.001081931292594164;0.0006636695805714519;0.0008659252095733039;-0.14164208013941793;0.0;0.01589083939427647;-0.16605067527910838
0,Strain4,ard regression,0.18279160156994245,-0.049282701136528835,0.019901890531933426,0.3816755439890852,0.09143922436482099,0.11543784484343952,,-0.8936699383019456;-0.049313371212340744;-0.5486876273996982;0.0008086682611877643;0.0;0.24505730627161007;0.10079238352546749;0.1031964548632097;0.0;0.0;0.0;0.10976557182926097;0.0
0,Strain4,ard regression,0.37422748358998026,-0.02654845524944218,9.309494773730387e-07,0.4835053687141161,0.0838017927052842,0.20217216068942928,,-0.7434563074223587;0.0;-0.2234649145261724;0.0;-0.027542328035375936;0.2786502124529938;0.11031320474184088;0.08500110500057366;0.0;0.0;0.05098055917844529;0.0;-0.0011200412980678753
0,Strain4,ard regression,0.3808295968872121,-0.014153756698435275,5.753151501693805e-07,0.3668376893086428,0.07999460635947002,0.17979636962628873,,-0.7742100223234835;0.0;-0.26287047426566607;-0.0012791218522617326;-0.002195981363875677;0.30929366520835294;0.10859847098335298;0.002178450313643775;0.0017576135258604983;0.0;0.043947096655610106;0.15531907231882008;-0.001069088286785275
1,Strain6,ard regression,0.5495292571846319,0.011501056366353778,3.651975674121248e-14,0.541722561958543,0.07444247918928966,0.15003504931921424,,0.0;-0.6792738912636543;0.19450786917339014;0.0;0.0018075790618061153;-0.2110588149271123;-0.04241404854749505;-0.16660718933169366;0.33844755940620697;0.34113015682097336;0.04712414850129073;-0.3160755619475731;0.0
1,Strain6,ard regression,0.5532974578053266,0.004859708620711554,2.2501305070409825e-14,0.4779744231670338,0.07550657136639413,0.18860615820215226,,0.0025226148835638244;-0.6628261682256237;0.18901527269448215;0.0;0.06335719857366057;-0.06008210871797524;-0.08113724180029241;-0.24011265702510862;0.32414165710469683;0.30522081634922577;0.0727485691213155;-0.18014651174045762;0.0
1,Strain6,ard regression,0.4218451198979339,-0.011150204428411952,2.26023256116918e-08,0.7026774034256763,0.07120418953865422,0.1262837549643219,,-0.15426563139994273;-0.5969379973573682;0.14703176205504895;-0.0011136844045474177;0.07966890356646612;0.0003461003963091499;0.0;0.04114632444925341;0.36328928317810516;0.3165224311968551;0.0;-0.095675161995304;-0.0014314006035114099
1,Strain6,ard regression,0.5155364181771224,-0.00479535283483003,2.2183265944465496e-12,0.4990806618560344,0.07411550173479672,0.12818938423086698,,0.0;-0.6454258485473923;0.1739958648590326;0.0010148207239850896;0.054816523764211145;-0.001115803317427102;-0.008082988636308708;0.0012511769561479062;0.21618957469332653;0.0016366537053892735;0.0;-0.43763296501893467;0.0
1,Strain6,ard regression,0.4310948528073095,0.031215661036946712,1.0238657495049824e-08,0.2730454767480797,0.08888040897980166,0.15599389872172656,,0.0;-0.6886948261589755;0.1309803456659583;0.11337332829350712;0.1424021085200164;-0.060717979429322194;0.0;-7.262026724029942e-05;0.037355390219895646;0.34343192787819027;0.0;-0.31057622241054345;-0.076393273457095
1,Strain6,ard regression,0.463109033661181,-0.0025578602265718857,5.460313708561645e-10,0.5559079637255943,0.08398286062145828,0.1449549309341937,,-0.2498927439855633;-0.533081402006371;0.0;0.0;0.245669237515713;0.0009913543593244865;0.0;0.008209590382127646;0.37455240462364564;0.0023801654662753266;0.0;-0.21961852047146785;-0.09250514170916148
1,Strain6,ard regression,0.5063120888674371,-0.0015586519720955602,6.2620921931658835e-12,0.3335533526807657,0.06811049936345341,0.14462969597051284,,0.0003076399791790472;-0.6456440217442976;0.0011306721379531657;0.0;0.00032647666330734186;0.0;-0.07650441335085582;0.000596456481679384;0.10814373793165491;0.18795981798214337;-0.10394428719451998;-0.38705216409239557;0.0
1,Strain6,ard regression,0.5610737819326777,-0.0263884125713947,8.123148588413431e-15,0.4997364642657991,0.07963360247305665,0.12226466525464605,,-0.0006293913904929799;-0.775622650388097;0.07177823976304802;0.0;0.0012199022154035447;0.0;-0.2631159467779276;-0.38787683334210643;0.6022148497363234;0.0014653820412476376;0.0;-0.3560887108428228;0.0
1,Strain6,ard regression,0.5749554378522104,-0.03414977680115052,1.231729071019276e-15,0.4692718562632911,0.07282427177610802,0.13296535749751656,,0.0;-0.7399690438773596;0.01669782632757743;0.0008460021151755568;-0.06235757938294318;0.0021935277681291725;-0.2493481074581203;-0.253011313256461;0.4476511793217714;0.14148984962570288;0.0;-0.4020437932414161;0.0
