ID,0,1,2
C012RV-SALIVA-T1rep-1,-1.5533719234641623,-6.38486293041301,1.0479433010939685
C012RV-STOOL-T1-rep-1,-4.760335490395324,6.266090304386835,1.212231743690536
C013NN-SALIVA-T1-rep-1,1.208306970712462,-4.734738845538802,0.7499889318874321
C013NN-STOOL-T1-rep-1,-4.15653074518588,4.123147441342803,-0.6603098959909688
C014LS-SALIVA-T1-rep-1,6.237368698011781,-0.3865112304108107,-1.1154331513503426
C015LF-SALIVA-T1-rep-1,6.214058735347824,-1.0471033503745624,-1.3967571348582477
C016SK-SALIVA-T1-rep-1,4.549076398633237,-0.0968134066611675,-0.33710300437749363
C016SK-STOOL-T1-rep-1,-6.010838694977648,5.736623671121866,-3.5898295287145885
C017HO-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
C018NM-SALIVA-T1-rep-1,-1.4226941935182935,-6.241299406659942,1.0671717353200691
C019CD-SALIVA-T1-rep-1,4.312446324832563,-2.71215667791854,-0.043633093598622066
C020IV-SALIVA-T1-rep-1,2.557874135555128,-3.275845644538294,0.31804900248666124
C020IV-STOOL-T1-rep-1,-2.9680379096619287,4.897190844546987,-0.952956511445609
C021HZ-SALIVA-T1-rep-1,7.177091481045454,-0.03257496594379904,-1.2353425499151012
C022DY-SALIVA-T1-rep-1,9.082794247966813,1.2406392195696028,-2.18820128127539
C022DY-STOOL-T1-rep-1,-3.3893911148843157,0.9971261194579558,-1.4364957409950572
C024LF-STOOL-T1-rep-2,-2.2082993982670875,-4.649005755922782,0.8337264963619355
C025DN-SALIVA-T1-rep-1,6.941586960329552,0.5180201054835499,0.0009087802486306542
C025DN-STOOL-T1-rep-1,-5.774406224557017,4.516572960594198,-2.0529640530438877
C026NG-SALIVA-T1-rep-1,5.155369510543959,-1.050890911987461,-0.7804607962000388
C027EM-SALIVA-T1-rep-1,-3.2073787314604973,5.964331935655938,5.547669516567082
C028KK-SALIVA-T1-rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
C028KK-STOOL-T1-rep-2,-3.597877336909962,-1.0558420017572954,-0.4870780388334275
C029GS-SALIVA-T1-rep-1,-3.726776807902739,7.820542258991169,7.279832043725992
C029GS-STOOL-T1-rep-1,-3.334860105376013,2.2277109754633395,-1.7103666718207273
C030MO-SALIVA-T1-rep-1,1.617761913446655,11.952155289004642,7.609657401183781
C031SG-SALIVA-T1-rep-1,5.935259145301475,-0.47369199773824183,-0.9699888947095263
C032YM-STOOL-T1-rep-1,-5.088166459869632,0.21281033868836505,-1.4417330362223757
C033HB-SALIVA-T1-rep-1,3.412006617841453,-0.7654973095981529,0.6316696606859812
C033HB-STOOL-T1-rep-1,-5.684413603693627,2.7722093249900497,-3.4188268985383425
C034SN-SALIVA-T1-rep-1,0.5825290623304792,10.488946829669846,7.788713760824392
H001EA-SALIVA-T1-rep-1,-0.9939445285686042,-2.4035150706635835,2.91437688275503
H001EA-STOOL-T1-rep-1,-3.9829100323436517,4.752163902362667,0.47508218197922725
H002KC-STOOL-T1-rep-3,-3.865854023241753,3.165198633367944,-0.6551167458219014
H003IA-SALIVA-T1-rep-1,2.564133388461647,-3.1586550030366656,1.0225586874692698
H003IA-STOOL-T1-rep-2,-2.8274483733153004,2.912135927498904,3.2644104677391406
H004RA-SALIVA-T1-rep-1,4.5439578191672005,-1.5226822407596923,-0.8222553841159864
H004RA-STOOL-T1-rep-2,-4.856624471517023,7.222563469128692,0.2183976800366364
H005MI-SALIVA-T1-rep-1,7.697708862102882,0.7574199385122559,-1.151373953175339
H005MI-STOOL-T1-rep-1,-1.6763023500234635,-6.019412724597469,1.378177120167278
H006AK-SALIVA-T1rep-1,-1.4621431754718093,-6.118143828705947,1.0304886151926256
H006AK-STOOL-T1-rep-1,-5.006999326908409,2.4404332558612105,-1.6509687858912256
H008YP-SALIVA-T1rep-1,-1.5554180866446594,-6.2531455751555685,1.146513429442875
H008YP-STOOL-T1-rep-1,-4.3378652427635656,0.8556330787929098,-1.7388000627870281
H009AC-SALIVA-T1rep-1,-1.4114292537833082,-6.224656304879152,1.0547842235959848
H009AC-STOOL-T1-rep-1,-4.351616908462837,5.806210315120716,2.7605877597096216
H010HS-SALIVA-T1rep-1,-1.5272388201396216,-6.353028187005592,1.0323603374422756
H011AA-SALIVA-T1-rep-1,9.69158108448318,2.1697707808488107,-0.29480288861033843
H011AA-STOOL-T1-rep-1,-5.133430488812319,3.2603348383307207,-0.9293499431280804
H012DK-SALIVA-T1rep-1,-1.5522172176143103,-6.377949864757974,1.0454653879726894
H012DK-STOOL-T1-rep-1,-4.114494955117381,2.3142045684690506,-0.9121225468078901
H013RD-SALIVA-T1-rep-1,4.308713608700808,-1.960445106294704,-0.2666867389274153
H014NG-SALIVA-T1rep-1,-1.6011708458861507,-6.390813548160022,1.05754011810695
H014NG-STOOL-T1-rep-1,-4.521047807947616,2.831175526671414,-1.1736483293449855
H015AK-STOOL-T1-rep-1,-5.910754102833875,7.936406186051823,2.1976376532359905
H016TT-SALIVA-T1rep-1,-1.5975135043828284,-6.357062631029872,1.0426441627238912
H016TT-STOOL-T1-rep-1,-3.895627745225877,0.7349071068310613,-1.7916783955531026
H017LH-SALIVA-T1-rep-1,11.232136729621192,2.150737276795066,-5.655154585695718
H017LH-STOOL-T1-rep-3,-3.003872581813233,3.2703485637768814,7.527108239824655
H018EN-SALIVA-T1rep-1,-1.5736783980346796,-6.409700884919303,1.060658030879792
H019PS-SALIVA-T1rep-1,-1.55265858693771,-6.404607974532039,1.060552936733758
H019PS-STOOL-T1-rep-2,-3.98823783258473,4.309824602767638,-0.17072023727030167
H020LZ-SALIVA-T1rep-1,-1.576732009817452,-6.413906997366754,1.0653949946192132
H020LZ-STOOL-T1-rep-3,-4.2982276963213,3.342211851048004,-1.4173072685476393
H021AH-SALIVA-T1-rep-1,7.413549212152462,0.6932664864999367,-1.8061540120197306
H021AH-STOOL-T1-rep-1,-4.535411809078873,5.274176730077476,0.22196723719030878
H022II-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H022II-STOOL-T1-rep-1,-3.7598447962028523,-0.22725563840105675,-0.05367685186681298
H023DS-SALIVA-T1-rep-1,6.377447291487674,-0.5429684677661875,-1.1665320600736204
H024HC-SALIVA-T1rep-1,-1.5821325628262197,-6.4201424244556335,1.0665559628902932
H024HC-STOOL-T1-rep-1,-4.316103405379124,0.570863358033797,-2.04859094782118
H025HS-SALIVA-T1-rep-1,7.237860538362976,-0.047069308042533405,-0.6251896448594069
H026SD-SALIVA-T1rep-1,-1.616134957993635,-6.129329969599794,1.0313200474938828
H026SD-STOOL-T1-rep-1,-5.19500962448422,2.6905276533971563,-2.1654992052485724
H027HB-SALIVA-T1rep-1,-1.5584570442597816,-6.392806896117563,1.0614663867279317
H028SS-SALIVA-T1rep-1,-1.5842030821918704,-6.408297407729981,1.0575039582488184
H028SS-STOOL-T1-rep-1,-4.326734912938339,1.3746286267040266,-0.5770025912701334
H029PT-SALIVA-T1-rep-1,7.318219786391769,-0.18531917723647168,-0.18796400558622026
H030YY-SALIVA-T1rep-1,-1.584073902375372,-6.42238387661689,1.0669732967478252
H030YY-STOOL-T1-rep-2,-3.9064581218140266,0.811354312722203,-0.9581430940623079
H032OP-SALIVA-T1-rep-1,3.3917910114555108,-1.2056835721561077,-0.48381035131070227
H032OP-SALIVA-T1rep-1,-1.575612963996208,-6.405752617356187,1.0552338314907026
H033RB-SALIVA-T1rep-1,-1.572009197032554,-6.32966170212352,1.1439133997724764
H033RB-STOOL-T1-rep-1,-4.330551152803006,1.2851790489064234,-0.8094121191185344
H034LA-SALIVA-T1-rep-1,4.225505366140173,-1.387792114829541,-0.0642350514542202
H035RM-SALIVA-T1-rep-1,4.824357479049662,-1.9449870701687204,-0.8317151277900325
H035RM-STOOL-T1-rep-1,-4.323074933499915,1.9085002245465874,-0.689290791264357
H036OB-SALIVA-T1-rep-1,4.2268979289412165,2.0433538289460356,1.490516839096772
H036OB-STOOL-T1-rep-1,-4.343074050951363,4.582366301145729,-1.1845691993814293
H037RM-SALIVA-T1-rep-1,3.130016071483667,-2.6049784498838005,-0.3043325771007088
H037RM-STOOL-T1-rep-2,4.093893021503826,4.295880411488324,0.8510101568860441
H038DA-SALIVA-T1-rep-1,10.794863807617004,5.222418639885923,-2.3199269638512163
H038DA-STOOL-T1-rep-1,-5.227138867222327,5.060272227674025,0.8217942168723114
H039OH-SALIVA-T1rep-1,-1.4128209847439384,-6.332203465157064,1.06135086285093
H039OH-STOOL-T1-rep-2,-4.206578360457778,2.5749683559883083,-2.169693952521336
H040KS-SALIVA-T1rep-1,-1.6715230873198357,-6.228161905393583,1.1118508113752699
H041MA-SALIVA-T1-rep-1,2.7110018499897968,-2.1248631714533532,0.5993606938946298
H041MA-STOOL-T1-rep-1,-2.0719991706487595,5.753257484836305,2.3399494701163417
H042MS-SALIVA-T1-rep-1,-1.5533128661185658,-3.611556080747229,2.2123676692359777
H042MS-STOOL-T1-rep-1,-4.520661172099888,3.602150629204934,-1.483280543204276
H043EI-SALIVA-T1-rep-1,7.67130953940899,0.5822225205046132,-1.1100263341077667
H043EI-STOOL-T1-rep-1,-1.6720024702188503,-6.139243165633863,0.965581446000963
H044YR-SALIVA-T1-rep-1,-0.46591926085526125,-5.343268197366902,1.0783928659632498
H044YR-STOOL-T1-rep-1,-4.2910498852099375,1.079090934129412,-1.7814388854223244
H045RS-SALIVA-T1-rep-1,5.688869882986423,-1.7637954704857444,-0.14119530989002158
H045RS-STOOL-T1-rep-1,-3.0406512834877324,0.36172812957845424,-1.2180353619352136
H046SK-SALIVA-T1-rep-1,6.652872323864831,0.3692001412235487,0.9901054941991448
H046SK-STOOL-T1-rep-1,-4.967500594056883,5.235186170977339,-1.4450912286523176
H047HK-SALIVA-T1-rep-3,10.544788214040844,2.980246017402144,-0.27325913453721684
H047HK-STOOL-T1-rep-1,-1.2509762092065393,10.8836834428729,4.605201372761707
H048OA-SALIVA-T1-rep-1,0.7725849828076777,-3.536208469346908,2.025738486780592
H048OA-STOOL-T1-rep-1,-5.602225233896763,5.518773241564947,-0.7563079496033598
H049LH-SALIVA-T1-rep-1,4.487531914658944,-1.1965071010802104,-0.2453474751839798
H049LH-STOOL-T1-rep-1,-4.031525635554299,1.7632637027995304,-0.6842233615824023
H050ER-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H050ER-STOOL-T1-rep-1,-5.919924296106059,10.030426741748942,0.579156591291125
H051TZ-SALIVA-T1-rep-1,2.3388012455233556,-1.028380098656923,1.8779346012498948
H051TZ-STOOL-T1-rep-1,-3.834147062219422,8.462218635399607,6.855125777154371
H052MS-SALIVA-T1-rep-1,-1.4729847281789208,-6.2796433114445565,1.018885509015445
H052MS-STOOL-T1-rep-1,-4.910520422954049,4.026704859716485,-1.9403696983760306
H053RS-SALIVA-T1rep-1,-1.566030606235801,-6.399478525026311,1.0506645648289372
H053RS-STOOL-T1-rep-1,-3.818364294771315,-0.511468612481601,-0.14335015510415605
H054RB-SALIVA-T1-rep-1,2.711676944991826,-1.538394851275452,1.2954326298273071
H055SA-SALIVA-T1-rep-1,4.943849173258692,0.23986523673426133,1.152439854656468
H055SA-STOOL-T1-rep-1,-0.9863197402978262,8.891306660908986,5.476530180354857
H056KL-SALIVA-T1-rep-1,2.656307073214672,-2.7812791083104473,0.6495420587933515
H056KL-STOOL-T1-rep-1,-5.292769365478443,5.381846454064065,-0.5238635157389463
H057EE-SALIVA-T1rep-1,-1.5615054489399811,-6.393786365601443,1.0468885072373835
H057EE-STOOL-T1-rep-1,-4.649250234141838,3.799001534743001,-1.2756811800240657
H058SB-SALIVA-T1-rep-1,5.8494612900475715,-0.8017668782805077,-0.16243886139069333
H058SB-STOOL-T1-rep-1,-3.950469766142522,0.48419337617876695,-1.3679433931727558
H059DO-SALIVA-T1-rep-1,7.185215381884006,0.3025448632330374,-0.9775244448994457
H059DO-STOOL-T1-rep-1,-3.2017707364415133,7.315489316829352,8.746423967787234
H060GE-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H060GE-STOOL-T1-rep-1,-3.8598951516962767,2.3204240042685234,-0.6484329483402267
H061RN-SALIVA-T1-rep-1,5.468792605000562,1.3533929416460801,0.3652333156276695
H061RN-STOOL-T1-rep-1,-3.7583070480927474,8.105649421891034,8.304136559272525
H062NL-SALIVA-T1rep-1,-1.5038801087697682,-6.357805765611014,1.039791109191435
H063EB-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H064RK-SALIVA-T1-rep-1,9.25521896686656,3.993076036438563,-2.0601019680939086
H064RK-STOOL-T1-rep-1,-3.7458649281168204,1.4220108132126064,-1.3811864022395242
H065MB-SALIVA-T1-rep-1,4.927112206361505,-1.2350022543716208,0.15769344625556794
H066DM-SALIVA-T1-rep-1,9.333115819106734,4.481680976970756,-1.4777686084152555
H067EL-SALIVA-T1-rep-1,9.761016773034447,2.156125156359948,-1.9414684260694717
H067EL-STOOL-T1-rep-1,-4.9403536104196615,10.366653748796127,3.5030337793236326
H068PR-SALIVA-T1rep-1,-1.466051606339844,-6.283503234366079,1.0545558148416756
H069MT-SALIVA-T1-rep-1,6.1734596242861075,2.7595610256189516,-1.507759805470356
H070AR-SALIVA-T1-rep-1,0.503913058036153,-4.208014128970877,0.7320254862351375
H071NA-SALIVA-T1-rep-1,6.808336344932249,1.9633806578110535,-1.952912737298623
H072AO-SALIVA-T1-rep-1,7.599038391874555,1.2190032649801223,-0.7207318445744996
H072AO-STOOL-T1-rep-1,-6.353163350197441,7.160933406964778,-1.25536264877643
H073RGL-SALIVA-T1-rep-1,2.3769688957458093,-3.5150673732003046,0.7007056029320652
H074NT-SALIVA-T1-rep-1,-1.6980810257395718,-4.736294532329874,1.732653544418631
H074NT-STOOL-T1-rep-1,-5.223658939665406,9.118274960228975,4.809394714714819
H075YT-SALIVA-T1-rep-1,2.8530850887551633,-2.648125262843257,-0.07043473428239834
H075YT-STOOL-T1-rep-1,-4.880943766714226,12.123532306412207,10.75889233420331
H076RA-SALIVA-T1-rep-1,-1.2245338479949541,-3.5929558862540576,2.1760346930495715
H077RO-SALIVA-T1-rep-1,4.460334359650875,-1.7394447693323416,-0.5435714111482953
H078LR-SALIVA-T1-rep-1,7.462071281379664,1.920244343256411,-1.0950505077886774
H079NG-SALIVA-T1-rep-1,-1.4592861360899227,-5.079210401060543,1.2681337170765616
H079NG-STOOL-T1-rep-1,-4.500328834959586,3.8770920258872814,-1.138086631331432
H080MV-SALIVA-T1rep-1,-1.624287512053715,-6.308865547172894,1.0476678956230956
H081TS-SALIVA-T1rep-1,-1.5246970657887837,-6.353294628568744,1.0494540903558223
H082LS-SALIVA-T1-rep-1,5.781251157667939,1.6644794103189804,-0.08627939983844675
H082LS-STOOL-T1-rep-1,-4.284629476656245,2.040846071448754,-1.2791027640000718
H083BG-SALIVA-T1-rep-1,4.269708290731677,-1.8241872998296795,0.3492706018267479
H084NBD-SALIVA-T1-rep-1,2.2791256367969104,-1.6590252058355721,1.45182707062125
H084NBD-STOOL-T1-rep-1,-5.080964849287998,1.923837051993594,-1.9888098911257597
H085MM-SALIVA-T1-rep-1,4.404670091132604,-1.539405599550769,1.0425338629463485
H086HZ-SALIVA-T1-rep-1,1.14007585930497,-4.756916703826112,0.7723755143048557
H086HZ-STOOL-T1-rep-1,-4.865747678240306,5.622881960652286,-1.389882605713042
H087MA-SALIVA-T1-rep-1,-2.033228912562498,-3.970393824100215,2.2122506069556147
H088LAT-SALIVA-T1-rep-1,6.346078098633366,-1.2724331494159744,-0.34967488006601166
H088LAT-STOOL-T1-rep-1,-5.157679823360782,4.0498118658082065,-1.9489569450741033
H089AG-SALIVA-T1-rep-1,2.9450702403409643,0.4699229605114526,1.8194128878412479
H090VP-SALIVA-T1-rep-1,6.75714551008653,-0.007308635735639134,-1.7584935314163461
H090VP-STOOL-T1-rep-1,-4.053823148221233,3.463988796346577,-0.6167487052415064
H091GP-SALIVA-T1rep-1,-1.4234557173490892,-6.345580810842991,1.070225109680962
H092RN-SALIVA-T1rep-1,-1.601705243464109,-6.381446766159101,1.0551043802603692
H092RN-STOOL-T1-rep-3,-5.060799991509257,4.865521049198581,-1.5444440983301821
H093NA-SALIVA-T1rep-1,-1.584073902375372,-6.42238387661689,1.0669732967478252
H093NA-STOOL-T1-rep-1,-4.261098250200075,1.0986272332152496,-1.4545363137081564
H094AM-SALIVA-T1-rep-1,8.345088312756138,1.144240532715759,-1.4760408422237996
H094AM-STOOL-T1-rep-1,-3.5853618278356763,1.107145811528752,-1.51066176903551
H095TB-SALIVA-T1-rep-1,-1.5018567122752564,-6.041419451150161,0.968271660257312
H095TB-STOOL-T1-rep-1,-4.083194026929509,3.9829740783459426,-0.7056345637032337
H096MG-SALIVA-T1rep-1,-1.58026533855995,-6.417986545094387,1.0661545617514443
H096MG-STOOL-T1-rep-1,-4.992765122142498,5.410150695893626,-2.97609586771047
H097DL-SALIVA-T1-rep-1,-1.2989897411062195,-6.20157085859791,1.0062069398454345
H097DL-STOOL-T1-rep-1,-5.452483921845118,4.9305501636131766,-1.8566871462156167
H098YS-SALIVA-T1rep-1,-0.7437502861921098,-5.913483105290141,1.048531673206023
H098YS-STOOL-T1-rep-1,-2.5698197563769543,2.5599852413475577,1.808398842036051
H099MA-SALIVA-T1-rep-1,-1.746637160380096,-5.145501751638115,1.43685191816439
H099MA-STOOL-T1-rep-1,-4.266995526330151,3.17524787384734,0.03113121991696701
H100OK-SALIVA-T1-rep-1,-1.6265994261680687,-6.33826154992474,1.0366788526321562
H100OK-STOOL-T1-rep-1,-4.134022570289524,4.1595740870138105,0.5629729181790482
H101SV-SALIVA-T1-rep-1,6.2991626466931,-1.3760454626661662,-0.4370161449665939
H101SV-STOOL-T1-rep-2,-3.0018849391835194,1.9880715602751522,-1.3749095771539501
H102MH-SALIVA-T1-rep-1,2.920091143419023,-3.568855225566125,0.3473881206858044
H102MH-STOOL-T1-rep-1,-4.145994253096218,2.0742212844629577,-0.915269168550807
H103MH-SALIVA-T1-rep-1,-1.0778141013804403,-6.115077306102669,0.8615861673557764
H103MH-STOOL-T1-rep-1,-4.200057531096021,2.8867332424022383,-2.799807797839376
H104RS-STOOL-T1-rep-2,-4.320724352151023,3.7830011017058567,-1.0872110715260037
H105RM-SALIVA-T1-rep-1,3.1990851442528023,-2.2427453444675822,-0.5842972000406478
H106AP-SALIVA-T1-rep-1,-1.354052863672483,-6.051972575588324,0.9836750416071905
H106AP-STOOL-T1-rep-1,-1.5851645547093904,-6.3737573664563785,1.0238690517534446
H107LT-SALIVA-T1-rep-1,4.201868342314494,-1.5108210383183525,-0.15167239757746254
H108IY-SALIVA-T1-rep-1,4.788195082651439,-1.8908105742375194,0.2959681014433654
H109OS-SALIVA-T1-rep-2,4.9254221913698055,0.5465325761348147,-0.7656610011097509
H109OS-STOOL-T1-rep-1,-3.6080570352874446,2.1422374619355966,-1.7755328996760862
H110SA-SALIVA-T1rep-1,-1.584073902375372,-6.42238387661689,1.0669732967478252
H110SA-STOOL-T1-rep-2,-2.9052091645719673,-2.8780472142806715,-0.011909211029485533
H111MA-SALIVA-T1-rep-1,2.7674737734634967,-3.369612701191274,0.43250314588530653
H111MA-STOOL-T1-rep-1,-3.777178960709511,-0.43573699275574057,-0.6437741105448671
H112OA-SALIVA-T1-rep-1,6.257444888655425,-1.5604600121211725,-0.2753105133013433
H113MG-SALIVA-T1-rep-1,4.171235117049423,-2.1651317499288494,-0.19703546654819334
H114YA-SALIVA-T1rep-1,-1.5615054489399811,-6.393786365601443,1.0468885072373835
H114YA-STOOL-T1-rep-1,-3.603361909126189,4.398314408729963,-0.9492800831830172
H115MF-SALIVA-T1-rep-1,6.970454594806807,-0.2116349464140084,-1.4072032745594125
H116ME-SALIVA-T1-rep-1,1.092678508198789,-4.509973850845346,0.6012109178246006
H117YS-SALIVA-T1-rep-2,5.28791983850829,-0.36042478983479515,-0.5243411927698863
H117YS-STOOL-T1-rep-1,-2.9931722855873386,-1.1759474226335973,-0.7467178274092153
H118RK-SALIVA-T1rep-1,-1.0307547220939364,-6.0096622867413965,0.9770863955664946
H118RK-STOOL-T1-rep-1,-3.4919399335033825,1.6483331293485786,-1.4228834983590914
H119MM-SALIVA-T1-rep-1,-1.3624101115335059,-6.271130080922774,1.0354446963131592
H120TB-SALIVA-T1-rep-1,8.04258249491439,-0.3641834808856559,-0.0768658161300894
H120TB-STOOL-T1-rep-1,-5.362040161877554,3.014854601268475,-3.3255165051236557
H121TB-SALIVA-T1-rep-1,8.3457054636054,-0.2106314798649036,-0.26212875574826894
H121TB-STOOL-T1-rep-1,-2.6744056857250427,2.2635749900338245,-0.5227150014843395
H122BY-SALIVA-T1-rep-1,6.894476522824639,-1.867923761641801,-0.9203365258295702
H123LC-SALIVA-T1-rep-1,-0.9915718647638915,-5.979425557268726,0.9511023125676273
H123LC-STOOL-T1-rep-1,-4.520594971680727,4.798860760739431,-1.931242919937374
H124EM-SALIVA-T1-rep-1,-1.659298448044754,-6.2248826583205314,0.9832394931528519
H125BE-SALIVA-T1-rep-1,2.7841782094180907,-3.397683549330239,0.246817135225017
