BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
12,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,ard regression,0.3351208716377256,-0.01020088525706503,0.0013264497835105136,0.4466758387749413,0.6346559661707759,1.0280900809538944,,0.0;0.0;-0.3317525000053811;-0.002105935488354405;-0.00010686228654776751;0.0;-0.00039957019230225986;0.0006848539452645128;-0.0003376369445000642;0.0003791344898059056;-0.001316808941678759;-0.0011468196012954252;-1.4336920886907305;-0.0001068622865477346;-0.00010686228654775335;0.0;-0.08497894479781078;0.0015485261604501917;-0.006376259151370045;-0.0002202430596532836;0.0;0.0;0.0;0.0;0.0;0.0007636207033022509;-0.00010686228654772331;-0.00010686228654774034;-0.0017016825264477631;0.03226151198804141;-0.1686039997494983;0.8853116447428222;-0.0008269675815575503;0.1925848610992537;0.25993635204007903;0.0;-0.163765827727568;-0.00044368347898952247;0.10707043208722927;0.004554701444407327;0.0;0.002498034027609116;0.03997404292073843;0.624359213727338;0.01642721899416213;0.010835599357882244;-0.00010686228654774149;-0.30153179927649665;-0.00010686228654775287;0.00022647759755346292;-0.20365668802655723;-0.0004450584572603736;0.0;-0.18509428080938667;0.0;0.0;0.0;0.0;-0.00010686228654774837;0.0;0.0;-0.00010686228654775259;-0.00010686228654771356;-0.001564036336660422;-0.0017567231825728047;-0.003307736450074897;0.0;0.0;-0.001897686728320784;-0.00010686228654775833;0.9590454996607591;-0.006328628744374549;0.0;0.048452447545155077;0.0010714322401614701;-0.00010686228654774837;0.00042269948675148505;0.0;-0.0018211185519163631;0.002015419304042856;-0.26333288601475313;0.0;-1.2003957407179171e-05;0.04980861044212881;0.0006369058026232892;0.0;-0.0004780431618460368;0.0;-1.654265681920161;-0.00046875526157042;-0.00010686228654774847;0.0;0.0;0.07063815256837823
12,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,ard regression,0.21702417432754514,-0.002226762002042907,0.04106476842564928,0.5927497684431859,0.4300636098235785,0.7677657774869736,,0.0;-0.00020479286137022192;-0.09001837096174216;8.304283984925788e-05;-0.00016815198069802044;-0.0010649332565571597;-0.0005810199082417072;0.0;-0.09961212572398381;0.0007349293909231944;-0.0005208620341670537;0.00012058466137231666;-0.8235576513955212;-0.0002094770542880603;-0.00022765002334675704;0.021903062978365955;-0.006714266008996468;0.0006477887121601083;-0.00028566408602495667;-0.09300867624896121;0.002155784432586759;0.001989725215070705;0.0;0.0;0.0;6.10133239779533e-05;0.0060524743572750745;-0.00021463876787271662;0.0;0.0;-0.12194114413131843;0.45154501922443974;-0.0016063710222067864;-0.00040146988019367354;0.0;0.00020360548925305985;-0.37400424168595153;-0.6173806629912895;0.049886248183994314;0.4447581118656448;-0.14251484706306677;0.0;-0.0005185511784940384;0.2931261437344149;0.0;0.0002603114560129013;0.0005098553137153717;-0.15117600873709972;0.0005745552917263011;-0.0008166542832033371;-0.0013151030452642645;0.04463445783154523;0.0;-0.09699788646518356;0.0018367686984026872;0.0;0.0;0.0;-0.00020309768761927818;0.0;-0.001481309142793084;0.7265047236698158;-0.0001846697067046384;-0.4827099065668615;0.00012512606176807783;0.00048566190100597753;0.0;-0.0007798381342083349;0.0004945901949075419;-0.0004081564955290516;0.00046077367914444195;0.0005059855379796301;0.0;0.0003149214925230098;0.002947864291513254;-0.37340897780836046;0.003101395085425403;0.0;0.00011982079615190134;0.000930682503394271;-0.20000997040201615;0.0005648261757319184;0.4814970323624856;0.0;0.003191982025371626;0.0;0.3873101835855785;0.0017217243745147577;0.00012581957473754051;0.0;-0.00020463133926512268;-0.007455442592359842;0.0;0.0009169077431756533
12,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dermabacteraceae,ard regression,0.35652025876744986,-0.003391215526046987,0.0006051902671482468,0.6319490476961603,0.3996905994232912,0.7048193516250735,,0.0;0.0009916403201006246;-0.1975400753003384;0.00028904848376846027;-0.00029169645602686084;-0.07086736055889271;-0.22944603085895637;-0.13801687436291568;-0.0007832221670229073;-0.027332876028522548;0.0002890484837684499;5.993250782577313e-05;-0.8701109395852455;-0.00031459969191936787;-0.0003256346637764386;0.0003569610034225025;-0.03408291557763848;0.0023311150775532506;-0.00029618860022294753;0.0;0.00027362023374342037;0.0;0.0005645393018896249;0.0;0.018486488844770593;4.983752807655561e-05;0.00028904848376846027;-0.0003184133071112731;0.00028904848376847165;0.20151371192928186;-0.0009343915726930519;-6.48058389881866e-05;0.0;0.0;0.0008625139835055154;0.00043321511511422895;-0.18913838958064563;0.0002890484837684706;0.08799576977922423;0.19318493063954764;-0.0015988660081737989;0.22591558685415397;-0.0007556335944039209;0.000833769632420009;0.0;-0.0001020631054770308;0.3972478350842378;0.0;-0.15281571780974354;-0.41807738381819665;0.0;0.2947706214909142;0.0;-0.0029019014743611768;0.11482122874224254;0.0;0.0;0.06962495831310607;-0.0003101650422302353;-0.03647173944146452;-0.002421577823403735;0.00028904848376846954;-0.0002997504100191029;-0.00032616378362702755;0.00028904848376848233;0.0002890484837684609;-0.0022977699427162396;0.0015406180782434479;0.0002890484837684482;-0.0005069558092251628;-0.00045812018825457595;0.0;0.0;0.19933378666714774;0.0002890484837684482;0.0002890484837684499;0.006659656997345719;0.0;0.00028904848376846715;0.0;-0.0007703988418862418;0.0009406583512324489;0.2703153899539579;0.0;0.0;0.0;0.005766048651647761;-8.703634622191939e-05;-0.0002814951976240772;-0.04419938916350674;-0.0003111815902273991;0.0;0.072302882363909;0.0002890484837684699
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,-0.056945863125638416,0.0226574736125298,0.5960688664413352,0.4941538803301898,0.17541223785463975,0.1468798641001166,,-0.057341117108960345;0.0;0.19644758822134964;-0.00226647759757178;-0.0015474429605088667;-0.0015474429605088697;0.0;0.0;0.0;0.0;-0.0015474429605088194;-0.027779586130222887;0.038827414449481644;-0.0015474429605088207;-0.0015474429605088133;0.0;0.0;0.0;-0.0026622318049938118;0.022795048319401035;-0.12515241065556792;0.0;0.0;0.0;0.0;0.0;0.0005686056677558172;-0.001547442960508834;-0.0021532739774439403;0.0;0.0;-0.001458747813188083;-0.0015474429605088302;0.0;0.0;-0.0004769364054739377;0.0;0.0;0.0;0.0;0.0;0.0;0.12502099728186467;-0.15887028182022228;0.0;0.0;-0.0015474429605088018;0.0018205866747595639;-0.0005560857018290826;0.0;0.011606491990826615;0.0;0.0;0.0;0.0;0.0;0.0;-0.06666171989185551;-0.0015474429605088307;0.0;0.11708283499679523;0.0005260291704817245;-0.0015474429605088697;0.0;-0.0021710170409643165;0.0;0.0;0.0;0.0;0.000522290773570494;-8.585023807430938e-05;0.0;0.015263913752898442;0.0;0.0;-0.0011357253164308643;0.08336378930941339;0.0;-0.0021907302823099255;0.0;0.0;-0.0015474429605088593;0.0;0.0;0.00187593563965209;0.04700698041395088;0.0;0.0;-0.0002879450225719291;0.0;-0.0015474429605088704;0.0;0.0;0.0
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.18432073544433086,0.03068437180796732,0.08378309056968747,0.5448691773069112,0.0946643012669304,0.09477430873179864,,-0.012843924225734469;0.0;0.0;0.00012940892414206956;-0.0005876580576039225;0.0;0.0;0.0;0.0;-0.0033404185687338195;0.0009888394666727224;0.0;0.041089875139821715;-0.00449312115376349;-0.0035289908148730957;0.0;0.0;0.0;-0.0007202784091371653;0.0;-0.03804365691686052;0.0;0.0;-0.023353958406597534;0.0;0.0;0.0;-0.8284535179463117;0.00012940892414208804;0.024382398678660676;0.0;0.0;0.06320374111364903;0.0;0.0;0.0;0.06444940226930117;0.0;0.0;0.0;0.0;0.0;0.023246633027055184;-0.021880294165986327;0.0;0.003430351957211908;0.0;0.0;0.045172208434833196;0.0;0.0;0.0;0.0;-0.022098400628533455;0.0;0.01212101103907525;0.0;0.0;-0.001940436381412587;0.0;0.0;0.0;-0.0008683061998543435;0.0;0.00012940892414207378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.011642674127011112;0.0;0.0;0.00012940892414205405;-0.03995099759848913;-0.02877946269829643;0.00012940892414207704;0.0;0.0;0.03238618852438719;0.0;0.0;0.0;0.0;-0.1907945606870547;0.0;0.0;0.0;-0.0021880422222028298;0.0;0.0;0.00012940892414207105
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.04615253660197481,-0.037589376915219616,0.6675768175131492,0.5238283335100036,0.14928663633410907,0.14420450314767,,-0.04455991256917636;0.0;0.060434135321158815;-0.00043969456819651064;-0.0004396945681965096;-0.0018221077047306576;0.0020415825695122495;0.0;0.0;0.0;0.01885603702531291;0.0;0.09184647431289213;-0.00043969456819652626;-0.0004396945681965181;-0.001884721505104725;0.0;0.07524100425142809;-0.00043969456819650923;0.0;-0.06574664259517053;0.0;0.0;0.0;0.0;-0.12668872834494224;-0.0004396945681965097;-0.00043969456819652626;-0.0004396945681965173;0.0;-0.0005405578102259786;0.0;0.02877347454183708;0.0;0.0;-0.0020778714579026956;0.0;0.0;0.0;0.0;0.0;0.0;0.16885339491076348;-0.10500001553868168;0.0;0.0013496918263911418;-0.00043969456819653276;0.0016519274762123559;0.0;0.0;0.0;0.0;0.0;-0.09095619469867267;0.0;0.0;0.0;0.0;-0.0004396945681965259;-0.008398132529238482;0.21745792169329559;-0.00043969456819652403;-0.0004396945681965174;0.0;-0.0004396945681965181;-0.00043969456819651005;0.0;0.0;-0.0004396945681965196;-0.0007229732413129047;0.0;0.0;0.0;0.0;-0.0004396945681965173;-0.01596596242377568;0.12930357199376857;0.0;-0.00043969456819653336;0.0;0.0;0.0;0.0;0.0;0.009711288515075066;0.017372029043440693;1.430237376164317e-05;0.0;-0.0004396945681965225;0.0;-0.0004396945681965076;0.0;0.0;0.0
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.08648280558392919,-0.009058563159686756,0.42032654029293215,0.5129866202302258,0.1198230837804374,0.19862988156660394,,0.0;0.03440706293459252;0.0;0.0;-0.0755994758152262;0.04555572399603707;0.0;0.0;0.0;0.0;-0.07559947581523208;0.0;0.10904148778706486;-0.07559947581525059;-0.07559947581522847;-0.07025183890866654;0.0;0.0;0.005676006904826316;0.0;-0.02614428658978257;0.0;0.0;-0.02571529158061513;0.0;0.0031030567091818004;-0.07559947581523568;-0.07559947581523478;0.0;0.0;0.0019116074341243546;0.0;0.0;0.0;-0.038094623951511475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05024977894436345;0.0;0.0;-0.0013045480525898992;0.050334388300780276;0.0016892094872210475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07559947581523208;0.0;0.013593456261205061;-0.07559947581522937;-0.07559947581524155;0.032300410491096596;0.0;0.007035475715927472;0.03179456475399281;0.0;0.0;0.26339185978302554;0.0008330377067675542;0.0;0.0;0.0;-0.0015368718993347917;0.0008063521857526113;-0.004401145335637198;0.0;0.0;0.0;0.054173055647688435;0.04949845671422174;0.028907572889911463;-0.04280493921702296;0.0;0.0;0.0;-0.12736809483715125;0.0;0.0;-0.07559947581525013;0.0;0.0;-0.0755994758152436
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.21091249574395649,0.0058290772897514435,0.047256416786776834,0.5179516908174742,0.13019282305725402,0.2255120922921714,,0.0;0.0;-0.030631423029832048;0.0019218485743612923;-0.08440191618373521;0.0;0.0;-0.11848952073020025;0.0673985570402008;0.0;-0.0844019161837439;-0.017344412819546736;0.0;-0.08440191618375624;-0.08440191618378047;-0.06597710498354184;0.0;0.0;0.0;0.0;0.0;-0.024997390595739813;0.024784870510364168;0.0;0.0;0.0;-0.0002582848779756043;-0.08440191618372882;0.0;0.0;0.059456959253010956;-0.11399649913839155;0.0;-0.03822694527029543;0.032456898031205966;-0.029871376012813464;0.2615631352875009;0.0;0.0;0.0;0.0;0.0;0.025596892908542706;-0.1325374750478405;0.0;-0.031128073730224266;-0.08440191618376539;0.08131301233829437;-0.08440191618377132;0.0;-0.013673829413454654;0.12333881635134564;0.0097039898285584;0.0;0.0;0.008815315376086295;0.0;0.05608824264493621;-0.0844019161837791;0.0;0.0;-0.00027379319798705745;-0.08440191618376036;0.0;0.0;0.010720512076595004;0.0;0.0;0.10222227577950732;0.3451212550509882;0.0;0.0;-0.03539204785575036;0.0;-0.1756067808121876;-0.012231044645555326;0.0;0.0;0.0;0.0;0.02994536572394777;0.0;0.1330828154383919;0.0;0.0;0.0;0.11969057593619255;-0.15861705167902562;0.004345583628048548;0.0;-0.08440191618374847;0.0;0.0;0.0
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.3831290432414029,0.02403132448076269,0.00021073051021015959,0.4968816885013663,0.031210369792381638,0.0442293411986134,,-0.06668039582008714;0.0;0.0;0.01855992815100571;-1.6293771086144864e-05;0.0;0.0;0.0011019766514155987;0.0;0.0;0.001839318470876071;0.0;0.0205205336967162;-0.0011755563968526548;-0.8592508914804529;-6.46947816989775e-05;0.0;0.0;-0.00013289140719557467;0.0;0.0;0.0;-0.006803305834176173;0.0;0.0;-0.06126685490830282;0.018559928151005867;-0.0016916474854494646;0.01855992815100633;0.0;0.0004456618527375782;0.0;0.0016476597221290823;0.0;0.0;0.0;0.001569393525885654;0.0001777460068785404;0.0;0.0;0.0;0.0;0.12329994297489959;-0.09185510538773571;0.0;0.0;-0.000619982447906386;0.0;0.0;0.0025975852635810688;0.0;0.0;0.0;0.0;0.0;0.012329027666838348;0.0;0.0;-0.0008037019989992736;0.0;0.0803844782703639;0.018559928151005885;-0.0002843347400203066;0.0;0.018559928151005798;0.01855992815100644;0.0;0.0;0.018559928151005732;0.0;0.0006312275131074794;0.0;0.0;0.0;0.018559928151006124;0.018559928151006332;0.18089269455355916;0.0;0.018559928151006138;0.0;0.0;0.0017048717761956327;0.0008525990602228444;0.0;0.0005905802734791566;0.050424919900165545;-0.000143800290416089;0.0;0.00024114334156382944;0.0;-0.0008762989116572459;0.0;0.0;0.0
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.2631426625808649,0.02584439904664624,0.012721725724710198,0.5640136613770088,0.05433756268802193,0.06772829379267845,,-0.0892532368675121;0.0;0.041402265121488965;0.00031785373326127266;-0.0005855002890081688;0.0;0.0;0.0;-0.009203793048150381;0.001871761129177013;0.0;0.0;0.028053907812434744;-0.0019176619272448603;-1.028200909876781;0.0;-0.008044728173817807;0.0;-0.0007015930397509521;0.0;-0.14542893175753702;0.0;0.0;-0.06680671529445163;0.0;-0.00037895725739256307;-2.735847047955634e-05;-0.0029600162436412536;0.00031785373326125645;0.0;0.0006431831861152237;0.0003873462774324439;0.0;0.0;0.0;0.0;0.0;0.0;-0.04983530785547412;0.0;0.0;0.0;0.11280694462321869;-0.06008455817081484;0.0;0.00022975381167705298;0.0;0.0;0.0;0.0005503580048901769;0.0;-0.09840991689395805;0.0;0.10099474333722493;-0.03335902697234657;0.0;0.0;0.0;-0.0014074277467171921;0.0;0.0;-1.42962463521722e-05;-0.0008183236212155407;0.0;0.0003178537332612649;-3.6749681451853307e-06;0.006161062590680375;0.0;-3.531700503666182e-05;-1.326812965085537e-05;0.0;0.032447737356360785;0.0;0.0;0.0;-0.0018507350181957852;0.14814202972610221;0.0;0.0003178537332612568;-0.004097583022390751;0.0;-0.0012185154374853664;0.0;0.0;0.0;0.11084956912269887;0.000300857189474106;0.0;-0.00020155950663294632;0.0;-0.001501602037928422;0.0;0.0;0.0014670370008023734
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.2600442628532517,0.032778345250255365,0.013852317689310195,0.6197912864642794,0.10022603070414422,0.12863625807088624,,-0.04115903876230062;0.0;0.007204571547287656;-0.04573730346225426;-0.04573730346225277;-0.0021835914148389283;0.0;0.0;0.0;0.036446699495162986;0.0;-0.0012303387505668724;0.013332124744035334;-0.045737303462251966;-0.04573730346225261;0.0;0.0;0.0;-0.04573730346225261;0.0;-0.09855107013659163;0.0;0.0;0.0;0.0;-0.001694870394514888;0.0;-0.04573730346225433;-0.04573730346225152;0.0;0.000777992671931152;0.000117524750914621;0.0;0.0;0.0;-0.015851866730309427;0.002264371217311992;0.0;0.0;0.0;0.0;0.0;0.19391559785060278;-0.112476613478088;0.0;0.0;-0.04573730346225084;0.0;-0.0006636862788239606;0.0;0.010402845983051837;0.0;0.0;0.04842421540711409;0.0;0.0;0.0;0.0;-0.04573730346225335;0.0;0.11074214869831385;0.0;-0.04573730346225353;0.0015347648901562737;-0.0457373034622534;0.0;0.0;0.0;-0.0007137882502496693;-0.0009715549742392692;-0.0005308216904953316;0.0;0.0;0.0;0.0;-0.0013569043561904672;0.12131861070463322;0.0;-0.04573730346225344;0.0;0.0;0.0;0.0007473210946150766;0.0;0.0;0.029447686234912347;0.0021805154065080313;0.0;-0.0007963799733237431;0.0;-0.04573730346225239;0.0;0.0;0.0
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.11566224038134153,0.07766428328226083,0.2804283787453297,0.4867742538245953,0.13751257316335233,0.1454369193552918,,0.0;0.0;0.0;0.0;-0.03381473125187993;0.0;0.0;0.0;0.0;0.0;0.03542659649175764;0.0;0.041807729079515514;-0.03381473125188075;-0.033814731251880406;-0.0035940733447091355;0.0;0.005221551742444963;-0.00026919613008191673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003838164328201997;-0.03381473125188008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.048164096015857964;0.2297877664523721;-0.06521574740937282;0.0;0.0;0.0015307054266244517;0.0;0.001530705426624452;0.0;0.0;0.0;-0.008545813506314877;-0.03126645839208829;0.0;0.0;-0.013879087655870119;0.0;-0.03381473125188074;0.0;0.09454481783864184;0.003217891731753866;-0.03381473125188069;0.0;0.0;0.0;0.0;0.0;0.0;0.0031732936336321222;0.0016346516829657608;0.0;0.0;0.0;0.00596053099263168;-0.07955636279644215;0.16827826815041527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05313452313327169;0.0;0.0;0.0;0.0;-0.033814731251879934;0.0;0.0;-0.0338147312518804
13,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Dietziaceae,ard regression,0.061985018726591776,-0.0262802179094314,0.5639028074027005,0.5729538078153404,0.15201470675530196,0.21220522148629226,,-0.06950628458667905;0.0;0.0;6.004519595147613e-05;-0.0020292064524816264;0.0010187729966591413;0.0;0.0;0.0;-0.001985346487917247;-0.002029206452481657;-0.16618578183596297;0.0;-0.0020292064524816216;-0.002029206452481618;-0.0833611706519129;0.0;0.0;-7.33843413648882e-05;-0.0893855638128927;-0.15795185577862977;0.0;0.0;0.0;0.0;-0.4357134798309717;-0.002029206452481618;-0.0020292064524816754;9.918775577214614e-05;0.0;-0.00046318754623120897;0.353018701051042;0.0;0.0;-0.05970696413558815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17469979937329352;-0.14526023564382975;0.0;0.0;0.0;-0.005397938873827988;0.0;0.0014013921552189872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0020292064524816533;0.0;0.22303229572416852;-0.002029206452481617;-0.002029206452481634;0.0;9.356140403571934e-05;-1.1853848735568109e-05;0.0;0.10134913873794903;7.95895944941634e-05;-0.0010163193238199248;-0.0004132876746768627;0.0;0.0;0.017577479017193084;-0.002029206452481624;-0.002029206452481654;0.242975994756149;0.0;8.711338216187352e-05;0.0;0.0;0.0;-0.0009347468687634731;0.0;0.12537934657489014;0.01547691815615593;1.644375178771992e-05;0.0;-0.00013734492158292645;0.0;-0.002029206452481668;0.0;-0.012422632934498239;0.0
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.2767109295199183,-0.010728634661218931,0.008663591353808356,0.5444157342595268,0.11474958338107955,0.139896644720595,,-0.03633327372480759;0.0;0.0;-0.00039530680404707604;-0.031905414085895485;0.0;-0.013829243241434959;0.0004907981551926908;0.0;0.0005095588163474662;-0.03190541408589566;0.0;0.0;-0.031905414085895596;-0.031905414085895915;-0.030969962920393976;0.0;0.0;0.0;0.0;-0.08012573172666294;0.0;0.0;0.0;0.0;-0.0017501761769877651;-0.03190541408589592;-0.03190541408589613;-0.00038032358058097865;0.0;-0.005381947263902502;0.0;-0.03190541408589583;0.017826334693495833;0.0;0.0;-0.0005012092563386782;-0.031905414085895735;-0.019500834447058402;0.0;0.0;0.0;0.11069938746066955;-0.11623804237496142;0.0;0.0013371097249481189;0.00036792853168014604;0.0;0.000729289602677438;0.0008505382987701065;0.0;-0.0016930760026635106;0.0;8.209704761249542e-05;0.0;0.0;0.0;0.0;-0.031905414085895964;0.0;0.10840189405702104;-0.03190541408589569;-0.03190541408589568;0.0;-0.0003824475256884677;-0.0004252819539695206;0.0;0.0;-0.0003877825482626142;-1.0417835116104083e-05;0.0;0.0;0.0;0.0;0.0;-0.00021971655456126356;0.19070398543742212;0.0;-0.000384903672719176;0.0;0.0;-0.0006782254981887925;0.0;0.0;0.0;0.07003483375787706;0.0;0.0010413300502972857;-0.00047785137672711744;0.0;-0.031905414085896214;0.0;0.0;-0.03190541408589581
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.13050732039496085,-0.03231869254341165,0.2228365778726765,0.4733081234706701,0.21020913893962265,0.2352288189168485,,0.0;0.009291341361720416;-0.02671830125407701;-0.02232210445697772;-0.022322104456974166;0.0;0.0;0.01288323332813456;0.0;-0.032611035352351166;-0.022322104456977358;0.0;0.0;-0.02232210445698962;-0.022322104456977864;0.0;0.0;0.0;-0.022322104456993393;0.0;0.0;0.0;0.0;0.0;0.0;-0.022322104456977864;-0.022322104456993463;-0.022322104456994698;-0.022322104456978447;0.0;0.0;0.07264618540575697;-0.022322104456963428;0.006117112389562508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.004772140749692801;0.0;0.0;0.0;0.056831050639612704;0.0;0.0;-0.018096561757270594;0.03419834473021989;0.0;0.0;0.011467962488299947;0.0;0.0;0.0;-0.022322104456978156;0.0;0.017706502109658268;-0.022322104456978156;-0.02232210445697714;-0.022322104456977285;-0.02232210445697743;-0.022322104456991867;0.0;0.0;-0.022322104456977285;0.0;0.0;0.0;0.0;0.0;-0.18127344148172775;0.0;0.0;-0.016116903026804904;-0.022322104456992595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041868315418956685;0.0;-0.022322104456978156;0.0;-0.02232210445697946;0.0;0.0;-0.02232210445697859
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.27313585291113385,-0.039945522642151864,0.00960385459750365,0.5293626931065756,0.19501852168292588,0.25012287373948194,,0.0;0.0;0.0;-0.0019329390569249765;-0.049452728580389654;0.07081451884920352;0.014551300897519182;0.0028492754173127708;0.0;0.0;0.0;0.019703669830611503;0.03146074748273915;-0.04945272858038402;-0.04945272858038906;-0.04421854263266515;0.0;0.0;-0.0021017186869926215;0.0;-0.027725297143445557;0.0;-0.015556857758364755;0.0;0.0;0.00011403428614732271;-0.0494527285803904;-0.049452728580388024;-0.0018817415823526487;0.0;0.0;0.0;0.0;0.0;0.0;-0.12013650048514105;0.0627300747390049;0.0;0.0;0.0;0.0;0.0;0.0;-0.05141936771697173;0.0;-0.10726979300103652;0.0;0.05792147215105156;0.004422156895733917;0.03574235460756047;0.0;0.03706223891459499;0.0;-0.00997157139771397;0.0;0.0;0.0;0.0;-0.04945272858039158;0.0;0.01942589212446571;-0.04945272858039514;-0.0494527285803895;0.0;-0.0018898577489797448;-0.002018860145534236;0.0;0.0;-0.0019088449466321902;-0.04945272858038906;0.0;0.0;0.0;0.0;-0.0494527285803941;0.0;0.0;0.0;-0.0018988349152654386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13003300251365174;-0.11657685784168449;-0.0022007285237742656;0.0;-0.049452728580388614;0.0;0.0;-0.04945272858038654
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.2159856996935649,0.0056452162070139604,0.04206645983447275,0.5527203966913439,0.05521805991047486,0.07095591605929796,,-0.1278784086657517;0.0;0.1791870437496592;0.001006571365178781;-0.00015194945835254745;0.0005740576703796447;0.0;0.0;0.0;0.0;0.0010065713651788081;-0.000614587252195735;0.035840955725405174;-0.0012864773697030816;-1.0892283663680593;0.0;0.0;0.0;-0.00029818527369009003;0.0;-0.04246087922841601;0.0;-0.06562339879283466;-0.0738953584641384;0.0;0.0002506114673186584;0.0020822525261749254;-0.001846934756544856;0.001006571365178801;-0.011662840966163296;-0.0005097394644300487;0.0007806410005027844;0.0010065713651788446;0.0;0.0;0.0;0.0;0.0008492886027331748;-0.03090722131793763;0.0;0.0;0.0;0.08940662522860328;-0.11524787936772922;0.0;0.0;-0.0002481965158002781;-0.0005034545240469603;0.001424663754911773;0.00011600535356603223;0.0;-0.016291254834227106;0.0;0.0006507769838315072;-0.023076597659412494;0.03198223824730159;0.0;-0.06199923433061116;-0.0008997268228263119;0.0;0.06918846055637964;0.0022384572615666717;-0.0004012083937052699;0.0;0.001006571365178805;0.0024191369678088852;0.0;0.0;0.00200594609529977;0.002253279832203746;0.0;0.032583169379333095;0.0;0.0;0.0019219370211268907;0.0;0.18816536141059215;0.0;0.001006571365178777;0.0;0.0;-0.0006769717446698022;0.0;0.0;-0.0005616939295981899;0.10069919500774341;-0.0010314569297336339;0.0;0.0;0.0;-0.000973613409613432;0.0;0.0;0.0
14,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Geodermatophilaceae,ard regression,0.35367722165474985,0.019867211440245152,0.0006738366237296463,0.7004035500766372,0.02963462213419626,0.04718810760052432,,-0.03136408531417919;0.0;0.0;0.039154539501480685;-0.0003465311888673634;-0.0006672469719838926;0.0;0.0007364496946388725;0.0;0.0008648689463556793;0.03915453950148029;0.0;0.0;-0.001568940227761825;-0.9898490058035367;0.0;0.0;0.0;-0.00048283560794313413;0.0;-0.015301880671985102;0.0;0.0;0.0;0.0;-0.0008743911204510576;0.03915453950148126;-0.0021399364031182487;0.039154539501479464;0.0;0.0031830932656829016;-0.00020704062590686583;0.002410993932546362;0.0;-0.0006921905439138769;-0.00809068059825538;0.009761047121385483;0.0008906721392005205;0.0;0.0;0.0;0.0;0.09605659912777388;-0.046165054836631435;0.0;0.0;0.0005468133599984207;0.0014965034237240252;0.00046382653468560653;0.0;0.0;0.0;-0.009344100906946805;0.0693575365385673;0.0;0.0;0.0;0.0;-0.0011659191071603963;-0.014852713311678046;0.13669114862227527;0.03915453950148121;-0.0006132765892763967;0.0;0.039154539501480866;0.03915453950148076;0.0;0.0;0.039154539501480276;0.0008198836780114244;0.0004698222463643291;0.0;0.0;0.0;0.0009880372882646524;7.253859893711396e-05;0.18936617198858055;0.0;0.03915453950148089;0.0;0.0003547178289134908;0.0;-0.0007465286997148715;0.0;0.0004602859894815333;0.08274077234431039;0.000680257639730863;-0.0004365199815611224;-7.903220941204864e-05;0.0;-0.0012439526014367513;0.0;0.0;0.03915453950148014
