bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.5189393939393938,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.7849462365591398,0.0,86.0,7.0,1.0,0.9148936170212766,0.0,0.0,0.9247311827956988,0.0,0.4623655913978494,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.6195652173913044,0.0,87.0,5.0,2.0,0.9255319148936172,0.0,0.0,0.9456521739130436,0.0,0.4728260869565217,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.978494623655914,1.0,85.0,8.0,0.0,0.9148936170212766,0.1111111111111111,1.0,0.9139784946236559,0.011764705882352941,0.4628716002530044,0.2
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.9139784946236559,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.375,0.0,88.0,2.0,4.0,0.9361702127659576,0.0,0.0,0.9777777777777776,0.0,0.4888888888888889,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.6358695652173914,0.0,86.0,6.0,2.0,0.9148936170212766,0.0,0.0,0.9347826086956522,0.0,0.4673913043478261,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.6168478260869567,0.0,90.0,2.0,2.0,0.9574468085106383,0.0,0.0,0.9782608695652174,0.0,0.4891304347826087,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.6141304347826086,0.0,88.0,4.0,2.0,0.9361702127659576,0.0,0.0,0.9565217391304348,0.0,0.4782608695652174,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.5815508021390374,0.5677740863787375,85.356353820598,4.008160299003324,4.067711794019933,0.914086467095498,0.12175472466118233,0.1267016690397089,0.9552428180517464,0.006400359274687465,0.48082158866321706,0.11089850516085983
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.6793478260869565,0.0,85.0,7.0,2.0,0.9042553191489362,0.0,0.0,0.9239130434782608,0.0,0.4619565217391304,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.625,0.0,87.0,5.0,2.0,0.9255319148936172,0.0,0.0,0.9456521739130436,0.0,0.4728260869565217,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.5698924731182795,0.0,87.0,6.0,1.0,0.9255319148936172,0.0,0.0,0.935483870967742,0.0,0.4677419354838709,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.913978494623656,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.9784946236559141,0.0,0.48924731182795705,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.7526881720430108,0.0,86.0,7.0,1.0,0.9148936170212766,0.0,0.0,0.9247311827956988,0.0,0.4623655913978494,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.6989247311827957,0.0,90.0,3.0,1.0,0.9574468085106383,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.7611788617886179,1.0,81.0,1.0,11.0,0.8723404255319149,0.5,0.08333333333333333,0.9878048780487804,0.010869565217391304,0.4993372216330859,0.14285714285714285
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.3595505617977528,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.5457875457875457,0.0,84.0,7.0,3.0,0.8936170212765957,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.6236559139784945,0.0,87.0,6.0,1.0,0.9255319148936172,0.0,0.0,0.935483870967742,0.0,0.4677419354838709,0.0
Bacteria;Acidobacteria;Acidobacteria_Gp6;Gp6,0.6157311026155419,0.4811492555678602,85.58665866863541,4.099241725113819,3.832950350682909,0.9156149779170568,0.1084668126868893,0.10478160687186157,0.9544783433631226,0.005416395801919255,0.4799473695825211,0.09300724759138844
Bacteria;Actinobacteria,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Actinobacteria,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.978494623655914,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Actinobacteria,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Actinobacteria,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Actinobacteria,0.9354838709677421,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Actinobacteria,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Actinobacteria,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Actinobacteria,0.6630434782608696,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Actinobacteria,0.6603260869565217,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Actinobacteria,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Actinobacteria,0.8750897988505748,0.5455878316343432,86.57332656576843,3.591666075096308,3.2894195275009235,0.9267969616744984,0.204600123555573,0.21173828273772904,0.9601564692700008,0.006079169839409395,0.4831178195547051,0.1915189530901492
Bacteria;Actinobacteria;Actinobacteria,0.7775280898876404,1.0,88.0,1.0,4.0,0.946808510638298,0.5,0.2,0.9887640449438202,0.010869565217391304,0.4998168050806058,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria,0.5347985347985348,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Actinobacteria;Actinobacteria,0.6888888888888888,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Actinobacteria;Actinobacteria,1.0,1.0,88.0,5.0,0.0,0.946808510638298,0.16666666666666666,1.0,0.946236559139785,0.011363636363636364,0.4788000977517107,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria,0.8974358974358974,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Actinobacteria;Actinobacteria,0.8168498168498168,2.0,87.0,4.0,1.0,0.946808510638298,0.3333333333333333,0.6666666666666666,0.956043956043956,0.022727272727272728,0.4893856143856144,0.4444444444444444
Bacteria;Actinobacteria;Actinobacteria,0.7989130434782609,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Actinobacteria;Actinobacteria,0.6956521739130435,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.9673913043478259,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Actinobacteria;Actinobacteria,0.5640449438202247,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Actinobacteria;Actinobacteria,0.5797752808988764,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Actinobacteria;Actinobacteria,0.6962346730814207,0.6185368011561402,86.80052043869362,3.4348679073204766,3.1460748528297486,0.9299899706367002,0.2237316862456292,0.2389218420266243,0.9619295932178024,0.006883079859649449,0.4844063365387258,0.21016829719065167
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,0.9891304347826088,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,0.989247311827957,1.0,89.0,4.0,0.0,0.9574468085106383,0.2,1.0,0.956989247311828,0.011235955056179777,0.4841126011840039,0.33333333333333337
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,0.7826086956521741,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,0.7216117216117215,1.0,91.0,0.0,2.0,0.9787234042553192,1.0,0.3333333333333333,1.0,0.010752688172043013,0.5053763440860215,0.5
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,1.0,2.0,92.0,0.0,0.0,1.0,1.0,1.0,1.0,0.021739130434782608,0.5108695652173914,1.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,0.891304347826087,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,1.0,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,1.0,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,0.8095238095238095,2.0,90.0,1.0,1.0,0.9787234042553192,0.6666666666666666,0.6666666666666666,0.989010989010989,0.02197802197802198,0.5054945054945055,0.6666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales,0.8963858695652174,0.6853716515979631,87.27172498597021,3.1664922857893885,2.8764110766424213,0.9357137940166828,0.2792414541101162,0.2861722050120697,0.9649365333314324,0.0075969666073692705,0.4862667499694006,0.2544291935179441
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.7388888888888889,2.0,85.0,5.0,2.0,0.9255319148936172,0.2857142857142857,0.5,0.9444444444444444,0.02298850574712644,0.4837164750957854,0.3636363636363637
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.7348484848484849,2.0,85.0,3.0,4.0,0.9255319148936172,0.4,0.3333333333333333,0.9659090909090908,0.02247191011235955,0.4941905005107252,0.3636363636363636
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.7123595505617978,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.7382022471910112,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.7689393939393939,1.0,87.0,1.0,5.0,0.9361702127659576,0.5,0.16666666666666666,0.9886363636363636,0.010869565217391304,0.4997529644268775,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.5555555555555555,1.0,83.0,7.0,3.0,0.8936170212765957,0.125,0.25,0.9222222222222224,0.011627906976744186,0.4669250645994832,0.16666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.797752808988764,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.5777616279069767,1.0,80.0,6.0,7.0,0.8617021276595744,0.14285714285714285,0.125,0.9302325581395348,0.011494252873563218,0.470863405506549,0.13333333333333333
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.5202247191011236,1.0,88.0,1.0,4.0,0.946808510638298,0.5,0.2,0.9887640449438202,0.010869565217391304,0.4998168050806058,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.5932584269662922,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae,0.6779264427474421,0.7378847483736811,86.99909998740185,3.2617481749945534,3.0012670892299296,0.9333721780401648,0.2784320734671986,0.28120565348022586,0.9637997598617376,0.008204691050995533,0.4860022254563664,0.2522802358497262
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.9456521739130436,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.967391304347826,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.8920454545454546,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.7541666666666667,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.8067415730337079,2.0,86.0,3.0,3.0,0.9361702127659576,0.4,0.4,0.9662921348314608,0.02247191011235955,0.4943820224719101,0.4000000000000001
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.590843023255814,1.0,83.0,3.0,7.0,0.8936170212765957,0.25,0.125,0.9651162790697676,0.011111111111111113,0.4881136950904393,0.16666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.7472222222222222,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.7361111111111112,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.6361111111111111,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.7065217391304348,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.4944444444444445,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Brevibacteriaceae,0.7071374867128153,0.7711063310916921,87.05422842892462,3.155165773618906,3.0194994663647985,0.9343120719150664,0.2901967150451314,0.2823947372587984,0.9649645647772728,0.008565601919176229,0.4867650833482242,0.25887168064580485
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.8118279569892473,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.4449438202247191,0.0,84.0,5.0,5.0,0.8936170212765957,0.0,0.0,0.9438202247191012,0.0,0.4719101123595506,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.4835164835164834,0.0,87.0,4.0,3.0,0.9255319148936172,0.0,0.0,0.956043956043956,0.0,0.4780219780219781,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.3548387096774194,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.4629213483146067,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.5698924731182795,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.7419354838709677,0.0,90.0,3.0,1.0,0.9574468085106383,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.5896739130434783,0.0,86.0,6.0,2.0,0.9148936170212766,0.0,0.0,0.9347826086956522,0.0,0.4673913043478261,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.3662921348314607,0.0,87.0,2.0,5.0,0.9255319148936172,0.0,0.0,0.9775280898876404,0.0,0.4887640449438202,0.0
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.5722222222222223,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Cellulomonadaceae,0.49968671679197996,0.7151808035007178,87.06637605984757,3.225568625817332,2.9928745108343984,0.9338463496100876,0.26768032212470383,0.2609451758205652,0.9642420684854079,0.007945434718046377,0.4860937516017271,0.2391508924438396
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.8083333333333333,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.8131868131868132,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.6776556776556777,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.6956521739130435,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.5890151515151515,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.8754578754578755,1.0,85.0,6.0,2.0,0.9148936170212766,0.14285714285714285,0.3333333333333333,0.9340659340659341,0.011494252873563218,0.4727800934697486,0.2
Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Corynebacteriaceae,0.5028409090909091,1.0,88.0,0.0,5.0,0.946808510638298,1.0,0.16666666666666666,1.0,0.010752688172043013,0.5053763440860215,0.2857142857142857
